timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-08-09 01:30:00,28.166565,0.0,0.0,79.193825,28.230046625822173,0.0,0.0008513450007618343,78.04223788654987,20
2025-08-09 01:40:00,28.109415,0.0,0.0,79.52471,28.191200826359722,0.06378844753461164,0.0007206890889947123,77.58969036442103,20
2025-08-09 01:50:00,28.174095,0.0,0.0,78.52005,28.179581267711665,0.0,0.00011429165140109654,77.00164400483304,20
2025-08-09 02:00:00,28.473635,0.0,0.000364776,77.88686,28.416536300996885,0.0,0.0010707442684522847,76.8809908652233,20
2025-08-09 02:10:00,28.191216,0.0,0.00013785,79.765495,28.190063920520704,0.0,0.0011780153035315605,78.5208252914363,20
2025-08-09 02:20:00,28.312784,0.0,0.0,79.7762,28.203747574724947,0.0,0.0009038805749783494,78.18503319331155,20
2025-08-09 02:30:00,28.207426,0.0,0.0,79.74866,28.18154190905515,0.0,0.0004987934212099364,78.59273859817972,20
2025-08-09 02:40:00,28.207825,0.0,0.0,80.82073,28.170113036215753,0.0,0.0005152420876790352,78.20609250133337,20
2025-08-09 02:50:00,28.245018,0.0,0.0,80.4905,28.1649087368505,0.0,0.0006013820797433267,78.30906826164116,20
2025-08-09 03:00:00,28.253944,0.0,0.0,81.48865,28.318804446927484,0.0,0.0035056766136572597,78.9910364973334,20
2025-08-09 03:10:00,28.180588,0.0,0.000282021,80.16619,28.174688030479754,0.0,0.00044805050382370896,79.29388050534621,20
2025-08-09 03:20:00,28.198532,0.0,0.0,81.491196,28.184662642965655,0.0,0.0003302788304069722,79.33333252589503,20
2025-08-09 03:30:00,28.242002,0.0,0.0,80.573944,28.111019788598647,0.0,0.00023814048779048242,79.57651583096711,20
2025-08-09 03:40:00,28.152416,0.0,0.000432645,81.82649,28.182066613283318,0.0,0.0005223284508639872,79.36455995050126,20
2025-08-09 03:50:00,28.139364,0.0,0.000585299,82.18731,28.1953136531486,0.0,0.002734733035859802,78.83371486032114,20
2025-08-09 04:00:00,28.032179,0.0,0.0,82.203384,28.239728105030846,0.0,0.0011776757613026964,78.84780669628259,20
2025-08-09 04:10:00,28.14345,0.0,0.000574007,82.27934,28.18685851947067,0.0,0.0006427195616713316,78.89201225795908,20
2025-08-09 04:20:00,28.069813,0.0,0.000171198,82.150276,28.163549974298657,0.0,0.0005869735356358111,78.80178139997025,20
2025-08-09 04:30:00,28.025747,0.0,0.0,82.533936,28.171899880274736,0.0,0.0007770441051679389,78.8777762584767,20
2025-08-09 04:40:00,28.166819,0.0,0.0,81.8296,28.168476248568474,0.0,0.00101443515560444,78.72489122965582,20
2025-08-09 04:50:00,28.175518,0.0,0.0,82.49585,28.132558777400995,0.0,0.0008262392463812134,78.90040233536124,20
2025-08-09 05:00:00,28.103252,0.0,0.0,82.85986,28.13496999056751,0.0,0.0008041559343279349,79.31082674873723,20
2025-08-09 05:10:00,28.108395,0.0,0.000652396,82.22557,28.124694785359612,0.0,0.0004601783182843832,79.4777382138403,20
2025-08-09 05:20:00,28.247414,0.0,3.39e-05,82.340576,28.17538933878776,0.0,0.001305278784435404,79.30051088321107,20
2025-08-09 05:30:00,28.060263,0.0,0.000239526,82.2371,28.08469090064503,0.0,0.0014904181687485944,79.01040394369029,20
2025-08-09 05:40:00,28.097668,0.0,0.0,82.02838,28.11269049667914,0.33114085937373455,0.0012843737637782172,79.15809782793293,20
2025-08-09 05:50:00,28.10298,0.0,0.000174413,82.53085,28.05634945320904,0.3651100187084817,0.0011820530034578254,79.16204492144062,20
2025-08-09 06:00:00,28.222084,0.0,0.00012451,82.806305,28.10097978674272,0.4304022921286591,0.0015544299792788533,79.16892298232727,20
2025-08-09 06:10:00,28.451878,11.766765,0.001456828,82.42096,28.246337560173913,17.914535556972815,0.002307579234291245,78.44331977681674,20
2025-08-09 06:20:00,28.457886,38.982876,0.001171374,79.63566,28.386587728646823,34.44085353480184,0.005126050078629368,78.29678068101484,20
2025-08-09 06:30:00,28.437452,37.297226,0.003759121,79.28893,28.331533764394123,39.31653154986373,0.008402522899917298,78.61900585796751,20
2025-08-09 06:40:00,28.370272,49.1682,0.005193529,78.29216,28.286112849090948,36.70085142156818,0.008486848825886635,78.07483893324927,20
2025-08-09 06:50:00,28.885244,45.670643,0.008464515,76.14142,28.587173927762738,36.598608432479274,0.012327038060631908,77.74805076129616,20
2025-08-09 07:00:00,28.98186,53.932865,0.00794202,76.555145,28.74634071199734,40.07428530823849,0.010199075388581476,77.8344109676733,20
2025-08-09 07:10:00,29.28538,59.09143,0.008346347,76.00624,28.823726778895892,43.86707449788478,0.013259599932753673,77.11076372301694,20
2025-08-09 07:20:00,29.552847,63.141064,0.008671057,74.36292,28.930540757669377,46.492182612026234,0.011652620198301263,75.1820252668299,20
2025-08-09 07:30:00,29.619165,94.95673,0.01611928,74.562515,28.942536246811088,67.83399249078953,0.026634450940801163,74.1349385551718,20
2025-08-09 07:40:00,29.689482,71.70983,0.018745173,72.36297,29.09734780155118,79.48024697561111,0.033630455432398045,73.63881924274949,20
2025-08-09 07:50:00,29.647596,107.783005,0.033807516,70.84652,29.067208470255792,80.13587297858292,0.03161692971311779,75.44931264070772,20
2025-08-09 08:00:00,29.587212,116.833244,0.058599386,72.519135,29.01922854429739,100.32522747371002,0.05137686301493435,75.84097412547207,20
2025-08-09 08:10:00,29.79193,159.17825,0.082910545,72.84627,29.451209072021452,183.66981870315487,0.14840918051141383,75.39132465039708,20
2025-08-09 08:20:00,30.688196,332.19385,0.1271684,72.698555,30.062960102634296,283.9402489401341,0.1678820920212246,73.26115293543826,20
2025-08-09 08:30:00,31.35185,392.33652,0.143163,71.206764,30.492353362711658,339.4097265643777,0.18460476366490317,70.05304753599856,20
2025-08-09 08:40:00,31.936146,426.62143,0.15877223,66.42421,31.540380880251487,390.6618785982429,0.20931069714239367,69.04722668004028,20
2025-08-09 08:50:00,33.198704,409.181,0.23919183,65.04159,31.870009068082336,378.3082778848277,0.23313733838453982,68.04152608649429,20
2025-08-09 09:00:00,33.5412,366.39178,0.24718712,63.791794,32.08666923687174,384.2113865668807,0.2516232940556099,64.98151972264087,20
2025-08-09 09:10:00,33.68539,376.97083,0.252048,62.543434,32.25347106710277,384.86777915165527,0.2594479980431159,63.7180845143435,20
2025-08-09 09:20:00,33.897038,404.52832,0.31529087,63.58067,32.316633155585635,397.36968744141694,0.2933200766460328,62.981627205441285,20
2025-08-09 09:30:00,33.873325,369.83707,0.30086455,65.220924,32.354698526259725,404.072059184195,0.28626061323212315,64.40251093228562,20
2025-08-09 09:40:00,33.509865,412.87497,0.23861489,66.25141,32.29778619514488,403.5159616209909,0.26069016383565147,65.6990629475643,20
2025-08-09 09:50:00,33.553158,383.07065,0.2835445,66.36702,32.36920422351011,418.0611228279479,0.29016719989111683,63.81317510269354,20
2025-08-09 10:00:00,33.733696,429.3494,0.28314072,62.908695,32.44701731604513,410.61497050109705,0.3072804554904703,62.45381124034709,20
2025-08-09 10:10:00,34.00307,404.37326,0.2852072,65.35511,32.60112697987696,406.6750014499113,0.30709513720398424,63.07647301380069,20
2025-08-09 10:20:00,33.741947,467.404,0.26273584,64.39264,32.539189055626196,391.3730803427245,0.30357221325473066,62.79239397427355,20
2025-08-09 10:30:00,34.272793,478.70428,0.30651402,65.49445,33.391393266482105,443.0623515138662,0.3339546935551498,62.77146122786283,20
2025-08-09 10:40:00,34.786774,515.6384,0.33856082,62.035748,33.94368503391236,466.9770363937104,0.36406930184211395,61.883611733804905,20
2025-08-09 10:50:00,34.717293,513.8878,0.33477443,63.66741,33.5447680922761,485.13817109141326,0.36842503392200887,61.54577039842492,20
2025-08-09 11:00:00,35.106754,533.03107,0.3590511,57.09019,34.63430281851466,540.1112376286585,0.3651876040827029,61.528176119108636,20
2025-08-09 11:10:00,35.572685,554.8331,0.40137085,60.058086,35.02104098022526,560.5142280955364,0.38641865851325546,60.60390283434093,20
2025-08-09 11:20:00,35.95496,515.60895,0.43690887,60.031002,35.09303788547069,560.0152644316192,0.3901262574418332,60.197223669547476,20
2025-08-09 11:30:00,35.462044,550.9784,0.39939678,60.762917,34.952922876699695,561.7951201789987,0.4037061393265862,60.364038968754286,20
2025-08-09 11:40:00,35.51836,460.39673,0.39991793,59.35017,34.98623652823327,479.3367486271044,0.37580548134171043,60.69421133264596,20
2025-08-09 11:50:00,35.57413,388.22272,0.3814061,58.840252,34.59650225789186,468.9077055506441,0.3509388758628387,60.03171280112009,20
2025-08-09 12:00:00,34.85389,410.313,0.41046917,60.25522,33.89438227839524,506.1762448611178,0.3531219651175068,62.25827767670718,20
2025-08-09 12:10:00,34.673065,423.28848,0.42079332,60.928688,34.12209279648355,513.053916133502,0.3426496669412003,60.85973483496998,20
2025-08-09 12:20:00,34.763275,420.24234,0.37521276,60.97411,34.51462303541496,532.288263221613,0.3493483654031513,61.937217416699745,20
2025-08-09 12:30:00,34.320084,349.2897,0.33466336,61.198624,34.06466971807434,481.98070592568837,0.3373371574813343,61.98081941421958,20
2025-08-09 12:40:00,33.668453,446.5517,0.33308995,61.44834,34.81558774339292,535.9111810513125,0.3565461231267126,60.28659691373119,20
2025-08-09 12:50:00,33.148655,477.49426,0.25846294,61.762524,34.21734654101163,556.5255724684662,0.34239357706633256,61.75302988550651,20
2025-08-09 13:00:00,34.188805,708.7317,0.48811606,60.913685,34.955053952930626,738.0506920697111,0.5844362547221379,61.03842858294035,20
2025-08-09 13:10:00,34.44364,675.96124,0.56994206,59.724052,35.2171744789858,727.5508760646811,0.581583594321043,60.1052071127063,20
2025-08-09 13:20:00,35.67134,676.7601,0.5998436,59.84376,35.241342193852354,713.142822820447,0.5734616633920329,60.8564061136104,20
2025-08-09 13:30:00,35.72792,684.14764,0.59723556,59.615223,35.07595050523943,761.7209051411227,0.6092456782079889,61.18531306895328,20
2025-08-09 13:40:00,35.605705,690.5063,0.60952234,58.855354,35.222449904647036,714.9910364811517,0.5875037652125971,60.27842794307229,20
2025-08-09 13:50:00,35.378372,688.8726,0.5932862,58.370846,35.36108608533554,706.1263569318913,0.5701473502221959,60.81129733861311,20
2025-08-09 14:00:00,35.629925,657.61176,0.57042783,59.33975,35.045066279557446,667.4798299656125,0.5541508210861921,60.2968272112575,20
2025-08-09 14:10:00,35.956516,649.626,0.5368418,60.32398,34.70353310241163,680.9141160361354,0.5538421526415483,61.169447291749094,20
2025-08-09 14:20:00,35.46144,601.8239,0.47983423,59.63085,34.6529047956962,633.6803658500326,0.5180375162035512,60.35630941778519,20
2025-08-09 14:30:00,35.164665,542.91364,0.4612102,61.3918,34.496902965621835,612.9996113360808,0.49511064430495794,61.16764798792307,20
2025-08-09 14:40:00,35.11151,459.16006,0.41713476,60.63459,34.75026006644786,593.4608292043163,0.4723696085347743,59.637214960033994,20
2025-08-09 14:50:00,34.962437,393.84268,0.3171007,60.93398,34.59572077362013,573.1310386758511,0.42765052988086444,60.95028921380956,20
2025-08-09 15:00:00,34.456062,364.95462,0.22310328,61.015884,34.0864070551865,442.74455186047004,0.3563093683553892,61.36455737948966,20
2025-08-09 15:10:00,34.30477,329.38535,0.20475888,59.749226,33.871595180091205,412.54209019367596,0.3249074400881182,60.90298060719634,20
2025-08-09 15:20:00,34.205956,320.44922,0.24716096,59.7534,33.75563812392946,404.1730181426972,0.30633364101053007,60.55713961373005,20
2025-08-09 15:30:00,34.255558,339.82117,0.25853825,59.460995,33.48164407598031,368.52853637006086,0.28486979065863843,60.85011911160052,20
2025-08-09 15:40:00,34.105717,313.03265,0.24115188,60.441338,33.37471659305719,348.1199254868222,0.26076690516636886,60.27538792375637,20
2025-08-09 15:50:00,33.179832,269.28702,0.2489679,60.304012,32.819025553247094,314.4252980198416,0.23539122401799586,59.806749679877576,20
2025-08-09 16:00:00,33.159096,223.99068,0.21609645,60.94587,32.78640459816629,259.6998637257263,0.21529106230435438,60.230016165787745,20
2025-08-09 16:10:00,33.158054,334.1373,0.16110204,61.265854,32.805512897887816,299.42279081150275,0.20329845854782178,59.942954622557366,20
2025-08-09 16:20:00,32.79871,230.78352,0.104880325,61.644043,32.43347076660819,224.7604477980496,0.16131576808499792,60.58718067363706,20
2025-08-09 16:30:00,32.847233,168.64479,0.080794066,61.02465,32.371356392350805,183.74529848629362,0.15361547884418844,61.194126765469406,20
2025-08-09 16:40:00,33.13374,253.19745,0.07688425,61.318848,32.419652366257004,249.56498989573888,0.15803575384614346,60.89061992110693,20
2025-08-09 16:50:00,32.830254,305.88898,0.09758572,61.220802,32.338843209614964,241.65315869811872,0.15385374902236384,61.29183580305989,20
2025-08-09 17:00:00,32.791916,311.34024,0.13915902,61.038048,32.16932486061956,256.37245804034177,0.14089111465487442,62.17149085050139,20
2025-08-09 17:10:00,32.979557,222.11821,0.16963518,62.220306,31.73712219529546,199.60724592593175,0.11010131746776665,61.94971918377685,20
2025-08-09 17:20:00,32.129642,96.791695,0.08262387,62.62221,31.24327619290443,103.75473403243632,0.08384360694158584,61.94417677834977,20
2025-08-09 17:30:00,31.71854,93.03068,0.091863304,62.409252,31.307993751731686,110.47849115051446,0.08066988426635299,62.18522755194736,20
2025-08-09 17:40:00,31.283943,128.85126,0.11497599,63.810616,31.132929723008413,180.31378860310699,0.07291242772376837,62.00224293181428,20
2025-08-09 17:50:00,30.776327,87.24767,0.12944286,64.0416,30.984224365786336,208.71205185591833,0.07129365507174006,63.926191656301164,20
2025-08-09 18:00:00,30.85451,88.25685,0.09094277,65.6329,30.81626174155654,178.548897483841,0.05909824897587286,63.86537735673518,20
2025-08-09 18:10:00,30.349066,36.098263,0.017827654,65.50881,30.51093382096681,88.68178812201198,0.03930060037497692,66.73114833370708,20
2025-08-09 18:20:00,30.426117,33.583717,0.007958499,64.65407,30.5323918871621,85.54921314671284,0.03138832223145978,66.94608268493236,20
2025-08-09 18:30:00,30.219889,10.991285,0.011680822,66.34632,30.21213736322917,62.49529839522506,0.03455093184548888,67.85298500526692,20
2025-08-09 18:40:00,30.034025,43.87032,0.007188789,67.083336,29.842268187107944,29.414678684801167,0.0023425547966837872,68.88865265849294,20
2025-08-09 18:50:00,29.688135,15.089086,0.00572947,69.34816,29.504032368324367,13.453778890778434,0.003353339699350842,69.99422830153546,20
2025-08-09 19:00:00,29.56855,10.35952,0.000503007,70.029976,29.534092511592572,8.754724185888804,0.00197602626155373,70.81897638219621,20
2025-08-09 19:10:00,29.249004,7.8838444,0.000898174,70.8705,29.24258024524377,3.948971684142203,0.0,71.56002979587008,20
2025-08-09 19:20:00,29.209822,42.44711,0.000533021,71.65771,29.050594654222564,21.390695043965177,0.0,73.27205824251159,20
2025-08-09 19:30:00,29.14236,35.140182,0.000221692,72.3439,28.97972046820349,10.935544060815252,0.0021431280610188915,74.71719591288478,20
2025-08-09 19:40:00,28.732302,0.0,0.0,74.10408,28.771057339313554,0.0,0.0013680994330098441,75.35316019643275,20
2025-08-09 19:50:00,28.646938,0.0,0.000207125,76.132324,28.589992154004836,0.0,0.0,76.14724918846012,20
2025-08-09 20:00:00,28.666248,0.0,0.000130215,75.37521,28.54035469890992,0.0,0.00018396017462932187,77.00809874472966,20
2025-08-09 20:10:00,28.354666,0.0,0.000196117,77.04219,28.364892544491656,0.8463211437229239,0.0004988427313623616,77.34785007417742,20
2025-08-09 20:20:00,28.278976,0.0,0.0,79.829414,28.28769663303274,1.3415343044210182,0.0001482735581802365,78.35752352478369,20
2025-08-09 20:30:00,28.205334,0.0,0.0,80.94558,28.16588772316423,0.924763408959388,0.0002958728581024125,79.30962169292167,20
2025-08-09 20:40:00,28.239578,0.0,1e-05,80.035,28.18008859580877,0.5879450537516655,0.00017014717278639142,79.38397446036451,20
2025-08-09 20:50:00,28.183235,0.0,4.53e-05,80.27154,28.178173438706953,0.053488734973466914,0.0007644888723344106,79.33482481626521,20
2025-08-09 21:00:00,28.031157,0.0,0.000103491,80.32416,28.126906453531685,0.0,0.0004442929091167456,78.53602454803833,20
2025-08-09 21:10:00,28.02423,0.0,0.0,80.71892,28.106151814306546,0.0,0.00043554503959271107,79.09619486685611,20
2025-08-09 21:20:00,28.04037,0.0,0.0,81.79953,28.06794695261245,0.025812821063478677,0.00017475978598477154,79.50776635759962,20
2025-08-09 21:30:00,27.871983,0.0,0.0,82.490105,27.95034000843843,0.0,0.0,80.64532509189605,20
2025-08-09 21:40:00,27.98793,0.0,0.000200486,81.73684,27.990445847099103,0.19974696909376577,0.0,80.78829167214265,20
2025-08-09 21:50:00,27.825489,0.0,0.000309764,81.778824,27.95730512891113,0.07842010980596124,0.00012477580686373125,80.79950174993098,20
2025-08-09 22:00:00,27.884596,0.0,0.000431124,80.84164,27.940849605014574,0.10004858533029941,1.4203408569262604e-05,80.73883636496285,20
2025-08-09 22:10:00,27.632858,0.0,0.000258204,80.97157,27.803077324795865,0.2057449692541035,3.909618280313616e-05,80.6169828140459,20
2025-08-09 22:20:00,27.691061,0.0,0.0,81.160446,27.74311147975904,0.0,0.0,80.63416759989012,20
2025-08-09 22:30:00,27.675303,0.0,4.49e-05,81.375114,27.635301655444465,0.0,8.712292440754996e-05,80.53070594483427,20
2025-08-09 22:40:00,27.652946,0.0,0.0,81.49874,27.61530990325053,0.0,0.00011178326435313903,80.53836305540393,20
2025-08-09 22:50:00,27.527328,0.0,0.0,81.25026,27.573584326569573,0.0,6.0407929666701985e-05,80.5456406366401,20
2025-08-09 23:00:00,27.639763,0.0,0.0,80.85542,27.632475462314215,1.7581863706750085,0.0017195025413781935,79.07966019221253,20
2025-08-09 23:10:00,27.567234,0.0,0.0,80.28113,27.55181524875973,0.0,8.572262272564456e-05,79.38871354206222,20
2025-08-09 23:20:00,27.47151,0.0,0.0,80.91295,27.452357364752157,0.17509952001977142,0.0001233618893728854,79.73307002163722,20
2025-08-09 23:30:00,27.533966,0.0,0.00043197,80.5482,27.51651898305452,0.0,9.964539773096096e-05,79.25298093732002,20
2025-08-09 23:40:00,27.336855,0.0,0.0,80.36459,27.40514429203174,0.007871150566675401,8.467216511884337e-05,79.90596704325856,20
2025-08-09 23:50:00,27.30768,0.0,0.0,80.94435,27.290580718439426,0.0,8.340661239059714e-05,80.00576196980336,20
2025-08-10 00:00:00,27.122500000000002,0.0245,1.3416041148160315e-05,79.13578990883583,27.508642253801334,0.0,0.0004933560577021345,80.50468779760901,20
2025-08-10 00:10:00,27.345000000000002,0.053,1.2862455177103904e-05,79.95649364318253,27.752550186979477,0.0,0.00023839847717028822,80.4607169705904,20
2025-08-10 00:20:00,27.5875,0.0575,1.2729966185037148e-05,80.22180583717855,27.87575508854943,0.0,0.00033626779102274753,80.48699702337784,20
2025-08-10 00:30:00,27.75,0.046,1.3026638707749242e-05,79.8866104884546,27.658299923308014,0.0,0.00023325607908331714,80.77223505181601,20
2025-08-10 00:40:00,27.6825,0.038,1.2337176751611149e-05,80.78158326687334,27.5417858618465,0.0,0.000355420233286542,80.40534538351048,20
