timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-08-02 14:30:00,33.208412,700.10565,0.5925121,33.35291,688.1348,0.5689859,55
2025-08-02 14:40:00,32.650703,655.83295,0.52036,33.11034,649.9106,0.50413877,55
2025-08-02 14:50:00,32.764668,497.75125,0.4456032,33.104767,523.64575,0.46801054,55
2025-08-02 15:00:00,32.039883,418.42505,0.35592142,32.884357,376.89685,0.3567507,55
2025-08-02 15:10:00,32.05795,243.35504,0.18864362,32.590656,242.08098,0.2530717,55
2025-08-02 15:20:00,31.846968,196.3362,0.14321698,32.30315,198.17952,0.20170806,55
2025-08-02 15:30:00,31.582335,167.10785,0.12503923,32.20133,173.24484,0.1801075,55
2025-08-02 15:40:00,31.62081,135.90419,0.124076724,32.257298,132.71884,0.15067808,55
2025-08-02 15:50:00,31.722101,149.07063,0.12501334,32.034386,159.24986,0.14026535,55
2025-08-02 16:00:00,31.661707,154.4916,0.1344748,31.926811,180.84982,0.13400047,55
2025-08-02 16:10:00,31.52084,148.87308,0.150695,31.948507,174.75499,0.13403314,55
2025-08-02 16:20:00,31.452524,184.68425,0.15282904,31.865543,177.19807,0.12457481,55
2025-08-02 16:30:00,31.485914,150.11012,0.12163789,31.765417,154.98058,0.121977575,55
2025-08-02 16:40:00,31.38397,102.69835,0.08462027,31.79914,130.7317,0.11078137,55
2025-08-02 16:50:00,31.347658,106.02141,0.07156886,31.80886,94.64415,0.10141474,55
2025-08-02 17:00:00,31.227806,104.00143,0.07544152,31.661518,103.45,0.097705655,55
2025-08-02 17:10:00,31.149088,77.29574,0.07095716,31.472797,96.16161,0.09691842,55
2025-08-02 17:20:00,30.630451,79.212456,0.07383742,31.03493,100.499504,0.09691842,55
2025-08-02 17:30:00,30.90443,79.658005,0.07523401,30.924482,94.62262,0.09691842,55
2025-08-02 17:40:00,30.681616,75.02381,0.07538205,30.674246,81.021065,0.094946474,55
2025-08-02 17:50:00,30.176159,77.140656,0.068861924,30.601402,75.27793,0.086164385,55
2025-08-02 18:00:00,30.114204,54.198307,0.04993808,30.290422,63.967815,0.08370592,55
2025-08-02 18:10:00,29.969044,48.746395,0.020793466,30.118633,45.43879,0.058207817,55
2025-08-02 18:20:00,29.5454,32.34403,0.009061702,30.077393,30.695301,0.035521474,55
2025-08-02 18:30:00,29.499508,3.5459814,0.001385109,29.649313,15.978646,0.033674978,55
2025-08-02 18:40:00,29.370958,0.0,0.0,29.333605,4.2137656,0.02011281,55
2025-08-02 18:50:00,29.171835,0.0,0.0,29.221176,2.3831654,0.010351544,55
2025-08-02 19:00:00,29.091604,0.0,0.002023671,29.052597,5.063841,0.0099516725,55
2025-08-02 19:10:00,28.990608,0.0,0.000730773,28.952194,1.2774525,0.0099516725,55
2025-08-02 19:20:00,28.95532,1.1785622,0.00051473,28.895739,0.0,0.0099516725,55
2025-08-02 19:30:00,28.50351,0.0,0.000271951,28.449938,0.0,0.0074811648,55
2025-08-02 19:40:00,28.314201,0.0,0.000118236,28.331606,0.0,0.0073898504,55
2025-08-02 19:50:00,28.245958,0.0,8.53e-05,28.252644,0.0,0.0073898504,55
2025-08-02 20:00:00,28.093145,0.0,8.12e-05,28.144407,0.0,0.0073898504,55
2025-08-02 20:10:00,28.032072,0.0,0.000186162,28.105984,0.0,0.0073898504,55
2025-08-02 20:20:00,28.085894,0.0,0.0,28.097574,0.1040407,0.0073898504,55
2025-08-02 20:30:00,27.808098,0.0,0.000235218,27.80017,0.0,0.0073898504,55
2025-08-02 20:40:00,27.706507,0.0,0.0,27.761326,0.0,0.0073898504,55
2025-08-02 20:50:00,27.808651,0.0,0.000128071,27.79773,0.004653473,0.0073898504,55
2025-08-02 21:00:00,27.641796,0.0,0.000398952,27.72036,0.0,0.0073898504,55
2025-08-02 21:10:00,27.506828,0.0,0.000297678,27.644554,0.0,0.0073898504,55
2025-08-02 21:20:00,27.481544,0.0,0.000218568,27.55611,0.0,0.0073898504,55
2025-08-02 21:30:00,27.54682,0.0,0.000214674,27.52925,0.0,0.0073898504,55
2025-08-02 21:40:00,27.452951,0.0,0.000372707,27.385874,0.0,0.0073898504,55
2025-08-02 21:50:00,27.408005,0.0,0.000407869,27.347866,0.0,0.0073898504,55
2025-08-02 22:00:00,27.547607,0.0,0.000485923,27.36004,0.0,0.0073898504,55
2025-08-02 22:10:00,27.585411,0.0,0.000584018,27.4842,0.0,0.0073898504,55
2025-08-02 22:20:00,27.305119,0.0,0.000536514,27.373749,0.0,0.0073898504,55
2025-08-02 22:30:00,27.440008,0.0,0.000282692,27.467142,0.0,0.0073898504,55
2025-08-02 22:40:00,27.493643,0.0,0.000891056,27.542334,0.0,0.0073898504,55
2025-08-02 22:50:00,27.520796,0.0,0.000770182,27.575655,0.0,0.0073898504,55
2025-08-02 23:00:00,27.279947,0.0,0.000505054,27.237822,0.0,0.0073898504,55
2025-08-02 23:10:00,27.2544,0.0,0.000389932,27.217272,0.0,0.0073898504,55
2025-08-02 23:20:00,27.275677,0.0,0.000275569,27.237946,0.0,0.0073898504,55
2025-08-02 23:30:00,27.175234,0.0,8.66e-06,27.139616,0.0,0.0073898504,55
2025-08-02 23:40:00,27.21861,0.0,6.97e-05,27.126965,0.0,0.0073898504,55
2025-08-02 23:50:00,27.212784,0.0,0.000197478,27.201097,0.0,0.0073898504,55
2025-08-03 00:00:00,27.428585,0.0,0.000138275,27.42572,0.0,0.0073898504,55
2025-08-03 00:10:00,27.339233,0.0,0.000311205,27.44589,0.0,0.0073898504,55
2025-08-03 00:20:00,27.336124,0.0,0.000290159,27.156052,0.0,0.0073898504,55
2025-08-03 00:30:00,27.143326,0.0,0.000285321,27.131886,0.0,0.0073898504,55
2025-08-03 00:40:00,26.819376,0.0,0.000346377,26.782967,0.0,0.0073898504,55
2025-08-03 00:50:00,26.4661,0.0,0.000284592,26.44496,0.0,0.0073898504,55
2025-08-03 01:00:00,26.629004,0.0,0.000789806,26.699883,0.0,0.0073898504,55
2025-08-03 01:10:00,26.688368,0.0,0.000356583,26.762241,0.0,0.0073898504,55
2025-08-03 01:20:00,26.339449,0.0,0.0004363,26.30821,0.0,0.0073898504,55
2025-08-03 01:30:00,26.383924,0.0,0.000330785,26.401388,0.0,0.0073898504,55
2025-08-03 01:40:00,26.42436,0.0,0.000507235,26.420706,0.010750163,0.0073898504,55
2025-08-03 01:50:00,26.31112,0.0,0.0,26.385801,0.22807337,0.0073898504,55
2025-08-03 02:00:00,26.108479,0.0,0.000229845,26.29986,0.0,0.0073898504,55
2025-08-03 02:10:00,26.157194,0.0,0.000377955,26.387463,0.0,0.0073898504,55
2025-08-03 02:20:00,26.49349,0.0,4.03e-05,26.654047,0.0,0.0073898504,55
2025-08-03 02:30:00,26.194504,0.0,0.0,26.358377,0.0,0.0073898504,55
2025-08-03 02:40:00,25.91442,0.0,0.002450951,26.129372,0.23630834,0.0073898504,55
2025-08-03 02:50:00,25.948818,0.0,0.0007921,25.98043,0.17725183,0.0071788165,56
2025-08-03 03:00:00,26.133743,0.0,0.000643305,25.930792,0.0,0.0071788165,56
2025-08-03 03:10:00,25.87073,0.0,0.001617851,25.954994,0.009140968,0.0071788165,56
2025-08-03 03:20:00,26.063696,0.0,0.002098606,26.288275,0.2218549,0.0071788165,56
2025-08-03 03:30:00,25.97384,0.0,0.001658222,26.284506,0.013437374,0.0071788165,56
2025-08-03 03:40:00,25.843094,0.0,0.001818047,26.14347,0.18748908,0.0071788165,56
2025-08-03 03:50:00,25.67467,0.0,0.001884275,26.011986,0.112454504,0.0071788165,56
2025-08-03 04:00:00,25.496994,0.0,0.001949002,25.772617,0.06509509,0.0071788165,56
2025-08-03 04:10:00,25.469168,0.0,0.000447463,25.755236,0.0,0.0071788165,56
2025-08-03 04:20:00,25.183292,0.0,0.000534902,25.403135,0.0,0.0071788165,56
2025-08-03 04:30:00,24.699015,0.0,0.000573123,25.036825,0.0,0.0071788165,56
2025-08-03 04:40:00,24.611204,0.0,0.001074621,24.810831,0.0,0.0071788165,56
2025-08-03 04:50:00,24.638845,0.0,0.000643026,24.731224,0.0,0.0071788165,56
2025-08-03 05:00:00,24.643225,0.0,0.000714929,24.676802,0.0,0.0071788165,56
2025-08-03 05:10:00,24.800226,0.0,0.00019505,25.054605,0.0,0.0071788165,56
2025-08-03 05:20:00,24.5155,0.0,0.000763659,24.815279,0.0,0.0071788165,56
2025-08-03 05:30:00,24.466755,0.0,0.00042467,24.702902,0.09570718,0.0071788165,56
2025-08-03 05:40:00,24.163328,0.0,0.000714272,24.256731,0.09459485,0.0071788165,56
2025-08-03 05:50:00,24.24917,0.0,0.000824449,24.216503,0.08464213,0.0071788165,56
2025-08-03 06:00:00,23.922436,0.0,0.0005632,23.97638,0.081689194,0.0071788165,56
2025-08-03 06:10:00,26.033998,40.001587,0.030704448,25.794268,42.7134,0.045940775,56
2025-08-03 06:20:00,26.164364,52.756706,0.040178787,26.283928,53.60994,0.048603013,56
2025-08-03 06:30:00,26.511396,60.225437,0.048738047,26.635302,55.69715,0.050895255,56
2025-08-03 06:40:00,27.197712,68.24566,0.050350524,27.225471,65.45477,0.060182523,56
2025-08-03 06:50:00,27.44004,65.4844,0.05017678,27.476421,64.222206,0.063432865,56
2025-08-03 07:00:00,28.02464,68.91068,0.061963167,28.15954,93.89694,0.08522639,56
2025-08-03 07:10:00,28.606857,90.86853,0.08460421,28.76198,105.36212,0.11348041,56
2025-08-03 07:20:00,28.89234,106.06753,0.12027628,29.116266,123.12487,0.13850003,56
2025-08-03 07:30:00,29.524036,165.56969,0.14982544,29.480862,175.0388,0.17266257,56
2025-08-03 07:40:00,29.910234,191.73001,0.16884783,29.876036,186.73364,0.2091346,56
2025-08-03 07:50:00,30.528826,206.45598,0.21157259,30.623255,210.7015,0.22703104,56
2025-08-03 08:00:00,30.790884,331.878,0.2489949,31.044174,339.9741,0.25120348,56
2025-08-03 08:10:00,30.983162,273.3901,0.26846707,31.08645,308.43314,0.26923177,56
2025-08-03 08:20:00,31.074306,283.7538,0.23225541,30.941223,295.40097,0.22788048,56
2025-08-03 08:30:00,31.68742,472.4947,0.31870538,31.992184,450.42194,0.31274673,56
2025-08-03 08:40:00,32.623672,503.89465,0.37608543,32.465244,455.19397,0.32258046,56
2025-08-03 08:50:00,32.634003,449.08414,0.33569065,32.83423,452.8717,0.32533133,56
2025-08-03 09:00:00,32.387943,463.255,0.3372397,32.887455,432.34952,0.32577607,56
2025-08-03 09:10:00,33.00066,433.0469,0.36195302,33.21062,445.2301,0.3284944,56
2025-08-03 09:20:00,33.07089,405.49277,0.3676096,33.316273,413.82428,0.3274539,56
2025-08-03 09:30:00,33.543415,482.07416,0.37539098,33.484337,450.0914,0.33354378,56
2025-08-03 09:40:00,33.762684,452.9409,0.38176906,32.924572,407.78195,0.33619174,56
2025-08-03 09:50:00,33.546593,431.97217,0.35095376,33.446632,468.3889,0.34227607,56
2025-08-03 10:00:00,33.856438,409.66696,0.37601694,33.58586,457.14688,0.3473626,56
2025-08-03 10:10:00,33.685955,436.91058,0.38802058,33.28849,456.95032,0.3604029,56
2025-08-03 10:20:00,33.998573,468.30008,0.39509338,33.541912,520.1564,0.3765275,56
2025-08-03 10:30:00,34.554832,531.55536,0.3997983,33.761684,546.7281,0.38979396,56
2025-08-03 10:40:00,34.230526,413.74374,0.36291257,33.471638,481.10135,0.37575966,56
2025-08-03 10:50:00,33.789215,686.26855,0.5072716,33.835648,650.5078,0.47045854,56
2025-08-03 11:00:00,34.310173,649.2564,0.54777205,34.020897,740.9414,0.50355065,56
2025-08-03 11:10:00,35.08453,636.2674,0.5390358,33.514362,544.3903,0.415854,56
2025-08-03 11:20:00,34.700024,586.509,0.59369504,34.056866,750.79205,0.62036103,56
2025-08-03 11:30:00,34.34102,847.54706,0.602177,34.103275,815.73895,0.61148334,56
2025-08-03 11:40:00,34.396675,882.8497,0.6891066,34.062347,838.48627,0.6039289,56
2025-08-03 11:50:00,33.606403,789.6233,0.61548406,33.923634,742.9349,0.60823005,56
2025-08-03 12:00:00,33.160828,778.2833,0.53836906,33.400898,624.14056,0.56966084,56
2025-08-03 12:10:00,33.62284,896.78955,0.5884747,34.23851,860.813,0.64216477,56
2025-08-03 12:20:00,33.522675,898.66833,0.6811259,34.288414,865.20526,0.6445888,56
2025-08-03 12:30:00,33.830147,911.1973,0.6909315,33.95848,853.4976,0.6467264,56
2025-08-03 12:40:00,33.836727,858.9524,0.688238,33.753704,829.7992,0.6467264,56
2025-08-03 12:50:00,34.507484,863.76416,0.69799143,33.601826,817.09924,0.6465497,56
2025-08-03 13:00:00,34.253128,842.93005,0.70598954,34.029423,817.987,0.642245,56
2025-08-03 13:10:00,33.920616,865.1215,0.696014,33.996494,833.72375,0.6343527,56
2025-08-03 13:20:00,34.021664,840.0152,0.6971193,34.130596,821.7055,0.6286559,56
2025-08-03 13:30:00,33.527023,824.5086,0.69188553,33.688618,812.96295,0.6046105,56
2025-08-03 13:40:00,33.61809,866.2521,0.6741705,33.56702,825.1863,0.62354136,56
2025-08-03 13:50:00,33.278046,868.8116,0.68772787,33.32146,820.358,0.621143,56
2025-08-03 14:00:00,33.25687,821.31116,0.6682006,33.231274,807.7674,0.6177269,56
2025-08-03 14:10:00,33.088577,846.6632,0.6594568,33.081284,811.5301,0.60377437,56
2025-08-03 14:20:00,32.925358,786.3027,0.65693367,33.281914,788.91077,0.59828395,56
2025-08-03 14:30:00,32.961483,735.8871,0.59785,33.00087,700.0771,0.5778119,56
2025-08-03 14:40:00,32.333336,628.15,0.51559114,32.5379,573.49176,0.47396225,56
2025-08-03 14:50:00,32.15657,536.35876,0.40877423,32.255802,505.27997,0.40816888,56
2025-08-03 15:00:00,31.920856,421.8817,0.31468344,32.27112,403.22314,0.35490683,56
2025-08-03 15:10:00,31.695171,269.5623,0.1742981,32.056488,273.78018,0.2559155,56
2025-08-03 15:20:00,31.615442,215.3063,0.16377167,31.79137,218.00337,0.18936089,56
2025-08-03 15:30:00,31.578035,156.91052,0.11321789,31.548315,182.93709,0.16905849,56
2025-08-03 15:40:00,31.17338,160.4913,0.121345475,31.317577,163.87381,0.14326352,56
2025-08-03 15:50:00,31.268312,181.95029,0.10708159,31.29276,163.14273,0.12787957,56
2025-08-03 16:00:00,31.317444,201.52878,0.12399884,30.999527,185.9749,0.12315496,56
2025-08-03 16:10:00,30.846014,167.40536,0.12786768,30.726664,181.57065,0.121771656,56
2025-08-03 16:20:00,30.918745,145.30919,0.12353107,30.78975,173.15793,0.12057524,56
2025-08-03 16:30:00,30.57558,107.14754,0.10108563,30.758179,125.6824,0.114988364,56
2025-08-03 16:40:00,30.536707,124.568596,0.081240796,30.78917,106.89648,0.10746526,56
2025-08-03 16:50:00,30.428192,82.50474,0.060322523,30.582554,88.70928,0.099804394,56
2025-08-03 17:00:00,30.072126,78.20423,0.061311815,30.491472,82.69665,0.0957508,56
2025-08-03 17:10:00,30.402391,82.12738,0.072343566,30.595259,84.51955,0.089487605,56
2025-08-03 17:20:00,29.652218,84.1114,0.07624777,30.25327,76.84166,0.089487605,56
2025-08-03 17:30:00,30.01574,82.501495,0.07780848,30.414629,82.133446,0.088987,56
2025-08-03 17:40:00,29.988615,79.9034,0.07909055,30.145529,78.61624,0.086725526,56
2025-08-03 17:50:00,29.828901,74.79979,0.062744625,29.947124,82.78107,0.078571826,56
2025-08-03 18:00:00,29.620243,58.4361,0.0315274,29.799248,69.39789,0.07353542,56
2025-08-03 18:10:00,29.20715,39.61447,0.01938273,29.309357,37.055836,0.049147323,56
2025-08-03 18:20:00,28.74404,13.945288,0.006055309,28.879734,15.446516,0.037299044,56
2025-08-03 18:30:00,28.57827,10.347118,0.0,28.74953,15.9574,0.03664633,56
2025-08-03 18:40:00,28.159348,0.0,0.0,28.578518,0.0,0.021212483,56
2025-08-03 18:50:00,28.372736,0.0,0.0,28.591124,0.0,0.009855038,56
2025-08-03 19:00:00,28.188751,5.1190076,0.0,28.545347,1.5633745,0.009421587,56
2025-08-03 19:10:00,28.35804,2.1317298,0.000815448,28.636677,1.0972807,0.009421587,56
2025-08-03 19:20:00,28.116182,1.0547067,0.000375118,28.376781,0.0,0.009215176,56
2025-08-03 19:30:00,28.24952,0.0,0.0,28.292276,0.0,0.008786049,56
2025-08-03 19:40:00,28.2165,0.48590785,0.0,28.183634,4.702844,0.007380757,56
2025-08-03 19:50:00,28.10971,0.0,0.000461587,28.140532,0.0,0.0071788165,56
2025-08-03 20:00:00,27.95928,0.0,0.000713075,28.091694,0.0,0.0071788165,56
2025-08-03 20:10:00,27.932734,0.0,0.001032071,28.007772,0.14633903,0.0071788165,56
2025-08-03 20:20:00,27.787457,0.0,0.001210086,27.865686,0.3190996,0.0071788165,56
2025-08-03 20:30:00,27.899323,0.0,0.000877508,27.898895,0.0,0.0071788165,56
2025-08-03 20:40:00,27.530033,0.0,0.001203929,27.797483,0.0,0.0071788165,56
2025-08-03 20:50:00,27.781664,0.0,0.000229047,27.821665,0.35986808,0.0071788165,56
2025-08-03 21:00:00,27.379211,0.0,0.000624147,27.650335,0.046896167,0.0071788165,56
2025-08-03 21:10:00,27.433775,0.0,9.63e-05,27.597073,0.0,0.0071788165,56
2025-08-03 21:20:00,27.375246,0.0,0.000100267,27.426512,0.0,0.0071788165,56
2025-08-03 21:30:00,27.242643,0.0,0.00126061,27.468876,0.0,0.0071788165,56
2025-08-03 21:40:00,27.11001,0.0,0.00042128,27.42958,0.0,0.0071788165,56
2025-08-03 21:50:00,26.756172,0.0,0.0,27.366133,0.0,0.0071788165,56
2025-08-03 22:00:00,26.686365,0.0,0.00048468,27.214556,0.0,0.0071788165,56
2025-08-03 22:10:00,26.636028,0.0,0.000531487,27.246407,0.0,0.0071788165,56
2025-08-03 22:20:00,27.019962,0.0,8.44e-06,27.180758,0.0,0.0071788165,56
2025-08-03 22:30:00,26.645393,0.0,5.91e-07,27.03615,0.0,0.0071788165,56
2025-08-03 22:40:00,26.607758,0.0,0.000548358,26.949554,0.37675682,0.0071788165,56
2025-08-03 22:50:00,26.248835,0.0,0.000214487,26.677282,0.0,0.0071788165,56
2025-08-03 23:00:00,26.001232,0.0,0.000166791,26.495117,0.0,0.0071788165,56
2025-08-03 23:10:00,25.722107,0.0,0.000113576,26.138361,0.0,0.0071788165,56
2025-08-03 23:20:00,25.645172,0.0,0.000279479,26.11969,0.0,0.0071788165,56
2025-08-03 23:30:00,25.60062,0.0,0.000180635,26.139252,0.0,0.0071788165,56
2025-08-03 23:40:00,25.63389,0.0,9.58e-05,26.113968,0.0,0.0071788165,56
2025-08-03 23:50:00,25.549524,0.0,0.000130767,26.09411,0.0,0.0071788165,56
2025-08-04 00:00:00,25.18242,0.0,0.000692913,25.983664,0.0,0.0071788165,56
2025-08-04 00:10:00,25.236706,0.0,0.000302101,26.036362,0.0,0.0071788165,56
2025-08-04 00:20:00,25.068062,0.0,0.000160551,25.599823,0.0,0.0071788165,56
2025-08-04 00:30:00,25.550993,0.0,0.000230702,25.676653,0.0,0.0071788165,56
2025-08-04 00:40:00,25.244923,0.0,0.000223516,25.670643,0.0,0.0071788165,56
2025-08-04 00:50:00,24.755194,0.0,0.000649393,25.297314,0.0,0.0071788165,56
2025-08-04 01:00:00,24.648731,0.0,0.000328604,25.217585,0.0,0.0071788165,56
2025-08-04 01:10:00,24.484894,0.0,0.000518392,24.861006,0.0,0.0071788165,56
2025-08-04 01:20:00,24.40649,0.0,0.000720013,24.867794,0.0,0.0071788165,56
2025-08-04 01:30:00,24.300665,0.0,0.000561487,24.648697,0.0,0.0071788165,56
2025-08-04 01:40:00,24.18037,0.0,0.000403475,24.471695,0.0,0.0071788165,56
2025-08-04 01:50:00,24.325432,0.0,0.001147844,24.475924,0.0,0.0071788165,56
2025-08-04 02:00:00,24.710997,0.0,0.001186379,25.15359,0.0,0.0071788165,56
2025-08-04 02:10:00,25.219023,0.0,0.000889091,25.732542,0.0,0.0071788165,56
2025-08-04 02:20:00,24.965992,0.0,0.000388524,25.348125,0.0,0.0071788165,56
2025-08-04 02:30:00,24.830757,0.0,0.0,25.397038,0.0,0.0071788165,56
2025-08-04 02:40:00,24.620811,0.0,0.000769369,24.931309,0.0,0.0071788165,56
2025-08-04 02:50:00,24.592098,0.0,0.001515144,24.716326,0.046361044,0.006951086,57
2025-08-04 03:00:00,24.252357,0.0,0.00081256,24.356544,0.0,0.006951086,57
2025-08-04 03:10:00,23.993967,0.0,0.000659102,24.022787,0.0,0.006951086,57
2025-08-04 03:20:00,23.776386,0.0,0.002067176,24.009695,0.0,0.006951086,57
2025-08-04 03:30:00,24.008713,0.0,0.000525174,23.906101,0.033327397,0.006951086,57
2025-08-04 03:40:00,23.994175,0.0,0.000503062,23.801556,0.0,0.006951086,57
2025-08-04 03:50:00,23.717875,0.0,3.34e-05,23.713278,0.0,0.006951086,57
2025-08-04 04:00:00,23.758234,0.0,0.0,23.798843,0.037270796,0.006951086,57
2025-08-04 04:10:00,23.163992,0.0,0.0,23.327394,0.01601803,0.006951086,57
2025-08-04 04:20:00,23.192823,0.0,9.18e-05,23.041676,0.018145548,0.006951086,57
2025-08-04 04:30:00,22.733877,0.0,0.0,22.643814,0.0073726056,0.006951086,57
2025-08-04 04:40:00,22.611061,0.0,0.0,22.503242,0.0,0.006951086,57
2025-08-04 04:50:00,22.908453,0.0,0.0,22.666023,0.010564852,0.006951086,57
2025-08-04 05:00:00,22.876434,0.0,0.000765454,22.675245,1.1518096e-05,0.006951086,57
2025-08-04 05:10:00,22.61358,0.0,0.000583695,22.540516,0.010876917,0.006951086,57
2025-08-04 05:20:00,22.929104,0.0,0.001265554,22.862356,0.005538728,0.006951086,57
2025-08-04 05:30:00,22.708208,0.0,0.00083949,22.573751,0.0,0.006951086,57
2025-08-04 05:40:00,22.765142,0.0,0.0,22.530342,0.0,0.006951086,57
2025-08-04 05:50:00,22.583082,0.0,0.000712971,22.427664,0.09773767,0.006951086,57
2025-08-04 06:00:00,22.791447,0.0,0.000140024,22.669325,0.0,0.006951086,57
2025-08-04 06:10:00,24.501232,44.424335,0.031148056,24.894371,42.49209,0.044652596,57
2025-08-04 06:20:00,25.350157,51.429546,0.03768636,25.617104,53.18799,0.048903488,57
2025-08-04 06:30:00,24.762468,53.160366,0.04564728,26.141836,56.25883,0.049937434,57
2025-08-04 06:40:00,25.069195,62.713398,0.050193448,26.200777,64.1676,0.058039673,57
2025-08-04 06:50:00,26.145784,97.40502,0.059487663,27.266016,87.112045,0.07469279,57
2025-08-04 07:00:00,26.454922,95.249596,0.07308978,27.478258,110.91833,0.08658812,57
2025-08-04 07:10:00,27.813046,121.092224,0.119120516,28.286398,131.82675,0.12971556,57
2025-08-04 07:20:00,28.828941,147.7034,0.12200161,28.96762,144.8796,0.14244173,57
2025-08-04 07:30:00,29.305067,127.35758,0.13879876,29.202213,137.41858,0.1428313,57
2025-08-04 07:40:00,29.03196,208.16481,0.15685941,29.62269,221.1832,0.18253589,57
2025-08-04 07:50:00,29.486134,172.76219,0.17696281,29.849419,205.42033,0.19288093,57
2025-08-04 08:00:00,29.749905,173.47389,0.19204016,29.90534,227.11049,0.21727431,57
2025-08-04 08:10:00,30.581287,308.18918,0.23248279,30.59457,303.72705,0.26699024,57
2025-08-04 08:20:00,30.836466,336.97925,0.29036102,31.278128,350.95486,0.29575863,57
2025-08-04 08:30:00,31.714182,371.71613,0.30826673,31.740658,439.31152,0.30455545,57
2025-08-04 08:40:00,30.891043,362.29465,0.24403122,30.85918,336.77048,0.2996004,57
2025-08-04 08:50:00,31.37628,388.14648,0.26623476,30.973236,350.76276,0.31102994,57
2025-08-04 09:00:00,31.952444,393.42377,0.2864433,31.046576,393.52197,0.2936585,57
2025-08-04 09:10:00,32.988796,418.8181,0.31790835,32.411816,436.13138,0.31798255,57
2025-08-04 09:20:00,31.78354,269.9899,0.2879348,30.96942,287.031,0.24754275,57
2025-08-04 09:30:00,32.33657,407.04773,0.3367426,31.675682,444.54736,0.32987937,57
2025-08-04 09:40:00,33.113163,434.2697,0.3308122,33.40985,454.29742,0.331654,57
2025-08-04 09:50:00,33.69497,439.67633,0.3375861,33.34449,459.87918,0.33040002,57
2025-08-04 10:00:00,33.506084,475.70236,0.37432027,33.182922,453.21832,0.33246636,57
2025-08-04 10:10:00,33.454975,463.12732,0.3698628,33.59182,443.90433,0.33964753,57
2025-08-04 10:20:00,33.81522,503.41153,0.4092582,33.83604,461.82306,0.34581336,57
2025-08-04 10:30:00,33.90652,479.5186,0.39746377,33.51277,455.7159,0.34115192,57
2025-08-04 10:40:00,33.71961,610.7804,0.45985925,33.370438,489.2465,0.3387078,57
2025-08-04 10:50:00,33.411,570.8253,0.4498809,33.2577,459.63522,0.337437,57
