timestamp,pred_internal_radiation,timestamp_dayfirst
7/5/2025 13:50,654.7508,5/7/2025 13:50
7/5/2025 14:00,676.9962,5/7/2025 14:00
7/5/2025 14:10,657.77966,5/7/2025 14:10
7/5/2025 14:20,692.97644,5/7/2025 14:20
7/5/2025 14:30,659.01843,5/7/2025 14:30
7/5/2025 14:40,625.1848,5/7/2025 14:40
7/5/2025 14:50,603.4793,5/7/2025 14:50
7/5/2025 15:00,538.8186,5/7/2025 15:00
7/5/2025 15:10,484.86493,5/7/2025 15:10
7/5/2025 15:20,344.80127,5/7/2025 15:20
7/5/2025 15:30,298.33768,5/7/2025 15:30
7/5/2025 15:40,272.49255,5/7/2025 15:40
7/5/2025 15:50,179.41989,5/7/2025 15:50
7/5/2025 16:00,191.49698,5/7/2025 16:00
7/5/2025 16:10,159.93384,5/7/2025 16:10
7/5/2025 16:20,157.0197,5/7/2025 16:20
7/5/2025 16:30,177.88158,5/7/2025 16:30
7/5/2025 16:40,197.49481,5/7/2025 16:40
7/5/2025 16:50,137.85555,5/7/2025 16:50
7/5/2025 17:00,89.88572,5/7/2025 17:00
7/5/2025 17:10,106.40932,5/7/2025 17:10
7/5/2025 17:20,110.088646,5/7/2025 17:20
7/5/2025 17:30,62.86647,5/7/2025 17:30
7/5/2025 17:40,98.1948,5/7/2025 17:40
7/5/2025 17:50,73.42017,5/7/2025 17:50
7/5/2025 18:00,87.59724,5/7/2025 18:00
7/5/2025 18:10,59.59824,5/7/2025 18:10
7/5/2025 18:20,57.344955,5/7/2025 18:20
7/5/2025 18:30,26.945295,5/7/2025 18:30
7/5/2025 18:40,22.043045,5/7/2025 18:40
7/5/2025 18:50,6.8159575,5/7/2025 18:50
7/5/2025 19:00,1.0295163,5/7/2025 19:00
7/5/2025 19:10,2.925795,5/7/2025 19:10
7/5/2025 19:20,0,5/7/2025 19:20
7/5/2025 19:30,0,5/7/2025 19:30
7/5/2025 19:40,0,5/7/2025 19:40
7/5/2025 19:50,0,5/7/2025 19:50
7/5/2025 20:00,0,5/7/2025 20:00
7/5/2025 20:10,0,5/7/2025 20:10
7/5/2025 20:20,0,5/7/2025 20:20
7/5/2025 20:30,0,5/7/2025 20:30
7/5/2025 20:40,0,5/7/2025 20:40
7/5/2025 20:50,0,5/7/2025 20:50
7/5/2025 21:00,0,5/7/2025 21:00
7/5/2025 21:10,0,5/7/2025 21:10
7/5/2025 21:20,0,5/7/2025 21:20
7/5/2025 21:30,0,5/7/2025 21:30
7/5/2025 21:40,0,5/7/2025 21:40
7/5/2025 21:50,0,5/7/2025 21:50
7/5/2025 22:00,0,5/7/2025 22:00
7/5/2025 22:10,0,5/7/2025 22:10
7/5/2025 22:20,0,5/7/2025 22:20
7/5/2025 22:30,0,5/7/2025 22:30
7/5/2025 22:40,0,5/7/2025 22:40
7/5/2025 22:50,0,5/7/2025 22:50
7/5/2025 23:00,0,5/7/2025 23:00
7/5/2025 23:10,0,5/7/2025 23:10
7/5/2025 23:20,0,5/7/2025 23:20
7/5/2025 23:30,0,5/7/2025 23:30
7/5/2025 23:40,0,5/7/2025 23:40
7/5/2025 23:50,0,5/7/2025 23:50
7/6/2025 0:00,0,6/7/2025 0:00
7/6/2025 0:10,0,6/7/2025 0:10
7/6/2025 0:20,0,6/7/2025 0:20
7/6/2025 0:30,0,6/7/2025 0:30
7/6/2025 0:40,0,6/7/2025 0:40
7/6/2025 0:50,0,6/7/2025 0:50
7/6/2025 1:00,0,6/7/2025 1:00
7/6/2025 1:10,0,6/7/2025 1:10
7/6/2025 1:20,0,6/7/2025 1:20
7/6/2025 1:30,0,6/7/2025 1:30
7/6/2025 1:40,0,6/7/2025 1:40
7/6/2025 1:50,0,6/7/2025 1:50
7/6/2025 2:00,0,6/7/2025 2:00
7/6/2025 2:10,0,6/7/2025 2:10
7/6/2025 2:20,0,6/7/2025 2:20
7/6/2025 2:30,0,6/7/2025 2:30
7/6/2025 2:40,0,6/7/2025 2:40
7/6/2025 2:50,0,6/7/2025 2:50
7/6/2025 3:00,0,6/7/2025 3:00
7/6/2025 3:10,0,6/7/2025 3:10
7/6/2025 3:20,0,6/7/2025 3:20
7/6/2025 3:30,0,6/7/2025 3:30
7/6/2025 3:40,0,6/7/2025 3:40
7/6/2025 3:50,0,6/7/2025 3:50
7/6/2025 4:00,0,6/7/2025 4:00
7/6/2025 4:10,0,6/7/2025 4:10
7/6/2025 4:20,0,6/7/2025 4:20
7/6/2025 4:30,0,6/7/2025 4:30
7/6/2025 4:40,0,6/7/2025 4:40
7/6/2025 4:50,0,6/7/2025 4:50
7/6/2025 5:00,0,6/7/2025 5:00
7/6/2025 5:10,0,6/7/2025 5:10
7/6/2025 5:20,0,6/7/2025 5:20
7/6/2025 5:30,0,6/7/2025 5:30
7/6/2025 5:40,0,6/7/2025 5:40
7/6/2025 5:50,37.09592,6/7/2025 5:50
7/6/2025 6:00,52.101513,6/7/2025 6:00
7/6/2025 6:10,53.21765,6/7/2025 6:10
7/6/2025 6:20,53.132256,6/7/2025 6:20
7/6/2025 6:30,91.565834,6/7/2025 6:30
7/6/2025 6:40,108.784805,6/7/2025 6:40
7/6/2025 6:50,104.255135,6/7/2025 6:50
7/6/2025 7:00,141.15338,6/7/2025 7:00
7/6/2025 7:10,129.07037,6/7/2025 7:10
7/6/2025 7:20,195.5278,6/7/2025 7:20
7/6/2025 7:30,209.46033,6/7/2025 7:30
7/6/2025 7:40,295.83786,6/7/2025 7:40
7/6/2025 7:50,376.2458,6/7/2025 7:50
7/6/2025 8:00,227.18451,6/7/2025 8:00
7/6/2025 8:10,420.58484,6/7/2025 8:10
7/6/2025 8:20,382.19244,6/7/2025 8:20
7/6/2025 8:30,337.26813,6/7/2025 8:30
7/6/2025 8:40,414.80573,6/7/2025 8:40
7/6/2025 8:50,448.56024,6/7/2025 8:50
7/6/2025 9:00,402.95035,6/7/2025 9:00
7/6/2025 9:10,454.9856,6/7/2025 9:10
7/6/2025 9:20,443.7237,6/7/2025 9:20
7/6/2025 9:30,465.6489,6/7/2025 9:30
7/6/2025 9:40,416.19165,6/7/2025 9:40
7/6/2025 9:50,352.8466,6/7/2025 9:50
7/6/2025 10:00,290.57135,6/7/2025 10:00
7/6/2025 10:10,362.03186,6/7/2025 10:10
7/6/2025 10:20,424.75342,6/7/2025 10:20
7/6/2025 10:30,427.9755,6/7/2025 10:30
7/6/2025 10:40,472.37628,6/7/2025 10:40
7/6/2025 10:50,494.25565,6/7/2025 10:50
7/6/2025 11:00,527.0134,6/7/2025 11:00
7/6/2025 11:10,535.906,6/7/2025 11:10
7/6/2025 11:20,571.827,6/7/2025 11:20
7/6/2025 11:30,581.8798,6/7/2025 11:30
7/6/2025 11:40,582.7891,6/7/2025 11:40
7/6/2025 11:50,607.3536,6/7/2025 11:50
7/6/2025 12:00,593.9982,6/7/2025 12:00
7/6/2025 12:10,576.8961,6/7/2025 12:10
7/6/2025 12:20,603.6213,6/7/2025 12:20
7/6/2025 12:30,606.99664,6/7/2025 12:30
7/6/2025 12:40,601.57935,6/7/2025 12:40
7/6/2025 12:50,650.17725,6/7/2025 12:50
7/6/2025 13:00,611.1608,6/7/2025 13:00
7/6/2025 13:10,592.2525,6/7/2025 13:10
7/6/2025 13:20,582.65265,6/7/2025 13:20
7/6/2025 13:30,639.937,6/7/2025 13:30
7/6/2025 13:40,648.7313,6/7/2025 13:40
7/6/2025 13:50,564.771,6/7/2025 13:50
7/6/2025 14:00,630.9887,6/7/2025 14:00
7/6/2025 14:10,612.1023,6/7/2025 14:10
7/6/2025 14:20,631.9876,6/7/2025 14:20
7/6/2025 14:30,609.4894,6/7/2025 14:30
7/6/2025 14:40,536.9813,6/7/2025 14:40
7/6/2025 14:50,537.7603,6/7/2025 14:50
7/6/2025 15:00,513.0084,6/7/2025 15:00
7/6/2025 15:10,424.4136,6/7/2025 15:10
7/6/2025 15:20,280.16663,6/7/2025 15:20
7/6/2025 15:30,254.93637,6/7/2025 15:30
7/6/2025 15:40,161.68552,6/7/2025 15:40
7/6/2025 15:50,94.72381,6/7/2025 15:50
7/6/2025 16:00,146.31348,6/7/2025 16:00
7/6/2025 16:10,160.384,6/7/2025 16:10
7/6/2025 16:20,169.1734,6/7/2025 16:20
7/6/2025 16:30,188.49547,6/7/2025 16:30
7/6/2025 16:40,165.57527,6/7/2025 16:40
7/6/2025 16:50,102.11573,6/7/2025 16:50
7/6/2025 17:00,100.43839,6/7/2025 17:00
7/6/2025 17:10,85.26539,6/7/2025 17:10
7/6/2025 17:20,102.294914,6/7/2025 17:20
7/6/2025 17:30,79.98185,6/7/2025 17:30
7/6/2025 17:40,98.948265,6/7/2025 17:40
7/6/2025 17:50,81.54486,6/7/2025 17:50
7/6/2025 18:00,72.35842,6/7/2025 18:00
7/6/2025 18:10,74.73908,6/7/2025 18:10
7/6/2025 18:20,36.83511,6/7/2025 18:20
7/6/2025 18:30,25.677013,6/7/2025 18:30
7/6/2025 18:40,5.5960007,6/7/2025 18:40
7/6/2025 18:50,0,6/7/2025 18:50
7/6/2025 19:00,0,6/7/2025 19:00
7/6/2025 19:10,1.6972537,6/7/2025 19:10
7/6/2025 19:20,0,6/7/2025 19:20
7/6/2025 19:30,1.912933,6/7/2025 19:30
7/6/2025 19:40,0.68492883,6/7/2025 19:40
7/6/2025 19:50,0,6/7/2025 19:50
7/6/2025 20:00,0,6/7/2025 20:00
7/6/2025 20:10,0,6/7/2025 20:10
7/6/2025 20:20,0,6/7/2025 20:20
7/6/2025 20:30,0,6/7/2025 20:30
7/6/2025 20:40,0,6/7/2025 20:40
7/6/2025 20:50,0,6/7/2025 20:50
7/6/2025 21:00,0,6/7/2025 21:00
7/6/2025 21:10,0,6/7/2025 21:10
7/6/2025 21:20,0,6/7/2025 21:20
7/6/2025 21:30,0,6/7/2025 21:30
7/6/2025 21:40,0,6/7/2025 21:40
7/6/2025 21:50,0,6/7/2025 21:50
7/6/2025 22:00,0,6/7/2025 22:00
7/6/2025 22:10,0,6/7/2025 22:10
7/6/2025 22:20,0,6/7/2025 22:20
7/6/2025 22:30,0,6/7/2025 22:30
7/6/2025 22:40,0,6/7/2025 22:40
7/6/2025 22:50,0,6/7/2025 22:50
7/6/2025 23:00,0,6/7/2025 23:00
7/6/2025 23:10,0,6/7/2025 23:10
7/6/2025 23:20,0,6/7/2025 23:20
7/6/2025 23:30,0,6/7/2025 23:30
7/6/2025 23:40,0,6/7/2025 23:40
7/6/2025 23:50,0,6/7/2025 23:50
7/7/2025 0:00,0,7/7/2025 0:00
7/7/2025 0:10,0,7/7/2025 0:10
7/7/2025 0:20,0,7/7/2025 0:20
7/7/2025 0:30,0,7/7/2025 0:30
7/7/2025 0:40,0,7/7/2025 0:40
7/7/2025 0:50,0,7/7/2025 0:50
7/7/2025 1:00,0,7/7/2025 1:00
7/7/2025 1:10,0,7/7/2025 1:10
7/7/2025 1:20,0,7/7/2025 1:20
7/7/2025 1:30,0,7/7/2025 1:30
7/7/2025 1:40,0,7/7/2025 1:40
7/7/2025 1:50,0,7/7/2025 1:50
7/7/2025 2:00,0,7/7/2025 2:00
7/7/2025 2:10,0,7/7/2025 2:10
7/7/2025 2:20,0,7/7/2025 2:20
7/7/2025 2:30,0,7/7/2025 2:30
7/7/2025 2:40,0,7/7/2025 2:40
7/7/2025 2:50,0,7/7/2025 2:50
7/7/2025 3:00,0,7/7/2025 3:00
7/7/2025 3:10,0,7/7/2025 3:10
7/7/2025 3:20,0,7/7/2025 3:20
7/7/2025 3:30,0,7/7/2025 3:30
7/7/2025 3:40,0,7/7/2025 3:40
7/7/2025 3:50,0,7/7/2025 3:50
7/7/2025 4:00,0,7/7/2025 4:00
7/7/2025 4:10,0,7/7/2025 4:10
7/7/2025 4:20,0,7/7/2025 4:20
7/7/2025 4:30,0,7/7/2025 4:30
7/7/2025 4:40,0,7/7/2025 4:40
7/7/2025 4:50,0,7/7/2025 4:50
7/7/2025 5:00,0,7/7/2025 5:00
7/7/2025 5:10,0,7/7/2025 5:10
7/7/2025 5:20,0,7/7/2025 5:20
7/7/2025 5:30,0,7/7/2025 5:30
7/7/2025 5:40,0,7/7/2025 5:40
7/7/2025 5:50,48.24795,7/7/2025 5:50
7/7/2025 6:00,56.926052,7/7/2025 6:00
7/7/2025 6:10,65.71244,7/7/2025 6:10
7/7/2025 6:20,68.335846,7/7/2025 6:20
7/7/2025 6:30,74.36493,7/7/2025 6:30
7/7/2025 6:40,82.860054,7/7/2025 6:40
7/7/2025 6:50,102.75633,7/7/2025 6:50
7/7/2025 7:00,103.05846,7/7/2025 7:00
7/7/2025 7:10,181.80763,7/7/2025 7:10
7/7/2025 7:20,254.57266,7/7/2025 7:20
7/7/2025 7:30,213.1375,7/7/2025 7:30
7/7/2025 7:40,228.7627,7/7/2025 7:40
7/7/2025 7:50,327.61697,7/7/2025 7:50
7/7/2025 8:00,251.75711,7/7/2025 8:00
7/7/2025 8:10,231.58269,7/7/2025 8:10
7/7/2025 8:20,260.04468,7/7/2025 8:20
7/7/2025 8:30,367.2278,7/7/2025 8:30
7/7/2025 8:40,364.34772,7/7/2025 8:40
7/7/2025 8:50,375.32312,7/7/2025 8:50
7/7/2025 9:00,425.39798,7/7/2025 9:00
7/7/2025 9:10,456.57712,7/7/2025 9:10
7/7/2025 9:20,445.6497,7/7/2025 9:20
7/7/2025 9:30,456.37845,7/7/2025 9:30
7/7/2025 9:40,437.42654,7/7/2025 9:40
7/7/2025 9:50,345.8012,7/7/2025 9:50
7/7/2025 10:00,410.2855,7/7/2025 10:00
7/7/2025 10:10,422.29843,7/7/2025 10:10
7/7/2025 10:20,285.8055,7/7/2025 10:20
7/7/2025 10:30,451.60403,7/7/2025 10:30
7/7/2025 10:40,541.62585,7/7/2025 10:40
7/7/2025 10:50,555.24054,7/7/2025 10:50
7/7/2025 11:00,599.8282,7/7/2025 11:00
7/7/2025 11:10,661.2903,7/7/2025 11:10
7/7/2025 11:20,686.4149,7/7/2025 11:20
7/7/2025 11:30,623.2268,7/7/2025 11:30
7/7/2025 11:40,646.3881,7/7/2025 11:40
7/7/2025 11:50,622.4947,7/7/2025 11:50
7/7/2025 12:00,644.8175,7/7/2025 12:00
7/7/2025 12:10,639.0266,7/7/2025 12:10
7/7/2025 12:20,656.3929,7/7/2025 12:20
7/7/2025 12:30,574.40344,7/7/2025 12:30
7/7/2025 12:40,557.47076,7/7/2025 12:40
7/7/2025 12:50,562.0927,7/7/2025 12:50
7/7/2025 13:00,558.024,7/7/2025 13:00
7/7/2025 13:10,565.6725,7/7/2025 13:10
7/7/2025 13:20,550.42267,7/7/2025 13:20
7/7/2025 13:30,564.40405,7/7/2025 13:30
7/7/2025 13:40,587.2171,7/7/2025 13:40
7/7/2025 13:50,610.3196,7/7/2025 13:50
7/7/2025 14:00,563.9789,7/7/2025 14:00
7/7/2025 14:10,579.7973,7/7/2025 14:10
7/7/2025 14:20,575.60034,7/7/2025 14:20
7/7/2025 14:30,581.0107,7/7/2025 14:30
7/7/2025 14:40,553.6319,7/7/2025 14:40
7/7/2025 14:50,501.1547,7/7/2025 14:50
7/7/2025 15:00,479.40787,7/7/2025 15:00
7/7/2025 15:10,455.3471,7/7/2025 15:10
7/7/2025 15:20,305.50824,7/7/2025 15:20
7/7/2025 15:30,219.7535,7/7/2025 15:30
7/7/2025 15:40,228.82265,7/7/2025 15:40
7/7/2025 15:50,186.22577,7/7/2025 15:50
7/7/2025 16:00,138.3697,7/7/2025 16:00
7/7/2025 16:10,215.66896,7/7/2025 16:10
7/7/2025 16:20,220.01544,7/7/2025 16:20
7/7/2025 16:30,113.02431,7/7/2025 16:30
7/7/2025 16:40,134.79929,7/7/2025 16:40
7/7/2025 16:50,60.78328,7/7/2025 16:50
7/7/2025 17:00,91.9701,7/7/2025 17:00
7/7/2025 17:10,203.54788,7/7/2025 17:10
7/7/2025 17:20,117.890495,7/7/2025 17:20
7/7/2025 17:30,138.22198,7/7/2025 17:30
7/7/2025 17:40,180.07526,7/7/2025 17:40
7/7/2025 17:50,269.57507,7/7/2025 17:50
7/7/2025 18:00,259.3441,7/7/2025 18:00
7/7/2025 18:10,204.85495,7/7/2025 18:10
7/7/2025 18:20,78.92581,7/7/2025 18:20
7/7/2025 18:30,131.98691,7/7/2025 18:30
7/7/2025 18:40,34.066692,7/7/2025 18:40
7/7/2025 18:50,16.292105,7/7/2025 18:50
7/7/2025 19:00,0,7/7/2025 19:00
7/7/2025 19:10,3.187091,7/7/2025 19:10
7/7/2025 19:20,15.031664,7/7/2025 19:20
7/7/2025 19:30,8.592472,7/7/2025 19:30
7/7/2025 19:40,23.63197,7/7/2025 19:40
7/7/2025 19:50,0,7/7/2025 19:50
7/7/2025 20:00,0,7/7/2025 20:00
7/7/2025 20:10,0,7/7/2025 20:10
7/7/2025 20:20,0,7/7/2025 20:20
7/7/2025 20:30,0,7/7/2025 20:30
7/7/2025 20:40,0,7/7/2025 20:40
7/7/2025 20:50,0,7/7/2025 20:50
7/7/2025 21:00,0,7/7/2025 21:00
7/7/2025 21:10,0,7/7/2025 21:10
7/7/2025 21:20,0,7/7/2025 21:20
7/7/2025 21:30,0,7/7/2025 21:30
7/7/2025 21:40,0,7/7/2025 21:40
7/7/2025 21:50,0,7/7/2025 21:50
7/7/2025 22:00,0,7/7/2025 22:00
7/7/2025 22:10,0,7/7/2025 22:10
7/7/2025 22:20,0,7/7/2025 22:20
7/7/2025 22:30,0,7/7/2025 22:30
7/7/2025 22:40,0,7/7/2025 22:40
7/7/2025 22:50,0,7/7/2025 22:50
7/7/2025 23:00,0,7/7/2025 23:00
7/7/2025 23:10,0,7/7/2025 23:10
7/7/2025 23:20,0,7/7/2025 23:20
7/7/2025 23:30,0,7/7/2025 23:30
7/7/2025 23:40,0,7/7/2025 23:40
7/7/2025 23:50,0,7/7/2025 23:50
7/8/2025 0:00,0,8/7/2025 0:00
7/8/2025 0:10,0,8/7/2025 0:10
7/8/2025 0:20,0,8/7/2025 0:20
7/8/2025 0:30,0,8/7/2025 0:30
7/8/2025 0:40,0,8/7/2025 0:40
7/8/2025 0:50,0,8/7/2025 0:50
7/8/2025 1:00,0,8/7/2025 1:00
7/8/2025 1:10,0,8/7/2025 1:10
7/8/2025 1:20,0,8/7/2025 1:20
7/8/2025 1:30,0,8/7/2025 1:30
7/8/2025 1:40,0,8/7/2025 1:40
7/8/2025 1:50,0,8/7/2025 1:50
7/8/2025 2:00,0,8/7/2025 2:00
7/8/2025 2:10,0,8/7/2025 2:10
7/8/2025 2:20,0,8/7/2025 2:20
7/8/2025 2:30,0,8/7/2025 2:30
7/8/2025 2:40,0,8/7/2025 2:40
7/8/2025 2:50,0,8/7/2025 2:50
7/8/2025 3:00,0,8/7/2025 3:00
7/8/2025 3:10,0,8/7/2025 3:10
7/8/2025 3:20,0,8/7/2025 3:20
7/8/2025 3:30,0,8/7/2025 3:30
7/8/2025 3:40,0,8/7/2025 3:40
7/8/2025 3:50,0,8/7/2025 3:50
7/8/2025 4:00,0,8/7/2025 4:00
7/8/2025 4:10,0,8/7/2025 4:10
7/8/2025 4:20,0,8/7/2025 4:20
7/8/2025 4:30,0,8/7/2025 4:30
7/8/2025 4:40,0,8/7/2025 4:40
7/8/2025 4:50,0,8/7/2025 4:50
7/8/2025 5:00,0,8/7/2025 5:00
7/8/2025 5:10,0,8/7/2025 5:10
7/8/2025 5:20,0,8/7/2025 5:20
7/8/2025 5:30,0,8/7/2025 5:30
7/8/2025 5:40,0,8/7/2025 5:40
7/8/2025 5:50,53.202465,8/7/2025 5:50
7/8/2025 6:00,66.71255,8/7/2025 6:00
7/8/2025 6:10,73.157814,8/7/2025 6:10
7/8/2025 6:20,71.14577,8/7/2025 6:20
7/8/2025 6:30,73.0042,8/7/2025 6:30
7/8/2025 6:40,91.34781,8/7/2025 6:40
7/8/2025 6:50,145.426,8/7/2025 6:50
7/8/2025 7:00,154.43582,8/7/2025 7:00
7/8/2025 7:10,262.0365,8/7/2025 7:10
7/8/2025 7:20,215.64952,8/7/2025 7:20
7/8/2025 7:30,267.37674,8/7/2025 7:30
7/8/2025 7:40,216.31125,8/7/2025 7:40
7/8/2025 7:50,300.20743,8/7/2025 7:50
7/8/2025 8:00,321.795,8/7/2025 8:00
7/8/2025 8:10,343.21555,8/7/2025 8:10
7/8/2025 8:20,286.84323,8/7/2025 8:20
7/8/2025 8:30,402.5049,8/7/2025 8:30
7/8/2025 8:40,358.6875,8/7/2025 8:40
7/8/2025 8:50,359.71426,8/7/2025 8:50
7/8/2025 9:00,367.68076,8/7/2025 9:00
7/8/2025 9:10,439.1985,8/7/2025 9:10
7/8/2025 9:20,409.72565,8/7/2025 9:20
7/8/2025 9:30,386.0248,8/7/2025 9:30
7/8/2025 9:40,397.87473,8/7/2025 9:40
7/8/2025 9:50,261.62845,8/7/2025 9:50
7/8/2025 10:00,286.91098,8/7/2025 10:00
7/8/2025 10:10,369.00507,8/7/2025 10:10
7/8/2025 10:20,344.00195,8/7/2025 10:20
7/8/2025 10:30,491.21292,8/7/2025 10:30
7/8/2025 10:40,546.1148,8/7/2025 10:40
7/8/2025 10:50,572.47723,8/7/2025 10:50
7/8/2025 11:00,581.2123,8/7/2025 11:00
7/8/2025 11:10,644.618,8/7/2025 11:10
7/8/2025 11:20,678.5615,8/7/2025 11:20
7/8/2025 11:30,709.88477,8/7/2025 11:30
7/8/2025 11:40,602.5874,8/7/2025 11:40
7/8/2025 11:50,642.6403,8/7/2025 11:50
7/8/2025 12:00,741.97406,8/7/2025 12:00
7/8/2025 12:10,722.27563,8/7/2025 12:10
7/8/2025 12:20,676.3258,8/7/2025 12:20
7/8/2025 12:30,736.7851,8/7/2025 12:30
7/8/2025 12:40,769.7233,8/7/2025 12:40
7/8/2025 12:50,761.81244,8/7/2025 12:50
7/8/2025 13:00,728.38916,8/7/2025 13:00
7/8/2025 13:10,727.3241,8/7/2025 13:10
7/8/2025 13:20,639.99976,8/7/2025 13:20
7/8/2025 13:30,748.4082,8/7/2025 13:30
7/8/2025 13:40,788.22754,8/7/2025 13:40
7/8/2025 13:50,743.92413,8/7/2025 13:50
7/8/2025 14:00,707.0101,8/7/2025 14:00
7/8/2025 14:10,657.6449,8/7/2025 14:10
7/8/2025 14:20,672.7409,8/7/2025 14:20
7/8/2025 14:30,626.819,8/7/2025 14:30
7/8/2025 14:40,603.94684,8/7/2025 14:40
7/8/2025 14:50,544.78186,8/7/2025 14:50
7/8/2025 15:00,528.09204,8/7/2025 15:00
7/8/2025 15:10,461.7767,8/7/2025 15:10
7/8/2025 15:20,313.68552,8/7/2025 15:20
7/8/2025 15:30,196.29976,8/7/2025 15:30
7/8/2025 15:40,155.82968,8/7/2025 15:40
7/8/2025 15:50,103.26848,8/7/2025 15:50
7/8/2025 16:00,104.76182,8/7/2025 16:00
7/8/2025 16:10,112.596634,8/7/2025 16:10
7/8/2025 16:20,223.39296,8/7/2025 16:20
7/8/2025 16:30,109.28264,8/7/2025 16:30
7/8/2025 16:40,77.26436,8/7/2025 16:40
7/8/2025 16:50,73.100075,8/7/2025 16:50
7/8/2025 17:00,74.79732,8/7/2025 17:00
7/8/2025 17:10,80.52922,8/7/2025 17:10
7/8/2025 17:20,105.29866,8/7/2025 17:20
7/8/2025 17:30,111.83782,8/7/2025 17:30
7/8/2025 17:40,86.56293,8/7/2025 17:40
7/8/2025 17:50,81.63867,8/7/2025 17:50
7/8/2025 18:00,106.44363,8/7/2025 18:00
7/8/2025 18:10,86.00351,8/7/2025 18:10
7/8/2025 18:20,79.53368,8/7/2025 18:20
7/8/2025 18:30,42.90051,8/7/2025 18:30
7/8/2025 18:40,18.55615,8/7/2025 18:40
7/8/2025 18:50,15.7090225,8/7/2025 18:50
7/8/2025 19:00,16.442814,8/7/2025 19:00
7/8/2025 19:10,1.4236687,8/7/2025 19:10
7/8/2025 19:20,0,8/7/2025 19:20
7/8/2025 19:30,0.06637774,8/7/2025 19:30
7/8/2025 19:40,1.1405979,8/7/2025 19:40
7/8/2025 19:50,0,8/7/2025 19:50
7/8/2025 20:00,0,8/7/2025 20:00
7/8/2025 20:10,0,8/7/2025 20:10
7/8/2025 20:20,0,8/7/2025 20:20
7/8/2025 20:30,0,8/7/2025 20:30
7/8/2025 20:40,0,8/7/2025 20:40
7/8/2025 20:50,0,8/7/2025 20:50
7/8/2025 21:00,0,8/7/2025 21:00
7/8/2025 21:10,0,8/7/2025 21:10
7/8/2025 21:20,0,8/7/2025 21:20
7/8/2025 21:30,0,8/7/2025 21:30
7/8/2025 21:40,0,8/7/2025 21:40
7/8/2025 21:50,0,8/7/2025 21:50
7/8/2025 22:00,0,8/7/2025 22:00
7/8/2025 22:10,0,8/7/2025 22:10
7/8/2025 22:20,0,8/7/2025 22:20
7/8/2025 22:30,0,8/7/2025 22:30
7/8/2025 22:40,0,8/7/2025 22:40
7/8/2025 22:50,0,8/7/2025 22:50
7/8/2025 23:00,0,8/7/2025 23:00
7/8/2025 23:10,0,8/7/2025 23:10
7/8/2025 23:20,0,8/7/2025 23:20
7/8/2025 23:30,0,8/7/2025 23:30
7/8/2025 23:40,0,8/7/2025 23:40
7/8/2025 23:50,0,8/7/2025 23:50
7/9/2025 0:00,0,9/7/2025 0:00
7/9/2025 0:10,0,9/7/2025 0:10
7/9/2025 0:20,0,9/7/2025 0:20
7/9/2025 0:30,0,9/7/2025 0:30
7/9/2025 0:40,0,9/7/2025 0:40
7/9/2025 0:50,0,9/7/2025 0:50
7/9/2025 1:00,0,9/7/2025 1:00
7/9/2025 1:10,0,9/7/2025 1:10
7/9/2025 1:20,0,9/7/2025 1:20
7/9/2025 1:30,0,9/7/2025 1:30
7/9/2025 1:40,0,9/7/2025 1:40
7/9/2025 1:50,0,9/7/2025 1:50
7/9/2025 2:00,0,9/7/2025 2:00
7/9/2025 2:10,0,9/7/2025 2:10
7/9/2025 2:20,0,9/7/2025 2:20
7/9/2025 2:30,0,9/7/2025 2:30
7/9/2025 2:40,0,9/7/2025 2:40
7/9/2025 2:50,0,9/7/2025 2:50
7/9/2025 3:00,0,9/7/2025 3:00
7/9/2025 3:10,0,9/7/2025 3:10
7/9/2025 3:20,0,9/7/2025 3:20
7/9/2025 3:30,0,9/7/2025 3:30
7/9/2025 3:40,0,9/7/2025 3:40
7/9/2025 3:50,0,9/7/2025 3:50
7/9/2025 4:00,0,9/7/2025 4:00
7/9/2025 4:10,0,9/7/2025 4:10
7/9/2025 4:20,0,9/7/2025 4:20
7/9/2025 4:30,0,9/7/2025 4:30
7/9/2025 4:40,0,9/7/2025 4:40
7/9/2025 4:50,0,9/7/2025 4:50
7/9/2025 5:00,0,9/7/2025 5:00
7/9/2025 5:10,0,9/7/2025 5:10
7/9/2025 5:20,0,9/7/2025 5:20
7/9/2025 5:30,0,9/7/2025 5:30
7/9/2025 5:40,0,9/7/2025 5:40
7/9/2025 5:50,45.11244,9/7/2025 5:50
7/9/2025 6:00,54.19517,9/7/2025 6:00
7/9/2025 6:10,61.295788,9/7/2025 6:10
7/9/2025 6:20,64.43795,9/7/2025 6:20
7/9/2025 6:30,67.734344,9/7/2025 6:30
7/9/2025 6:40,84.74314,9/7/2025 6:40
7/9/2025 6:50,118.35763,9/7/2025 6:50
7/9/2025 7:00,174.33813,9/7/2025 7:00
7/9/2025 7:10,157.679,9/7/2025 7:10
7/9/2025 7:20,193.15593,9/7/2025 7:20
7/9/2025 7:30,243.11949,9/7/2025 7:30
7/9/2025 7:40,280.96765,9/7/2025 7:40
7/9/2025 7:50,363.32062,9/7/2025 7:50
7/9/2025 8:00,337.1798,9/7/2025 8:00
7/9/2025 8:10,348.2583,9/7/2025 8:10
7/9/2025 8:20,311.76526,9/7/2025 8:20
7/9/2025 8:30,306.42545,9/7/2025 8:30
