timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
7/30/2025 11:40,0.6127861,33.608402,60.595055,30/07/2025 11:40:00
7/30/2025 11:50,0.65962833,34.374035,56.452404,30/07/2025 11:50:00
7/30/2025 12:00,0.6526137,34.58244,57.86303,30/07/2025 12:00:00
7/30/2025 12:10,0.6793786,34.174988,58.111023,30/07/2025 12:10:00
7/30/2025 12:20,0.67748797,34.49543,57.52635,30/07/2025 12:20:00
7/30/2025 12:30,0.70168614,34.48894,57.494446,30/07/2025 12:30:00
7/30/2025 12:40,0.708209,34.27591,55.86599,30/07/2025 12:40:00
7/30/2025 12:50,0.7098734,33.814724,56.170128,30/07/2025 12:50:00
7/30/2025 13:00,0.72014904,34.464756,55.095028,30/07/2025 13:00:00
7/30/2025 13:10,0.69582456,34.2577,55.93879,30/07/2025 13:10:00
7/30/2025 13:20,0.70193195,33.86656,54.52966,30/07/2025 13:20:00
7/30/2025 13:30,0.6805602,33.61769,55.17435,30/07/2025 13:30:00
7/30/2025 13:40,0.7020537,33.39316,56.245945,30/07/2025 13:40:00
7/30/2025 13:50,0.70857096,33.885094,58.65592,30/07/2025 13:50:00
7/30/2025 14:00,0.6691476,33.34341,58.43283,30/07/2025 14:00:00
7/30/2025 14:10,0.59520894,32.834476,58.248177,30/07/2025 14:10:00
7/30/2025 14:20,0.61527574,32.99657,56.55278,30/07/2025 14:20:00
7/30/2025 14:30,0.5615403,32.892822,54.776478,30/07/2025 14:30:00
7/30/2025 14:40,0.51606184,32.683,57.948574,30/07/2025 14:40:00
7/30/2025 14:50,0.454223,32.50953,59.368153,30/07/2025 14:50:00
7/30/2025 15:00,0.41528672,32.412098,56.955563,30/07/2025 15:00:00
7/30/2025 15:10,0.21218336,31.850784,58.45934,30/07/2025 15:10:00
7/30/2025 15:20,0.18622921,31.771801,59.036804,30/07/2025 15:20:00
7/30/2025 15:30,0.17257813,31.499498,58.426544,30/07/2025 15:30:00
7/30/2025 15:40,0.14891855,31.439741,59.177895,30/07/2025 15:40:00
7/30/2025 15:50,0.16887344,31.30009,58.878017,30/07/2025 15:50:00
7/30/2025 16:00,0.1478011,31.454708,60.946877,30/07/2025 16:00:00
7/30/2025 16:10,0.16567162,31.49129,59.422256,30/07/2025 16:10:00
7/30/2025 16:20,0.14371103,31.431103,60.400707,30/07/2025 16:20:00
7/30/2025 16:30,0.12692161,31.746542,58.779984,30/07/2025 16:30:00
7/30/2025 16:40,0.10107962,31.955866,62.28699,30/07/2025 16:40:00
7/30/2025 16:50,0.074450195,31.839125,62.162064,30/07/2025 16:50:00
7/30/2025 17:00,0.08913663,31.858147,62.59327,30/07/2025 17:00:00
7/30/2025 17:10,0.074132696,31.591759,63.899464,30/07/2025 17:10:00
7/30/2025 17:20,0.07310738,31.39492,64.74736,30/07/2025 17:20:00
7/30/2025 17:30,0.07999423,31.377092,64.60988,30/07/2025 17:30:00
7/30/2025 17:40,0.08040507,31.180456,65.71341,30/07/2025 17:40:00
7/30/2025 17:50,0.07687975,30.87013,66.93429,30/07/2025 17:50:00
7/30/2025 18:00,0.05986926,30.793392,64.61638,30/07/2025 18:00:00
7/30/2025 18:10,0.034064163,30.477621,65.37525,30/07/2025 18:10:00
7/30/2025 18:20,0.021826977,30.269697,65.732925,30/07/2025 18:20:00
7/30/2025 18:30,0.003735183,29.776627,65.33302,30/07/2025 18:30:00
7/30/2025 18:40,0.001210299,29.424076,65.83825,30/07/2025 18:40:00
7/30/2025 18:50,0,29.308228,67.31014,30/07/2025 18:50:00
7/30/2025 19:00,0,29.102243,66.10199,30/07/2025 19:00:00
7/30/2025 19:10,7.27E-05,28.71486,67.05863,30/07/2025 19:10:00
7/30/2025 19:20,0.000268398,28.664888,68.550804,30/07/2025 19:20:00
7/30/2025 19:30,0.000369746,28.383278,68.49684,30/07/2025 19:30:00
7/30/2025 19:40,0.000415053,28.335352,69.836174,30/07/2025 19:40:00
7/30/2025 19:50,0,28.064777,68.50833,30/07/2025 19:50:00
7/30/2025 20:00,0,27.919245,70.68185,30/07/2025 20:00:00
7/30/2025 20:10,0,27.517418,71.1909,30/07/2025 20:10:00
7/30/2025 20:20,0,27.467716,71.75567,30/07/2025 20:20:00
7/30/2025 20:30,0.000289331,27.262774,72.44513,30/07/2025 20:30:00
7/30/2025 20:40,0.000239678,27.166044,71.905495,30/07/2025 20:40:00
7/30/2025 20:50,0.000106156,27.286743,71.79421,30/07/2025 20:50:00
7/30/2025 21:00,0.000144237,27.300507,72.23238,30/07/2025 21:00:00
7/30/2025 21:10,0.000283797,27.079752,72.3445,30/07/2025 21:10:00
7/30/2025 21:20,0.00052418,27.04868,72.8608,30/07/2025 21:20:00
7/30/2025 21:30,0,27.049538,72.20766,30/07/2025 21:30:00
7/30/2025 21:40,0.000213148,26.960402,72.80174,30/07/2025 21:40:00
7/30/2025 21:50,0,26.907358,76.49469,30/07/2025 21:50:00
7/30/2025 22:00,0,26.751816,78.03162,30/07/2025 22:00:00
7/30/2025 22:10,0.000262594,26.348543,77.5377,30/07/2025 22:10:00
7/30/2025 22:20,0.000243426,26.69973,78.18782,30/07/2025 22:20:00
7/30/2025 22:30,0.000461186,26.356863,78.97454,30/07/2025 22:30:00
7/30/2025 22:40,0.000394204,26.712198,79.49965,30/07/2025 22:40:00
7/30/2025 22:50,0.001984748,27.032667,79.94061,30/07/2025 22:50:00
7/30/2025 23:00,0.000139121,26.948174,82.53293,30/07/2025 23:00:00
7/30/2025 23:10,0.000281185,26.945677,81.40988,30/07/2025 23:10:00
7/30/2025 23:20,0.001031289,27.159801,80.69294,30/07/2025 23:20:00
7/30/2025 23:30,0.000196405,26.709194,82.42078,30/07/2025 23:30:00
7/30/2025 23:40,0.000195728,26.752653,81.92032,30/07/2025 23:40:00
7/30/2025 23:50,0.000116852,27.055798,81.19257,30/07/2025 23:50:00
7/31/2025 0:00,0.003777921,27.078777,80.94504,31/07/2025 00:00:00
7/31/2025 0:10,0.00347836,27.170975,80.920845,31/07/2025 00:10:00
7/31/2025 0:20,0,27.08152,79.69621,31/07/2025 00:20:00
7/31/2025 0:30,0.000142502,26.902575,80.31445,31/07/2025 00:30:00
7/31/2025 0:40,0,26.313036,79.66864,31/07/2025 00:40:00
7/31/2025 0:50,0.000108475,26.27156,79.43445,31/07/2025 00:50:00
7/31/2025 1:00,2.16E-05,26.895021,78.37775,31/07/2025 01:00:00
7/31/2025 1:10,0.000180854,26.959696,76.88884,31/07/2025 01:10:00
7/31/2025 1:20,0.000408924,26.928392,78.65661,31/07/2025 01:20:00
7/31/2025 1:30,0,26.884947,79.7669,31/07/2025 01:30:00
7/31/2025 1:40,0,26.348341,79.3822,31/07/2025 01:40:00
7/31/2025 1:50,0.000753553,26.571098,79.1473,31/07/2025 01:50:00
7/31/2025 2:00,0.00049559,26.942509,78.41297,31/07/2025 02:00:00
7/31/2025 2:10,0.000241706,26.90293,78.553055,31/07/2025 02:10:00
7/31/2025 2:20,0.000350154,26.966599,79.11599,31/07/2025 02:20:00
7/31/2025 2:30,0,26.864618,78.43875,31/07/2025 02:30:00
7/31/2025 2:40,0.001073635,26.584293,78.45725,31/07/2025 02:40:00
7/31/2025 2:50,0,26.768238,77.019806,31/07/2025 02:50:00
7/31/2025 3:00,0,26.844473,77.672775,31/07/2025 03:00:00
7/31/2025 3:10,0.000113239,26.919996,79.23774,31/07/2025 03:10:00
7/31/2025 3:20,0.001016991,27.185732,77.85288,31/07/2025 03:20:00
7/31/2025 3:30,0.00209792,27.093891,78.55574,31/07/2025 03:30:00
7/31/2025 3:40,0.001595085,27.130083,78.72068,31/07/2025 03:40:00
7/31/2025 3:50,0.001539498,26.711288,78.505554,31/07/2025 03:50:00
7/31/2025 4:00,6.74E-05,26.939436,78.48326,31/07/2025 04:00:00
7/31/2025 4:10,6.52E-06,26.766964,77.33814,31/07/2025 04:10:00
7/31/2025 4:20,0.001989782,26.82009,77.34798,31/07/2025 04:20:00
7/31/2025 4:30,0.002504591,26.848787,78.94749,31/07/2025 04:30:00
7/31/2025 4:40,0.003331028,26.46137,79.369804,31/07/2025 04:40:00
7/31/2025 4:50,0.003382162,26.36501,79.05345,31/07/2025 04:50:00
7/31/2025 5:00,0.001536512,26.44396,80.20525,31/07/2025 05:00:00
7/31/2025 5:10,0.003036471,26.382895,80.312225,31/07/2025 05:10:00
7/31/2025 5:20,0.002307794,26.450274,79.56719,31/07/2025 05:20:00
7/31/2025 5:30,0.003989917,26.481728,81.206924,31/07/2025 05:30:00
7/31/2025 5:40,0.003548411,26.47946,80.62415,31/07/2025 05:40:00
7/31/2025 5:50,0.000563754,26.41948,80.06495,31/07/2025 05:50:00
7/31/2025 6:00,0.002463948,26.38653,80.23705,31/07/2025 06:00:00
7/31/2025 6:10,0.03270835,26.930996,80.380585,31/07/2025 06:10:00
7/31/2025 6:20,0.035518434,27.144972,79.79572,31/07/2025 06:20:00
7/31/2025 6:30,0.039150134,27.217127,79.09368,31/07/2025 06:30:00
7/31/2025 6:40,0.052785985,27.600574,77.85963,31/07/2025 06:40:00
7/31/2025 6:50,0.06294991,28.340721,76.027275,31/07/2025 06:50:00
7/31/2025 7:00,0.068227366,28.41791,75.69793,31/07/2025 07:00:00
7/31/2025 7:10,0.099876344,28.801813,73.57636,31/07/2025 07:10:00
7/31/2025 7:20,0.11434817,29.5581,73.18355,31/07/2025 07:20:00
7/31/2025 7:30,0.1440587,30.036453,70.360085,31/07/2025 07:30:00
7/31/2025 7:40,0.19159916,30.483284,71.70578,31/07/2025 07:40:00
7/31/2025 7:50,0.22422855,30.63611,69.99598,31/07/2025 07:50:00
7/31/2025 8:00,0.23386316,31.091208,67.0858,31/07/2025 08:00:00
7/31/2025 8:10,0.27500007,31.907917,70.02904,31/07/2025 08:10:00
7/31/2025 8:20,0.27671787,31.468832,69.065796,31/07/2025 08:20:00
7/31/2025 8:30,0.26669636,31.2176,64.50464,31/07/2025 08:30:00
7/31/2025 8:40,0.2811449,31.234343,64.073265,31/07/2025 08:40:00
7/31/2025 8:50,0.25442192,31.597574,62.863567,31/07/2025 08:50:00
7/31/2025 9:00,0.19335262,31.103745,65.93077,31/07/2025 09:00:00
7/31/2025 9:10,0.24178354,31.874407,64.945404,31/07/2025 09:10:00
7/31/2025 9:20,0.31164625,32.004387,61.995075,31/07/2025 09:20:00
7/31/2025 9:30,0.3451639,32.753044,60.28234,31/07/2025 09:30:00
7/31/2025 9:40,0.37541607,32.03083,60.149403,31/07/2025 09:40:00
7/31/2025 9:50,0.34666386,32.97492,59.990356,31/07/2025 09:50:00
7/31/2025 10:00,0.38821888,33.078323,58.74297,31/07/2025 10:00:00
7/31/2025 10:10,0.34924847,33.78205,56.639187,31/07/2025 10:10:00
7/31/2025 10:20,0.3967876,33.245594,57.186012,31/07/2025 10:20:00
7/31/2025 10:30,0.45365113,33.96417,57.832565,31/07/2025 10:30:00
7/31/2025 10:40,0.32086465,33.46345,56.612164,31/07/2025 10:40:00
7/31/2025 10:50,0.34367767,33.309395,58.065033,31/07/2025 10:50:00
7/31/2025 11:00,0.5032754,33.641438,58.4904,31/07/2025 11:00:00
7/31/2025 11:10,0.2957097,33.320225,58.26366,31/07/2025 11:10:00
7/31/2025 11:20,0.5046018,33.50698,56.234417,31/07/2025 11:20:00
7/31/2025 11:30,0.36030647,32.182228,58.705105,31/07/2025 11:30:00
7/31/2025 11:40,0.47794843,33.18376,56.350494,31/07/2025 11:40:00
7/31/2025 11:50,0.42337042,33.28704,58.93755,31/07/2025 11:50:00
7/31/2025 12:00,0.52380705,33.20749,59.881844,31/07/2025 12:00:00
7/31/2025 12:10,0.60849535,33.76516,57.31458,31/07/2025 12:10:00
7/31/2025 12:20,0.65702677,34.29029,55.71262,31/07/2025 12:20:00
7/31/2025 12:30,0.6391583,34.144432,56.429382,31/07/2025 12:30:00
7/31/2025 12:40,0.6843734,34.101814,57.320908,31/07/2025 12:40:00
7/31/2025 12:50,0.6398674,33.978447,57.10477,31/07/2025 12:50:00
7/31/2025 13:00,0.5897568,33.957405,57.84504,31/07/2025 13:00:00
7/31/2025 13:10,0.62465394,33.852154,56.6842,31/07/2025 13:10:00
7/31/2025 13:20,0.6447588,34.033554,55.959213,31/07/2025 13:20:00
7/31/2025 13:30,0.6820031,34.074425,56.64849,31/07/2025 13:30:00
7/31/2025 13:40,0.42423227,32.5128,55.93007,31/07/2025 13:40:00
7/31/2025 13:50,0.61323047,33.601223,52.04411,31/07/2025 13:50:00
7/31/2025 14:00,0.49454185,33.54695,53.828304,31/07/2025 14:00:00
7/31/2025 14:10,0.6022985,33.402092,57.181335,31/07/2025 14:10:00
7/31/2025 14:20,0.6139946,33.57529,54.134243,31/07/2025 14:20:00
7/31/2025 14:30,0.5940541,32.997646,55.809555,31/07/2025 14:30:00
7/31/2025 14:40,0.549695,32.743095,55.150906,31/07/2025 14:40:00
7/31/2025 14:50,0.521608,32.526466,57.189785,31/07/2025 14:50:00
7/31/2025 15:00,0.3646842,32.402046,56.09444,31/07/2025 15:00:00
7/31/2025 15:10,0.49395868,32.82331,59.51152,31/07/2025 15:10:00
7/31/2025 15:20,0.32028306,32.359985,57.190933,31/07/2025 15:20:00
7/31/2025 15:30,0.2746418,32.39909,57.63539,31/07/2025 15:30:00
7/31/2025 15:40,0.23641421,32.270504,56.91113,31/07/2025 15:40:00
7/31/2025 15:50,0.21398793,31.84942,56.147556,31/07/2025 15:50:00
7/31/2025 16:00,0.1519869,31.869102,57.79405,31/07/2025 16:00:00
7/31/2025 16:10,0.15806681,31.341072,58.62309,31/07/2025 16:10:00
7/31/2025 16:20,0.15048327,31.378626,59.560173,31/07/2025 16:20:00
7/31/2025 16:30,0.12026987,31.731487,58.75622,31/07/2025 16:30:00
7/31/2025 16:40,0.09958091,31.661379,59.225327,31/07/2025 16:40:00
7/31/2025 16:50,0.09028587,31.325048,59.003727,31/07/2025 16:50:00
7/31/2025 17:00,0.083593585,31.229872,59.3227,31/07/2025 17:00:00
7/31/2025 17:10,0.07638732,31.099062,61.21132,31/07/2025 17:10:00
7/31/2025 17:20,0.07604219,31.16803,61.57211,31/07/2025 17:20:00
7/31/2025 17:30,0.08272163,30.943,61.573425,31/07/2025 17:30:00
7/31/2025 17:40,0.08038237,30.880863,59.77499,31/07/2025 17:40:00
7/31/2025 17:50,0.0656654,30.460697,61.40403,31/07/2025 17:50:00
7/31/2025 18:00,0.055593386,30.352427,62.872444,31/07/2025 18:00:00
7/31/2025 18:10,0.048827704,30.1331,60.335976,31/07/2025 18:10:00
7/31/2025 18:20,0.034429323,29.792807,62.355335,31/07/2025 18:20:00
7/31/2025 18:30,0.011386356,29.50529,66.936,31/07/2025 18:30:00
7/31/2025 18:40,0.000370038,28.954561,68.51776,31/07/2025 18:40:00
7/31/2025 18:50,0,29.026123,69.587875,31/07/2025 18:50:00
7/31/2025 19:00,0,28.891771,71.01262,31/07/2025 19:00:00
7/31/2025 19:10,0.001353492,28.673265,70.99656,31/07/2025 19:10:00
7/31/2025 19:20,0,28.941809,70.806656,31/07/2025 19:20:00
7/31/2025 19:30,0,28.45685,70.30031,31/07/2025 19:30:00
7/31/2025 19:40,0,28.358137,71.73425,31/07/2025 19:40:00
7/31/2025 19:50,0,28.165314,72.79733,31/07/2025 19:50:00
7/31/2025 20:00,0.000941523,28.109974,73.08879,31/07/2025 20:00:00
7/31/2025 20:10,0.001177215,27.872719,70.873665,31/07/2025 20:10:00
7/31/2025 20:20,0.000482678,27.76446,73.56103,31/07/2025 20:20:00
7/31/2025 20:30,0.00043376,27.822233,71.02544,31/07/2025 20:30:00
7/31/2025 20:40,0.00042205,27.747847,72.87649,31/07/2025 20:40:00
7/31/2025 20:50,0.000493015,28.042995,73.2507,31/07/2025 20:50:00
7/31/2025 21:00,0.000363099,28.113499,73.36539,31/07/2025 21:00:00
7/31/2025 21:10,0.000417303,27.644697,73.668594,31/07/2025 21:10:00
7/31/2025 21:20,0.000907228,27.499605,73.54612,31/07/2025 21:20:00
7/31/2025 21:30,0.00074169,27.371428,74.18897,31/07/2025 21:30:00
7/31/2025 21:40,0.000357424,27.25995,74.17659,31/07/2025 21:40:00
7/31/2025 22:00,0.000479842,27.124523,74.2057,31/07/2025 22:00:00
7/31/2025 22:10,0.000381251,27.192665,74.60931,31/07/2025 22:10:00
7/31/2025 22:20,0.000340779,27.094347,75.09071,31/07/2025 22:20:00
7/31/2025 22:30,0.000351319,27.164373,73.89666,31/07/2025 22:30:00
7/31/2025 22:40,0.000390625,27.25368,72.75952,31/07/2025 22:40:00
7/31/2025 22:50,0.00024052,27.12705,75.00296,31/07/2025 22:50:00
7/31/2025 23:00,0.000947479,26.817732,76.51943,31/07/2025 23:00:00
7/31/2025 23:10,0,26.813284,77.788345,31/07/2025 23:10:00
7/31/2025 23:20,0.00021835,26.670868,79.74064,31/07/2025 23:20:00
7/31/2025 23:30,0.000267422,26.39469,78.466644,31/07/2025 23:30:00
7/31/2025 23:40,0.00039556,26.337927,80.03385,31/07/2025 23:40:00
7/31/2025 23:50,0,26.361132,77.94446,31/07/2025 23:50:00
8/1/2025 0:00,0.001921985,26.716627,79.85742,1/8/2025 0:00
8/1/2025 0:10,0.000300357,26.812296,77.18121,1/8/2025 0:10
8/1/2025 0:20,0,26.452438,77.56606,1/8/2025 0:20
8/1/2025 0:30,0.000446868,26.480604,77.45269,1/8/2025 0:30
8/1/2025 0:40,0.00064879,26.499037,78.69376,1/8/2025 0:40
8/1/2025 0:50,0.000994844,26.473698,78.699646,1/8/2025 0:50
8/1/2025 1:00,0.002924335,26.59731,78.9438,1/8/2025 1:00
8/1/2025 1:10,0.000658726,26.691946,78.58001,1/8/2025 1:10
8/1/2025 1:20,0.001872154,26.70277,79.18093,1/8/2025 1:20
8/1/2025 1:30,0.00045378,26.723593,79.48448,1/8/2025 1:30
8/1/2025 1:40,0.003693733,26.428808,79.38004,1/8/2025 1:40
8/1/2025 1:50,0.000208898,26.35151,77.79185,1/8/2025 1:50
8/1/2025 2:00,0.000492307,26.11725,78.490364,1/8/2025 2:00
8/1/2025 2:10,0.000673699,26.286001,78.22373,1/8/2025 2:10
8/1/2025 2:20,0.000738828,26.118492,77.73307,1/8/2025 2:20
8/1/2025 2:30,0.000828636,25.929296,78.55334,1/8/2025 2:30
8/1/2025 2:40,0.000576868,25.943735,80.01863,1/8/2025 2:40
8/1/2025 2:50,0.000902205,25.605146,79.39926,1/8/2025 2:50
8/1/2025 3:00,0.000969045,25.68931,79.53943,1/8/2025 3:00
8/1/2025 3:30,0.000962598,25.606573,79.656136,1/8/2025 3:30
8/1/2025 3:40,0.000797756,25.200274,78.118996,1/8/2025 3:40
8/1/2025 3:50,0.000168957,25.185831,78.20856,1/8/2025 3:50
8/1/2025 4:00,0.000579221,25.249735,77.746,1/8/2025 4:00
8/1/2025 4:10,0.000505457,25.022024,79.1729,1/8/2025 4:10
8/1/2025 4:20,0.00049692,24.887741,78.91701,1/8/2025 4:20
8/1/2025 4:30,0.000724252,24.832869,78.5357,1/8/2025 4:30
8/1/2025 4:40,0.000442191,24.858112,78.72241,1/8/2025 4:40
8/1/2025 4:50,0.000712037,25.034744,78.80282,1/8/2025 4:50
8/1/2025 5:00,0.00048603,24.969366,79.50385,1/8/2025 5:00
8/1/2025 5:10,0.001799731,24.872942,81.28496,1/8/2025 5:10
8/1/2025 5:20,5.64E-05,25.028667,81.189156,1/8/2025 5:20
8/1/2025 5:30,0.000227956,24.910776,79.53588,1/8/2025 5:30
8/1/2025 5:40,0.001469579,24.935131,81.39829,1/8/2025 5:40
8/1/2025 5:50,0.000403495,24.749065,82.890526,1/8/2025 5:50
8/1/2025 6:00,0.000210001,24.352705,83.919136,1/8/2025 6:00
8/1/2025 6:10,0.029838389,26.061853,80.07074,1/8/2025 6:10
8/1/2025 6:20,0.038096152,26.078735,79.05989,1/8/2025 6:20
8/1/2025 6:30,0.04508579,26.31566,79.51939,1/8/2025 6:30
8/1/2025 6:40,0.078370295,27.074108,78.12718,1/8/2025 6:40
8/1/2025 6:50,0.070717864,27.32278,79.79062,1/8/2025 6:50
8/1/2025 7:00,0.06882803,27.196001,78.87023,1/8/2025 7:00
8/1/2025 7:10,0.095915996,27.196796,76.36315,1/8/2025 7:10
8/1/2025 7:20,0.12659846,28.509426,73.96054,1/8/2025 7:20
8/1/2025 7:30,0.135653,29.268635,73.3539,1/8/2025 7:30
8/1/2025 7:40,0.21867658,30.346521,70.390816,1/8/2025 7:40
8/1/2025 7:50,0.19172347,30.310045,70.46751,1/8/2025 7:50
8/1/2025 8:00,0.22106363,30.591736,70.27194,1/8/2025 8:00
8/1/2025 8:10,0.2566032,30.971409,68.38362,1/8/2025 8:10
8/1/2025 8:20,0.27191103,31.069881,66.62656,1/8/2025 8:20
8/1/2025 8:30,0.25769722,30.98986,66.43821,1/8/2025 8:30
8/1/2025 9:00,0.29619604,32.02688,61.895645,1/8/2025 9:00
8/1/2025 9:10,0.30369937,32.65009,63.43031,1/8/2025 9:10
8/1/2025 9:20,0.32247853,33.087105,63.83595,1/8/2025 9:20
8/1/2025 9:30,0.32498398,33.07276,62.12736,1/8/2025 9:30
8/1/2025 9:40,0.32176313,32.97351,62.769005,1/8/2025 9:40
8/1/2025 9:50,0.3066622,32.876976,62.75285,1/8/2025 9:50
8/1/2025 10:00,0.33581954,32.617237,64.35542,1/8/2025 10:00
8/1/2025 10:10,0.34905976,32.572956,61.988934,1/8/2025 10:10
8/1/2025 10:20,0.34168652,32.991203,60.654644,1/8/2025 10:20
8/1/2025 10:30,0.34737888,33.2811,60.034832,1/8/2025 10:30
8/1/2025 10:40,0.31046528,33.159107,59.400997,1/8/2025 10:40
8/1/2025 10:50,0.40200585,33.34277,58.84384,1/8/2025 10:50
8/1/2025 11:00,0.46576944,33.43507,57.585598,1/8/2025 11:00
8/1/2025 11:10,0.48965618,33.82131,55.26945,1/8/2025 11:10
8/1/2025 11:20,0.58431065,33.81458,54.552376,1/8/2025 11:20
8/1/2025 11:30,0.61445785,34.351772,54.616844,1/8/2025 11:30
8/1/2025 11:40,0.6113059,34.31234,56.04432,1/8/2025 11:40
8/1/2025 11:50,0.650457,33.884987,54.91841,1/8/2025 11:50
8/1/2025 12:00,0.6633441,33.94407,54.26601,1/8/2025 12:00
8/1/2025 12:10,0.6429438,33.872147,54.898964,1/8/2025 12:10
8/1/2025 12:20,0.6373752,33.71276,53.298496,1/8/2025 12:20
8/1/2025 12:30,0.6712229,33.730957,53.69915,1/8/2025 12:30
8/1/2025 12:40,0.62802976,33.899597,54.93216,1/8/2025 12:40
8/1/2025 12:50,0.6581741,34.104565,54.598892,1/8/2025 12:50
8/1/2025 13:00,0.6494402,34.209297,54.76097,1/8/2025 13:00
8/1/2025 13:10,0.5700645,34.02833,55.344166,1/8/2025 13:10
8/1/2025 13:20,0.5941475,34.13485,55.279,1/8/2025 13:20
8/1/2025 13:30,0.627353,33.98399,56.29018,1/8/2025 13:30
8/1/2025 13:40,0.615824,34.014267,56.409317,1/8/2025 13:40
8/1/2025 13:50,0.6337808,34.016716,56.396503,1/8/2025 13:50
8/1/2025 14:00,0.62390286,33.9578,57.35295,1/8/2025 14:00
8/1/2025 14:10,0.6180682,33.854553,57.45801,1/8/2025 14:10
8/1/2025 14:20,0.5943442,33.676445,58.99056,1/8/2025 14:20
8/1/2025 14:30,0.59568155,33.511803,56.680252,1/8/2025 14:30
8/1/2025 14:40,0.5486908,33.530373,55.975857,1/8/2025 14:40
8/1/2025 14:50,0.50053555,33.024437,58.09789,1/8/2025 14:50
8/1/2025 15:00,0.36335993,32.812023,59.52521,1/8/2025 15:00
8/1/2025 15:10,0.22542645,32.822506,58.570564,1/8/2025 15:10
8/1/2025 15:20,0.14887607,32.15582,59.868183,1/8/2025 15:20
8/1/2025 15:30,0.11273232,32.19183,60.483086,1/8/2025 15:30
8/1/2025 16:10,0.11442985,31.95885,63.956345,1/8/2025 16:10
8/1/2025 16:20,0.13967858,31.92122,64.157135,1/8/2025 16:20
8/1/2025 16:30,0.1270399,31.70397,65.13214,1/8/2025 16:30
8/1/2025 16:40,0.09928002,31.675941,66.04458,1/8/2025 16:40
8/1/2025 16:50,0.09263286,31.420027,62.804703,1/8/2025 16:50
8/1/2025 17:00,0.06899375,31.101997,66.13538,1/8/2025 17:00
8/1/2025 17:10,0.06225321,30.929052,66.548386,1/8/2025 17:10
8/1/2025 17:20,0.06948756,31.430555,65.53863,1/8/2025 17:20
8/1/2025 17:30,0.06899902,30.961102,67.461075,1/8/2025 17:30
8/1/2025 17:40,0.07483738,30.782656,67.692474,1/8/2025 17:40
8/1/2025 17:50,0.06964658,30.421076,63.93947,1/8/2025 17:50
8/1/2025 18:00,0.050908454,30.207283,66.172424,1/8/2025 18:00
8/1/2025 18:10,0.02712626,29.639303,68.492584,1/8/2025 18:10
8/1/2025 18:20,0.020278642,29.557877,68.53639,1/8/2025 18:20
8/1/2025 18:30,0.002479519,29.259542,68.64464,1/8/2025 18:30
8/1/2025 18:40,0,28.773325,70.61073,1/8/2025 18:40
8/1/2025 18:50,0,28.908243,70.658806,1/8/2025 18:50
8/1/2025 19:00,0,28.844078,70.23108,1/8/2025 19:00
8/1/2025 19:10,0.000313884,28.494709,69.04702,1/8/2025 19:10
8/1/2025 19:20,0.005202832,28.629507,69.940155,1/8/2025 19:20
8/1/2025 19:30,0.001051907,28.51197,69.76089,1/8/2025 19:30
8/1/2025 19:40,0.000397148,28.277157,69.537674,1/8/2025 19:40
8/1/2025 19:50,0,28.246231,70.08586,1/8/2025 19:50
8/1/2025 20:00,0,28.001904,69.21627,1/8/2025 20:00
8/1/2025 20:10,0,27.775232,69.88177,1/8/2025 20:10
8/1/2025 20:20,0.000181106,27.650532,70.44989,1/8/2025 20:20
8/1/2025 20:30,0,27.362759,73.66299,1/8/2025 20:30
8/1/2025 20:40,0,27.38496,73.111435,1/8/2025 20:40
8/1/2025 20:50,0.001544051,27.593641,72.677124,1/8/2025 20:50
8/1/2025 21:00,0.011235076,27.350277,74.448875,1/8/2025 21:00
8/1/2025 21:10,0,27.254175,73.46036,1/8/2025 21:10
8/1/2025 21:20,0,27.170656,73.03768,1/8/2025 21:20
8/1/2025 21:30,4.20E-05,27.131443,74.10119,1/8/2025 21:30
8/1/2025 21:40,0,27.119183,74.431274,1/8/2025 21:40
8/1/2025 21:50,0,27.005346,73.8681,1/8/2025 21:50
8/1/2025 22:00,0.000134048,26.93487,74.11016,1/8/2025 22:00
8/1/2025 22:10,0.000112946,26.72029,75.632416,1/8/2025 22:10
8/1/2025 22:20,6.36E-05,26.474463,75.135056,1/8/2025 22:20
8/1/2025 22:30,0,26.417242,75.79799,1/8/2025 22:30
8/1/2025 22:40,0.000149051,26.340042,75.90736,1/8/2025 22:40
8/1/2025 22:50,4.92E-05,26.345112,76.439644,1/8/2025 22:50
8/1/2025 23:00,0,26.266794,76.53589,1/8/2025 23:00
8/1/2025 23:10,0,26.3324,78.25523,1/8/2025 23:10
8/1/2025 23:20,0,26.281145,78.05892,1/8/2025 23:20
8/1/2025 23:30,0,26.311157,78.14245,1/8/2025 23:30
8/1/2025 23:40,0,26.349733,78.70905,1/8/2025 23:40
8/1/2025 23:50,0.000212215,26.397833,78.956,1/8/2025 23:50
8/2/2025 0:00,5.76E-05,26.266985,79.241646,2/8/2025 0:00
8/2/2025 0:10,0,26.225975,78.320274,2/8/2025 0:10
8/2/2025 0:20,0.00072257,26.257025,78.56776,2/8/2025 0:20
8/2/2025 0:30,0.000555424,26.03323,78.25623,2/8/2025 0:30
8/2/2025 0:40,0.000576069,25.886267,77.85831,2/8/2025 0:40
8/2/2025 0:50,0.000731203,25.855877,78.69496,2/8/2025 0:50
