timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
11/7/2025 23:10,0.001122926,25.553425,84.04335,0
11/7/2025 23:20,0.00088134,25.685947,83.20412,0
11/7/2025 23:30,0.001614087,25.490822,84.92573,0
11/7/2025 23:40,0.001750416,25.53462,84.650024,0
11/7/2025 23:50,0.000660141,24.990007,83.55113,0
12/7/2025 0:00,0.002397246,25.12168,85.0248,0
12/7/2025 0:10,0.000684109,25.481833,84.13599,0
12/7/2025 0:20,0.000596195,24.68389,84.8214,0
12/7/2025 0:30,0.002148925,24.459759,83.93016,0
12/7/2025 0:40,0.006692101,24.755985,85.92903,0
12/7/2025 0:50,0.005322818,24.753902,84.62361,0
12/7/2025 1:00,0.006881343,24.334646,85.19597,0
12/7/2025 1:10,0.011330318,24.253208,85.40489,0
12/7/2025 1:20,0.007749389,24.127924,84.73443,0
12/7/2025 1:30,0.001491337,24.229069,84.922226,0
12/7/2025 1:40,0.000876793,23.986448,85.0668,0
12/7/2025 1:50,0.002376232,23.657808,85.96307,0
12/7/2025 2:00,0.001766452,23.645258,85.996056,0
12/7/2025 2:10,0.001099562,23.466936,88.67262,0
12/7/2025 2:20,0.005376835,23.159897,88.99236,0
12/7/2025 2:30,0.005350868,23.171253,89.80791,0
12/7/2025 2:40,0.007884753,23.213293,89.43434,0
12/7/2025 2:50,0.006888617,23.140646,89.03258,0
12/7/2025 3:00,0.008305054,23.431498,89.03156,0
12/7/2025 3:10,0.0120345,23.789488,88.552315,0
12/7/2025 3:20,0.010072955,23.878792,89.16283,0
12/7/2025 3:30,0.008860122,23.782297,88.73377,0
12/7/2025 3:40,0.010290815,23.584198,87.27112,0
12/7/2025 3:50,0.012474005,23.524477,88.52052,0
12/7/2025 4:00,0.016033364,23.765833,88.13341,0
12/7/2025 4:10,0.023225063,23.529442,89.846565,0
12/7/2025 4:20,0.023760682,23.435076,90.269684,0
12/7/2025 4:30,0.016766872,23.414448,93.02851,0
12/7/2025 4:40,0.009975647,23.63647,92.13904,0
12/7/2025 4:50,0.012097455,23.846626,89.85606,0
12/7/2025 5:00,0.013313194,23.674543,89.8117,0
12/7/2025 5:10,0.013071369,23.672829,89.824265,0
12/7/2025 5:20,0.010930005,23.67935,88.87326,0
12/7/2025 5:30,0.008508015,23.59398,89.57215,0
12/7/2025 5:40,0.010664222,23.797405,90.18441,0
12/7/2025 5:50,0.043807853,25.542202,85.83946,47.611748
12/7/2025 6:00,0.045446645,25.832518,85.61932,55.94127
12/7/2025 6:10,0.05735523,25.799908,85.63468,66.49872
12/7/2025 6:20,0.06634129,26.132488,83.54957,78.84799
12/7/2025 6:30,0.07429563,26.377743,82.67551,92.16521
12/7/2025 6:40,0.104911126,27.169353,82.75686,127.86588
12/7/2025 6:50,0.12845017,28.126568,81.92357,158.77802
12/7/2025 7:00,0.12630357,28.616478,76.95764,162.54561
12/7/2025 7:10,0.12858269,29.176104,76.85174,161.99045
12/7/2025 7:20,0.17740308,28.712831,74.91316,250.08043
12/7/2025 7:30,0.22910334,29.253658,72.88436,230.98839
12/7/2025 7:40,0.2568825,29.257296,75.37284,239.78069
12/7/2025 7:50,0.21894087,29.33176,71.44994,278.70078
12/7/2025 8:00,0.26756614,29.813734,70.543205,309.2952
12/7/2025 8:10,0.27288654,30.044058,69.12343,335.53043
12/7/2025 8:20,0.2957455,31.046726,56.18989,323.77383
12/7/2025 8:30,0.35800365,31.055008,52.28565,378.26077
12/7/2025 8:40,0.37791735,30.940779,57.080544,394.45013
12/7/2025 8:50,0.3271284,31.012459,59.38046,397.17538
12/7/2025 9:00,0.37967843,31.63878,56.70475,471.31934
12/7/2025 9:10,0.3779241,32.433422,54.63569,441.84238
12/7/2025 9:20,0.35747653,32.595955,56.802452,445.8887
12/7/2025 9:30,0.35254365,33.665787,52.838028,447.22488
12/7/2025 9:40,0.35014373,33.48675,55.697994,415.49692
12/7/2025 9:50,0.34499016,33.688984,55.995472,397.6522
12/7/2025 10:00,0.34867793,34.611725,56.546726,431.90057
12/7/2025 10:10,0.3678726,34.901756,56.21704,427.26285
12/7/2025 10:20,0.37557602,34.856846,56.898197,455.38385
12/7/2025 10:30,0.41988385,35.06987,57.18242,496.95157
12/7/2025 10:40,0.47837606,34.60111,58.872967,585.18616
12/7/2025 10:50,0.5392466,34.734375,58.264664,645.7824
12/7/2025 11:00,0.5609673,34.38072,59.76603,704.22675
12/7/2025 11:10,0.61212015,34.595886,59.300575,736.25476
12/7/2025 11:20,0.62106454,34.26274,59.9071,719.1659
12/7/2025 11:30,0.6412212,34.101353,60.98349,740.53937
12/7/2025 11:40,0.6488442,34.048714,62.325024,749.6945
12/7/2025 11:50,0.6480269,34.06573,60.391315,792.6884
12/7/2025 12:00,0.6567632,34.064335,61.079536,781.71533
12/7/2025 12:10,0.69591874,34.469944,59.70131,856.81335
12/7/2025 12:20,0.6379175,34.12667,59.144886,797.2757
12/7/2025 12:30,0.5872502,34.51624,58.392376,809.8216
12/7/2025 12:40,0.594622,34.124233,58.39414,847.1746
12/7/2025 12:50,0.5961496,34.171303,57.95975,804.7095
12/7/2025 13:00,0.589957,34.12966,58.086647,809.42456
12/7/2025 13:10,0.6030107,33.781097,57.10929,806.5066
12/7/2025 13:20,0.58068156,34.006603,57.167343,801.17285
12/7/2025 13:30,0.57943124,33.839222,57.4507,831.6014
12/7/2025 13:40,0.58194697,33.789726,60.001167,811.7769
12/7/2025 13:50,0.5979384,33.66163,59.539764,848.31433
12/7/2025 14:00,0.5929022,33.798008,57.056778,835.4278
12/7/2025 14:10,0.6006819,33.636242,58.420116,816.88153
12/7/2025 14:20,0.58157223,33.375248,61.336266,840.60864
12/7/2025 14:30,0.5603367,33.258854,58.95605,783.0798
12/7/2025 14:40,0.5803253,33.238857,59.16808,815.5242
12/7/2025 14:50,0.54569215,33.024483,58.26585,730.7929
12/7/2025 15:00,0.48902413,32.282173,59.334373,629.4465
12/7/2025 15:10,0.45667142,32.3971,58.885532,548.76855
12/7/2025 15:20,0.3514695,31.647621,60.373302,347.25388
12/7/2025 15:30,0.22043565,31.504469,61.668953,243.84406
12/7/2025 15:40,0.14547907,31.489023,61.8306,179.7428
12/7/2025 15:50,0.090921886,30.789484,61.68388,149.11914
12/7/2025 16:00,0.09343089,30.931044,61.479805,145.48886
12/7/2025 16:10,0.08804773,31.327606,60.95496,134.96037
12/7/2025 16:20,0.102903165,31.189157,63.471718,136.66922
12/7/2025 16:30,0.0974696,30.863693,65.611046,133.81665
12/7/2025 16:40,0.0808895,30.657148,66.49013,119.28485
12/7/2025 16:50,0.06836863,30.75831,67.34904,63.90397
12/7/2025 17:00,0.068698734,30.446413,68.388145,91.51023
12/7/2025 17:10,0.061007563,30.456743,68.739235,77.95516
12/7/2025 17:20,0.058084246,30.125593,68.66146,80.551445
12/7/2025 17:30,0.060197584,30.096348,69.34029,81.819695
12/7/2025 17:40,0.064215146,29.882206,69.59104,92.83522
12/7/2025 17:50,0.06556929,29.453262,70.22001,78.188835
12/7/2025 18:00,0.073818386,29.687323,68.52748,98.10621
12/7/2025 18:10,0.05389933,29.409641,68.777275,126.14289
12/7/2025 18:20,0.041586284,29.315197,68.75654,92.10482
12/7/2025 18:30,0.013269909,28.953314,68.535675,27.521435
12/7/2025 18:40,0.000995681,28.909193,69.502716,28.652475
12/7/2025 18:50,0.00024419,28.81791,69.66568,0
12/7/2025 19:00,0.005796914,28.673765,69.73147,25.165226
12/7/2025 19:10,0,28.496468,70.3488,6.127216
12/7/2025 19:20,0.000436981,28.244259,71.50415,9.430023
12/7/2025 19:30,0.000598105,27.947779,70.98563,5.3292336
12/7/2025 19:40,0.000315786,27.987968,71.67628,4.4985905
12/7/2025 19:50,0,27.63137,75.35985,0
12/7/2025 20:00,0,27.400919,78.45099,0
12/7/2025 20:10,0.00032035,27.301233,77.19708,0
12/7/2025 20:20,0.000363548,27.238226,79.08026,0
12/7/2025 20:30,0.000351776,26.95439,79.434494,0
12/7/2025 20:40,0,27.01594,81.1165,0
12/7/2025 20:50,0,26.46982,83.08446,0
12/7/2025 21:00,0,26.368572,81.976166,0
12/7/2025 21:10,0.000582436,26.406168,81.64681,0
12/7/2025 21:20,0.000634413,25.745058,81.104614,0
12/7/2025 21:30,0,25.487778,83.05863,0
12/7/2025 21:40,0.000706657,25.29185,82.805466,0
12/7/2025 21:50,0.000123675,25.376617,83.74117,0
12/7/2025 22:00,0.000336985,25.35206,84.35901,0
12/7/2025 22:10,0.000394065,25.073442,86.48298,0
12/7/2025 22:20,0.000251139,24.894741,85.173775,0
12/7/2025 22:30,0.000647087,24.959661,85.03999,0
12/7/2025 22:40,0.000604116,25.033642,86.31509,0
12/7/2025 22:50,0.000623789,25.076012,85.89955,0
12/7/2025 23:00,0.000361363,24.845203,85.157394,0
12/7/2025 23:10,0.00070704,24.967644,84.00538,0
12/7/2025 23:20,0.000775719,24.93027,84.68806,0
12/7/2025 23:30,0.002887084,24.782738,84.05092,0
12/7/2025 23:40,0.00113566,24.853598,83.9255,0
12/7/2025 23:50,0.001994314,24.476126,84.648315,0
13/07/2025 00:00:00,0.002054391,24.702919,83.42882,0
13/07/2025 00:10:00,0.00102104,24.41042,85.54387,0
13/07/2025 00:20:00,0.001177274,24.320084,85.37926,0
13/07/2025 00:30:00,0.001245279,24.11856,85.04965,0
13/07/2025 00:40:00,0.00066148,23.9253,85.01668,0
13/07/2025 00:50:00,0.000810091,23.70312,85.351906,0
13/07/2025 01:00:00,0.000551362,23.569828,84.70705,0
13/07/2025 01:10:00,0.000499184,23.688889,85.06043,0
13/07/2025 01:20:00,0.001412554,23.77461,83.632065,0
13/07/2025 01:30:00,0.001847128,23.827528,84.25236,0
13/07/2025 01:40:00,0.001473192,23.655882,85.7586,0
13/07/2025 01:50:00,0.003036901,23.855463,85.39023,0
13/07/2025 02:00:00,0.002973557,23.595915,85.51201,0
13/07/2025 02:10:00,0.002955338,23.553452,84.79431,0
13/07/2025 02:20:00,0.002852944,23.630486,84.09148,0
13/07/2025 02:30:00,0.000733653,23.724117,84.52624,0
13/07/2025 02:40:00,0.003552827,23.987473,84.29829,0
13/07/2025 02:50:00,0.005044427,23.908588,84.60702,0
13/07/2025 03:00:00,0.005094455,24.042896,86.286865,0
13/07/2025 03:10:00,0.005101868,24.223475,86.106804,0
13/07/2025 03:20:00,0.004946446,24.35359,84.95216,0
13/07/2025 03:30:00,0.004673651,24.169249,84.26167,0
13/07/2025 03:40:00,0.002949338,23.858154,84.30357,0
13/07/2025 03:50:00,0.002947943,23.83069,84.07291,0
13/07/2025 04:00:00,0.004915713,24.170307,83.48861,0
13/07/2025 04:10:00,0.003027465,24.040648,83.94056,0
13/07/2025 04:20:00,0.003203033,23.926794,83.90623,0
13/07/2025 04:30:00,0.00202606,23.959963,84.18707,0
13/07/2025 04:40:00,0.002117446,24.07628,84.46723,0
13/07/2025 04:50:00,0.003028446,24.008219,86.09456,0
13/07/2025 05:00:00,0.003235303,23.848505,86.46045,0
13/07/2025 05:10:00,0.00295228,23.994415,86.6059,0
13/07/2025 05:20:00,0.004254958,23.539015,86.82546,0
13/07/2025 05:30:00,0.003592402,23.62034,86.03605,0
13/07/2025 05:40:00,0.003079101,23.451717,86.51567,0
13/07/2025 05:50:00,0.031858217,25.577505,78.47461,39.070415
13/07/2025 06:00:00,0.040124673,25.774895,76.76001,49.53706
13/07/2025 06:10:00,0.046566695,25.893023,74.552704,59.15693
13/07/2025 06:20:00,0.05202751,26.614798,73.49701,59.90177
13/07/2025 06:30:00,0.054797817,26.536833,74.62374,66.177185
13/07/2025 06:40:00,0.060196117,27.006702,77.39172,73.52404
13/07/2025 06:50:00,0.08764211,27.918848,71.93611,99.79198
13/07/2025 07:00:00,0.10288556,28.887371,68.464966,121.023964
13/07/2025 07:10:00,0.10810507,29.34485,69.65326,108.562225
13/07/2025 07:20:00,0.13567941,29.58297,69.69243,173.92252
13/07/2025 07:30:00,0.15928268,30.27103,69.09917,239.66682
13/07/2025 07:40:00,0.21700588,30.379944,70.28191,264.66257
13/07/2025 07:50:00,0.18985055,29.819757,71.44158,374.42245
13/07/2025 08:00:00,0.21769848,29.429409,70.70541,357.8313
13/07/2025 08:10:00,0.2650113,30.95612,70.15008,360.64355
13/07/2025 08:20:00,0.31035683,31.631199,69.721596,359.05692
13/07/2025 08:30:00,0.2396722,30.692715,69.17753,387.28546
13/07/2025 08:40:00,0.23690832,30.995075,71.684906,311.8717
13/07/2025 08:50:00,0.26826656,31.341406,70.53748,339.0246
13/07/2025 09:00:00,0.31684783,32.148693,66.61969,455.1697
13/07/2025 09:10:00,0.30037522,32.75786,69.80388,392.77292
13/07/2025 09:20:00,0.35693,31.859835,64.09343,445.32352
13/07/2025 09:30:00,0.3403954,32.74265,61.893497,433.20663
13/07/2025 09:40:00,0.34739938,33.28305,64.214645,471.21103
13/07/2025 09:50:00,0.3315858,33.428474,66.64809,431.71722
13/07/2025 10:00:00,0.3596633,33.71533,63.710464,443.4465
13/07/2025 10:10:00,0.38313246,34.05565,63.561283,456.1541
13/07/2025 10:20:00,0.36835498,33.93062,65.30963,445.1147
13/07/2025 10:30:00,0.40926483,34.02427,63.92705,480.5349
13/07/2025 10:40:00,0.48040745,33.997185,65.277664,518.8039
13/07/2025 10:50:00,0.50789773,33.99891,64.48368,601.18164
13/07/2025 11:00:00,0.5340929,34.042458,65.31686,644.24445
13/07/2025 11:10:00,0.57275957,33.982727,61.59463,731.46423
13/07/2025 11:20:00,0.6241008,34.1756,65.7394,742.2706
13/07/2025 11:30:00,0.6350524,34.18471,64.965065,703.58215
13/07/2025 11:40:00,0.6349626,33.859882,65.23486,701.51227
13/07/2025 11:50:00,0.6300949,33.829388,63.527874,753.8783
13/07/2025 12:00:00,0.6307057,33.833485,62.435635,769.06757
13/07/2025 12:10:00,0.6186499,33.79708,61.59187,773.90497
13/07/2025 12:20:00,0.64112127,33.43144,61.442696,812.9839
13/07/2025 12:30:00,0.58979595,33.551548,60.746284,722.5697
13/07/2025 12:40:00,0.5559617,33.638676,62.40674,705.3294
13/07/2025 12:50:00,0.5705124,33.304924,63.090538,756.6184
13/07/2025 13:00:00,0.56114817,33.26393,63.94881,782.7306
13/07/2025 13:10:00,0.56939954,33.18796,62.84344,739.8258
13/07/2025 13:20:00,0.5607515,33.097904,64.20979,739.4143
13/07/2025 13:30:00,0.554114,33.272762,63.55278,765.5035
13/07/2025 13:40:00,0.5617349,33.32368,62.307255,772.1049
13/07/2025 13:50:00,0.56657094,33.009068,62.985195,776.4089
13/07/2025 14:00:00,0.5670179,33.26297,60.680706,681.9614
13/07/2025 14:10:00,0.54771465,33.0979,59.552647,723.5595
13/07/2025 14:20:00,0.56541735,33.286846,59.892498,701.83
13/07/2025 14:30:00,0.54795843,32.681057,61.383926,665.64124
13/07/2025 14:40:00,0.5607158,32.74814,63.48071,584.3058
13/07/2025 14:50:00,0.52643484,32.546577,61.082832,549.0344
13/07/2025 15:00:00,0.4587129,32.20078,61.10312,510.37897
13/07/2025 15:10:00,0.4077857,31.76834,61.839764,439.0832
13/07/2025 15:20:00,0.35311964,31.682598,64.3716,279.62683
13/07/2025 15:30:00,0.25170013,31.20372,65.94651,258.95117
13/07/2025 15:40:00,0.17917542,30.950218,66.2031,207.70055
13/07/2025 15:50:00,0.17890184,31.174797,65.456116,152.85312
13/07/2025 16:00:00,0.13296905,30.988186,64.978874,161.59232
13/07/2025 16:10:00,0.085924186,30.766388,66.395546,104.97258
13/07/2025 16:20:00,0.089506924,30.67321,66.25007,96.18334
13/07/2025 16:30:00,0.08888264,30.686342,67.36476,98.17211
13/07/2025 16:40:00,0.0857068,30.667109,67.53292,87.15965
13/07/2025 16:50:00,0.065941125,30.614384,66.95092,69.30741
13/07/2025 17:00:00,0.057020552,30.429436,67.25283,68.10827
13/07/2025 17:10:00,0.053040896,30.31098,67.22275,82.58048
13/07/2025 17:20:00,0.061651774,30.15024,67.90857,96.807945
13/07/2025 17:30:00,0.06768165,30.11378,66.75573,116.94485
13/07/2025 17:40:00,0.0640844,29.705595,68.70856,124.37309
13/07/2025 17:50:00,0.07647455,29.277258,69.72395,128.26175
13/07/2025 18:00:00,0.07463359,29.480639,69.78849,144.81102
13/07/2025 18:10:00,0.056509037,29.151993,70.43172,47.59612
13/07/2025 18:20:00,0.036511052,28.911144,72.29494,42.43552
13/07/2025 18:30:00,0.004536704,28.640219,72.24,2.6905165
13/07/2025 18:40:00,0,28.63117,70.98272,17.070414
13/07/2025 18:50:00,0.000482833,28.623716,69.86913,9.674972
13/07/2025 19:00:00,0.000592077,28.597525,69.49407,2.5339508
13/07/2025 19:10:00,5.51E-05,28.21275,70.18395,4.300823
13/07/2025 19:20:00,0.001206524,28.13771,70.71644,3.5768738
13/07/2025 19:30:00,0.000130274,27.903406,70.892006,6.6771107
13/07/2025 19:40:00,0,27.537756,71.825874,0.2422328
13/07/2025 19:50:00,0.000255983,27.575756,71.02998,3.2996945
13/07/2025 20:00:00,9.88E-05,27.040083,73.25814,0
13/07/2025 20:10:00,0,26.686827,74.31701,0
13/07/2025 20:20:00,8.97E-05,26.334524,75.02596,0
13/07/2025 20:30:00,0.000207445,26.260479,75.95234,0
13/07/2025 20:40:00,0.000385865,26.043148,76.19427,0
13/07/2025 20:50:00,0.000664337,26.066767,77.26885,0
13/07/2025 21:00:00,0.000235443,25.852854,78.184586,0
13/07/2025 21:10:00,0.000345904,25.715979,80.84488,0
13/07/2025 21:20:00,0.000411498,25.660324,80.50901,0
13/07/2025 21:30:00,0.000119894,25.689926,80.06769,0
13/07/2025 21:40:00,0.000642666,25.399885,80.47411,0
13/07/2025 21:50:00,0.000666287,25.338543,81.08422,0
13/07/2025 22:00:00,0.00103668,25.139683,78.92538,0
13/07/2025 22:10:00,0.000238932,25.106009,78.98849,0
13/07/2025 22:20:00,0.001480521,25.144321,80.48078,0
13/07/2025 22:30:00,0.000498773,24.870947,79.276054,0
13/07/2025 22:40:00,0.000406478,24.560024,80.71419,0
13/07/2025 22:50:00,0.003929416,24.398117,78.95618,0
13/07/2025 23:00:00,0.005899413,24.026686,82.250565,0
13/07/2025 23:10:00,0.000699246,23.788198,83.55523,0
13/07/2025 23:20:00,8.16E-05,23.879816,82.139824,0
13/07/2025 23:30:00,0.000754161,23.878891,82.74668,0
13/07/2025 23:40:00,0,23.935423,80.61504,0
13/07/2025 23:50:00,0.001006001,23.783457,80.729256,0
14/07/2025 00:00:00,0.00013757,23.577272,81.73372,0
14/07/2025 00:10:00,0.000233274,23.346756,83.35681,0
14/07/2025 00:20:00,0.000333576,23.338251,83.228806,0
14/07/2025 00:30:00,0.000118419,23.43479,81.88282,0
14/07/2025 00:40:00,0,23.58917,82.38085,0
14/07/2025 00:50:00,0.000114153,23.50614,83.23419,0
14/07/2025 01:00:00,0.001152883,23.824566,83.996765,0
14/07/2025 01:10:00,0.001761515,23.911053,84.3071,0
14/07/2025 01:20:00,0.001777436,24.23651,83.486916,0
14/07/2025 01:30:00,0.000404929,24.263634,83.0267,0
14/07/2025 01:40:00,0,24.158815,83.62093,0
14/07/2025 01:50:00,0,24.039967,84.84998,0
14/07/2025 02:00:00,0.001156695,24.013914,83.6326,0
14/07/2025 02:10:00,0.002723394,24.115675,82.85921,0
14/07/2025 02:20:00,0.001530249,24.035873,82.77755,0
14/07/2025 02:30:00,0.002233368,24.23237,82.34076,0
14/07/2025 02:40:00,0.000969177,24.412563,82.455894,0
14/07/2025 02:50:00,0.001079244,24.259315,83.55377,0
14/07/2025 03:00:00,0.002293101,23.893927,83.472435,0
14/07/2025 03:10:00,0.001830553,24.223343,82.95912,0
14/07/2025 03:20:00,0.001284555,23.546946,82.909325,0
14/07/2025 03:30:00,0.002177629,23.09133,81.64425,0
14/07/2025 03:40:00,0.001988637,23.481806,81.88156,0
14/07/2025 03:50:00,0.001154044,23.43881,83.312645,0
14/07/2025 04:00:00,0,23.397718,82.72018,0
14/07/2025 04:10:00,0,23.02664,83.68558,0
14/07/2025 04:20:00,0.000794591,22.540386,83.08835,0
14/07/2025 04:30:00,0.001250421,22.50124,84.04324,0
14/07/2025 04:40:00,0.00114558,22.388653,83.48158,0
14/07/2025 04:50:00,0.000985891,22.539295,82.57206,0
14/07/2025 05:00:00,0.001139331,22.413488,83.14023,0
14/07/2025 05:10:00,0.001128824,21.920273,84.18359,0
14/07/2025 05:20:00,0.002208978,22.093668,84.713,0
14/07/2025 05:30:00,0.002738176,22.334337,83.884125,0
14/07/2025 05:40:00,0.004317154,22.310675,82.909454,0
14/07/2025 05:50:00,0.005007007,22.368998,82.02206,0
14/07/2025 06:00:00,0.034821,24.43868,70.045494,44.515564
14/07/2025 06:10:00,0.039457392,24.137196,72.82051,51.788933
14/07/2025 06:20:00,0.046033043,24.994406,75.60286,57.52551
14/07/2025 06:30:00,0.08962364,25.965574,73.22835,101.82471
14/07/2025 06:40:00,0.09369218,27.464052,73.237976,135.15036
14/07/2025 06:50:00,0.1042478,28.078957,72.60921,133.26727
14/07/2025 07:00:00,0.12408788,28.333323,73.290825,127.0966
14/07/2025 07:10:00,0.1503891,28.731268,73.84153,152.43008
14/07/2025 07:20:00,0.16051738,29.338728,72.99663,148.91214
14/07/2025 07:30:00,0.19341066,29.49452,72.76781,189.55426
14/07/2025 07:40:00,0.21538669,29.67408,71.165054,235.47993
14/07/2025 07:50:00,0.2632936,30.452833,68.619316,313.41724
14/07/2025 08:00:00,0.28944734,30.560587,70.52924,396.0753
14/07/2025 08:10:00,0.33751363,30.906788,66.886055,435.38525
14/07/2025 08:20:00,0.23314674,30.923595,66.66503,381.0671
14/07/2025 08:30:00,0.25704855,30.832033,66.65683,318.34747
14/07/2025 08:40:00,0.30531937,31.309616,67.246315,365.42935
14/07/2025 08:50:00,0.31019998,31.159195,65.19896,341.96762
14/07/2025 09:00:00,0.3200354,31.760706,60.346,430.02063
14/07/2025 09:10:00,0.37258098,31.914413,56.492783,441.8536
14/07/2025 09:20:00,0.34858716,31.777838,60.301407,414.6364
14/07/2025 09:30:00,0.3400714,31.690372,63.251907,336.14557
14/07/2025 09:40:00,0.324335,32.931816,61.75208,412.20532
14/07/2025 09:50:00,0.32629132,32.408783,59.162437,293.76337
14/07/2025 10:00:00,0.32222357,32.789474,61.47605,179.22285
14/07/2025 10:10:00,0.31941402,33.08596,61.28711,407.15433
14/07/2025 10:20:00,0.35129997,33.26547,61.47319,432.75867
14/07/2025 10:30:00,0.36767122,32.954,62.242405,460.58752
14/07/2025 10:40:00,0.42284566,33.112267,59.302864,409.56018
14/07/2025 10:50:00,0.47666755,33.50435,59.471455,556.3936
14/07/2025 11:00:00,0.4772665,33.28155,59.484703,623.8456
14/07/2025 11:10:00,0.5012012,33.426617,58.316696,638.96063
14/07/2025 11:20:00,0.543272,33.99555,57.09603,650.8287
14/07/2025 11:30:00,0.58178526,33.548462,58.712845,638.0164
14/07/2025 11:40:00,0.5976159,33.36607,60.28621,661.29297
14/07/2025 11:50:00,0.6178549,33.2307,61.26299,685.46045
14/07/2025 12:00:00,0.606601,33.474205,61.20332,701.2596
14/07/2025 12:10:00,0.63229024,33.420105,60.752743,754.02954
14/07/2025 12:20:00,0.6296445,33.84814,59.180225,770.44434
14/07/2025 12:30:00,0.6214991,33.140476,60.198257,709.90936
14/07/2025 12:40:00,0.5734443,33.002087,59.970222,663.6443
14/07/2025 12:50:00,0.56798923,32.899822,60.612522,704.2419
14/07/2025 13:00:00,0.56668633,32.901417,59.97083,678.7478
14/07/2025 13:10:00,0.54228306,33.11125,59.48047,743.70844
14/07/2025 13:20:00,0.53751224,33.16419,60.181976,674.3454
14/07/2025 13:30:00,0.5652723,33.234344,60.708893,704.6404
14/07/2025 13:40:00,0.5688245,32.994,60.036648,726.7828
14/07/2025 13:50:00,0.5686891,33.2901,62.020798,700.4844
14/07/2025 14:00:00,0.537783,33.228973,61.04699,711.6204
14/07/2025 14:10:00,0.5586596,33.328033,61.645466,732.3859
14/07/2025 14:20:00,0.5389074,33.23396,62.133667,675.923
14/07/2025 14:30:00,0.5521249,33.334595,62.39145,669.37006
14/07/2025 14:40:00,0.55651313,32.885094,62.197765,615.5201
14/07/2025 14:50:00,0.5049884,32.770515,59.99877,588.7604
14/07/2025 15:00:00,0.42964074,32.638412,59.972008,540.3297
14/07/2025 15:10:00,0.3831597,32.58038,58.70074,511.14423
14/07/2025 15:20:00,0.33104172,32.045536,59.960655,317.52493
14/07/2025 15:30:00,0.1556248,32.33791,59.642525,208.15588
14/07/2025 15:40:00,0.08704535,31.909128,60.06142,135.34715
14/07/2025 15:50:00,0.10032332,31.605091,61.16943,130.29433
14/07/2025 16:00:00,0.098866455,31.96944,60.38364,114.89565
14/07/2025 16:10:00,0.12163471,31.628864,60.69544,207.30534
14/07/2025 16:20:00,0.1325776,31.940105,60.87915,194.00815
14/07/2025 16:30:00,0.12527671,31.977102,62.003906,127.413795
14/07/2025 16:40:00,0.091110855,31.1925,63.703228,142.51544
14/07/2025 16:50:00,0.08415702,31.173342,63.91658,110.41321
14/07/2025 17:00:00,0.088445045,31.090277,64.55067,104.86916
