timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-07-28 20:30:00,76.9573,76.28158,50
2025-07-28 20:40:00,78.4713,77.85666,50
2025-07-28 20:50:00,78.15708,77.94504,50
2025-07-28 21:00:00,78.847,77.99088,50
2025-07-28 21:10:00,78.16102,77.97719,50
2025-07-28 21:20:00,79.246185,78.434784,50
2025-07-28 21:30:00,79.62495,80.18227,50
2025-07-28 21:40:00,79.87319,79.55577,50
2025-07-28 21:50:00,81.32465,79.83579,50
2025-07-28 22:00:00,80.42072,79.617004,50
2025-07-28 22:10:00,80.711464,79.53956,50
2025-07-28 22:20:00,78.72412,79.37355,50
2025-07-28 22:30:00,80.16383,79.54862,50
2025-07-28 22:40:00,79.751656,80.03646,50
2025-07-28 22:50:00,80.784,81.21642,50
2025-07-28 23:00:00,81.68535,81.33634,50
2025-07-28 23:10:00,83.02012,81.68014,50
2025-07-28 23:20:00,82.05153,81.79814,50
2025-07-28 23:30:00,82.31135,82.110504,50
2025-07-28 23:40:00,82.63605,82.586815,50
2025-07-28 23:50:00,84.01318,83.91559,50
2025-07-29 00:00:00,85.067764,85.20418,50
2025-07-29 00:10:00,86.62257,86.01314,50
2025-07-29 00:20:00,86.956474,86.692024,50
2025-07-29 00:30:00,85.99149,86.647964,50
2025-07-29 00:40:00,85.35026,86.32873,50
2025-07-29 00:50:00,86.29593,86.202385,50
2025-07-29 01:00:00,86.892365,86.38454,50
2025-07-29 01:10:00,87.3188,86.71335,50
2025-07-29 01:20:00,87.363594,86.921234,50
2025-07-29 01:30:00,87.65285,87.11891,51
2025-07-29 01:40:00,87.33014,86.99533,51
2025-07-29 01:50:00,87.704544,86.92264,51
2025-07-29 02:00:00,87.2727,86.653404,51
2025-07-29 02:10:00,86.65666,86.43768,51
2025-07-29 02:20:00,86.89624,86.770454,51
2025-07-29 02:30:00,86.84995,86.99294,51
2025-07-29 02:40:00,87.217445,86.96766,51
2025-07-29 02:50:00,86.10913,85.534325,51
2025-07-29 03:00:00,86.821686,86.47528,51
2025-07-29 03:10:00,87.36547,85.49824,51
2025-07-29 03:20:00,87.17274,85.63512,51
2025-07-29 03:30:00,87.05924,85.22143,51
2025-07-29 03:40:00,86.40432,86.24068,51
2025-07-29 03:50:00,86.88438,86.71941,51
2025-07-29 04:00:00,86.68033,86.71812,51
2025-07-29 04:10:00,87.22662,86.54283,51
2025-07-29 04:20:00,86.496376,86.534096,51
2025-07-29 04:30:00,87.220116,86.58337,51
2025-07-29 04:40:00,87.92786,86.73849,51
2025-07-29 04:50:00,88.91318,86.77627,51
2025-07-29 05:00:00,88.9653,87.61825,51
2025-07-29 05:10:00,88.87138,86.6867,51
2025-07-29 05:20:00,88.82931,86.75798,51
2025-07-29 05:30:00,88.37823,86.805214,51
2025-07-29 05:40:00,87.35133,86.80998,51
2025-07-29 05:50:00,87.416466,86.458405,51
2025-07-29 06:00:00,87.996124,86.59693,51
2025-07-29 06:10:00,84.90878,82.99099,51
2025-07-29 06:20:00,83.443954,82.488815,51
2025-07-29 06:30:00,83.10851,81.95014,51
2025-07-29 06:40:00,82.055016,81.40262,51
2025-07-29 06:50:00,80.99383,79.69582,51
2025-07-29 07:00:00,80.31942,78.48746,51
2025-07-29 07:10:00,80.532616,77.32927,51
2025-07-29 07:20:00,78.032776,76.50324,51
2025-07-29 07:30:00,74.48201,75.13155,51
2025-07-29 07:40:00,73.80673,73.64333,51
2025-07-29 07:50:00,70.96829,69.40699,51
2025-07-29 08:00:00,68.84275,67.80979,51
2025-07-29 08:10:00,70.62715,71.86131,51
2025-07-29 08:20:00,69.18729,66.836624,51
2025-07-29 08:30:00,67.555405,65.602135,51
2025-07-29 08:40:00,66.00877,66.376724,51
2025-07-29 08:50:00,66.05149,65.36694,51
2025-07-29 09:00:00,61.276474,63.875427,51
2025-07-29 09:10:00,61.274136,62.709908,51
2025-07-29 09:20:00,62.727917,62.143623,51
2025-07-29 09:30:00,63.235497,63.0519,51
2025-07-29 09:40:00,63.552055,62.100636,51
2025-07-29 09:50:00,61.55462,61.74917,51
2025-07-29 10:00:00,62.10993,61.42452,51
2025-07-29 10:10:00,63.222054,62.817257,51
2025-07-29 10:20:00,62.149536,62.205807,51
2025-07-29 10:30:00,62.03373,62.87837,51
2025-07-29 10:40:00,58.974533,61.3177,51
2025-07-29 10:50:00,58.307636,60.24786,51
2025-07-29 11:00:00,58.591564,60.68515,51
2025-07-29 11:10:00,57.969864,60.098957,51
2025-07-29 11:20:00,55.540867,60.170113,51
2025-07-29 11:30:00,57.66508,60.584736,51
2025-07-29 11:40:00,57.301434,60.584587,51
2025-07-29 11:50:00,57.14148,59.664066,51
2025-07-29 12:00:00,56.29157,60.49197,51
2025-07-29 12:10:00,56.369396,61.39351,51
2025-07-29 12:20:00,56.72516,60.587143,51
2025-07-29 12:30:00,57.042088,60.680344,51
2025-07-29 12:40:00,57.56755,60.568012,51
2025-07-29 12:50:00,57.045387,59.803185,51
2025-07-29 13:00:00,58.58844,60.508526,51
2025-07-29 13:10:00,57.7176,60.359993,51
2025-07-29 13:20:00,56.51035,59.949505,51
2025-07-29 13:30:00,56.492607,59.612476,51
2025-07-29 13:40:00,59.35048,60.157597,51
2025-07-29 13:50:00,58.4639,60.214367,51
2025-07-29 14:00:00,57.604908,60.26877,51
2025-07-29 14:10:00,57.93155,59.9519,51
2025-07-29 14:20:00,58.72874,60.124058,51
2025-07-29 14:30:00,57.181793,60.97418,51
2025-07-29 14:40:00,57.402073,61.4475,51
2025-07-29 14:50:00,59.047184,60.8644,51
2025-07-29 15:00:00,59.029408,61.07283,51
2025-07-29 15:10:00,58.669266,62.404243,51
2025-07-29 15:20:00,60.613884,62.807743,51
2025-07-29 15:30:00,58.452374,61.95977,51
2025-07-29 15:40:00,59.92473,61.803818,51
2025-07-29 15:50:00,60.753357,62.99077,51
2025-07-29 16:00:00,60.93963,62.53704,51
2025-07-29 16:10:00,60.460846,62.23955,51
2025-07-29 16:20:00,59.503067,62.58095,51
2025-07-29 16:30:00,61.06132,62.473953,51
2025-07-29 16:40:00,61.29809,62.678356,51
2025-07-29 16:50:00,60.806156,62.205574,51
2025-07-29 17:00:00,61.06987,62.08331,51
2025-07-29 17:10:00,63.167717,61.809837,51
2025-07-29 17:20:00,64.02048,63.88552,51
2025-07-29 17:30:00,63.63853,63.784943,51
2025-07-29 17:40:00,66.45067,65.36036,51
2025-07-29 17:50:00,64.117615,65.929565,51
2025-07-29 18:00:00,64.39934,65.8957,51
2025-07-29 18:10:00,64.46776,68.10759,51
2025-07-29 18:20:00,65.494156,68.15659,51
2025-07-29 18:30:00,66.98759,70.04808,51
2025-07-29 18:40:00,68.71443,71.093994,51
2025-07-29 18:50:00,68.89059,71.05612,51
2025-07-29 19:00:00,68.43328,71.452354,51
2025-07-29 19:10:00,70.813805,72.74018,51
2025-07-29 19:20:00,70.43393,72.55456,51
2025-07-29 19:30:00,70.467766,73.135086,51
2025-07-29 19:40:00,70.33743,72.49201,51
2025-07-29 19:50:00,69.31796,72.60684,51
2025-07-29 20:00:00,71.76646,72.70245,51
2025-07-29 20:10:00,71.53486,72.798965,51
2025-07-29 20:20:00,71.85433,73.90009,51
2025-07-29 20:30:00,75.02959,75.7892,51
2025-07-29 20:40:00,74.98654,75.339165,51
2025-07-29 20:50:00,73.138725,75.488625,51
2025-07-29 21:00:00,73.373474,75.93142,51
2025-07-29 21:10:00,75.30996,76.567314,51
2025-07-29 21:20:00,75.34713,76.16367,51
2025-07-29 21:30:00,75.22687,76.430916,51
2025-07-29 21:40:00,75.20949,75.95651,51
2025-07-29 21:50:00,74.921646,76.727646,51
2025-07-29 22:00:00,75.9111,77.02996,51
2025-07-29 22:10:00,75.86623,76.40692,51
2025-07-29 22:20:00,75.41964,76.59166,51
2025-07-29 22:30:00,75.88362,77.429054,51
2025-07-29 22:40:00,74.566216,77.27406,51
2025-07-29 22:50:00,75.92318,77.79534,51
2025-07-29 23:00:00,75.97644,77.698654,51
2025-07-29 23:10:00,76.887024,78.331924,51
2025-07-29 23:20:00,76.6958,77.95996,51
2025-07-29 23:30:00,77.35922,78.77531,51
2025-07-29 23:40:00,76.62299,79.05964,51
2025-07-29 23:50:00,78.273735,79.58833,51
2025-07-30 00:00:00,79.1899,79.410515,51
2025-07-30 00:10:00,82.21513,79.679535,51
2025-07-30 00:20:00,82.17615,80.60037,51
2025-07-30 00:30:00,79.45613,80.06691,51
2025-07-30 00:40:00,79.05115,80.039314,51
2025-07-30 00:50:00,79.04983,79.63345,51
2025-07-30 01:00:00,78.768936,79.07627,51
2025-07-30 01:10:00,80.177086,79.69524,51
2025-07-30 01:20:00,79.64865,79.96413,51
2025-07-30 01:30:00,80.70874,79.55251,52
2025-07-30 01:40:00,81.91997,79.84913,52
2025-07-30 01:50:00,81.2596,79.59771,52
2025-07-30 02:00:00,87.34142,81.04092,52
2025-07-30 02:10:00,86.46041,82.67948,52
2025-07-30 02:20:00,86.77826,82.74389,52
2025-07-30 02:30:00,84.97056,82.99639,52
2025-07-30 02:40:00,84.80938,81.326546,52
2025-07-30 02:50:00,83.646866,80.80632,52
2025-07-30 03:00:00,85.131935,82.42416,52
2025-07-30 03:10:00,84.99321,82.6571,52
2025-07-30 03:20:00,85.34608,83.05418,52
2025-07-30 03:30:00,85.1271,82.8128,52
2025-07-30 03:40:00,84.90795,83.098145,52
2025-07-30 03:50:00,83.34836,83.32159,52
2025-07-30 04:00:00,85.51908,83.887245,52
2025-07-30 04:10:00,84.98629,84.79707,52
2025-07-30 04:20:00,84.91421,84.4858,52
2025-07-30 04:30:00,84.79875,85.329254,52
2025-07-30 04:40:00,84.82782,85.4505,52
2025-07-30 04:50:00,85.32321,85.5583,52
2025-07-30 05:00:00,85.74912,86.11777,52
2025-07-30 05:10:00,87.163284,86.7417,52
2025-07-30 05:20:00,86.72459,86.340195,52
2025-07-30 05:30:00,86.09047,86.25962,52
2025-07-30 05:40:00,85.99939,85.946846,52
2025-07-30 05:50:00,86.12841,86.67215,52
2025-07-30 06:00:00,86.30821,86.246124,52
2025-07-30 06:10:00,83.18289,82.616875,52
2025-07-30 06:20:00,83.06198,82.0375,52
2025-07-30 06:30:00,81.52051,80.66379,52
2025-07-30 06:40:00,80.592,79.90883,52
2025-07-30 06:50:00,80.519875,79.24835,52
2025-07-30 07:00:00,79.123764,77.56648,52
2025-07-30 07:10:00,79.29479,76.688286,52
2025-07-30 07:20:00,75.189674,74.815994,52
2025-07-30 07:30:00,72.449875,73.18905,52
2025-07-30 07:40:00,67.3412,69.04505,52
2025-07-30 07:50:00,65.888435,69.02401,52
2025-07-30 08:00:00,65.74235,68.82558,52
2025-07-30 08:10:00,66.57596,68.63011,52
2025-07-30 08:20:00,67.42668,67.29336,52
2025-07-30 08:30:00,70.0508,69.230606,52
2025-07-30 08:40:00,67.662735,65.00693,52
2025-07-30 08:50:00,64.31478,65.44382,52
2025-07-30 09:00:00,62.09891,66.05811,52
2025-07-30 09:10:00,63.24671,65.561325,52
2025-07-30 09:20:00,60.24553,61.276505,52
2025-07-30 09:30:00,65.514725,61.35183,52
2025-07-30 09:40:00,62.9262,62.765408,52
2025-07-30 09:50:00,59.221645,61.369827,52
2025-07-30 10:00:00,64.9515,63.17707,52
2025-07-30 10:10:00,67.47783,63.234886,52
2025-07-30 10:20:00,62.456493,61.175434,52
2025-07-30 10:30:00,62.773457,60.567978,52
2025-07-30 10:40:00,68.886894,61.477184,52
2025-07-30 10:50:00,65.55053,60.517246,52
2025-07-30 11:00:00,63.18874,59.046104,52
2025-07-30 11:10:00,63.751717,59.27407,52
2025-07-30 11:20:00,61.220844,57.778206,52
2025-07-30 11:30:00,60.425194,58.322773,52
2025-07-30 11:40:00,60.595055,57.214706,52
2025-07-30 11:50:00,56.452404,57.339443,52
2025-07-30 12:00:00,57.86303,57.209953,52
2025-07-30 12:10:00,58.111023,56.91907,52
2025-07-30 12:20:00,57.52635,56.664387,52
2025-07-30 12:30:00,57.494446,57.13929,52
2025-07-30 12:40:00,55.86599,56.72688,52
2025-07-30 12:50:00,56.170128,56.892593,52
2025-07-30 13:00:00,55.095028,56.820766,52
2025-07-30 13:10:00,55.93879,57.822544,52
2025-07-30 13:20:00,54.52966,57.443657,52
2025-07-30 13:30:00,55.17435,57.14071,52
2025-07-30 13:40:00,56.245945,56.465828,52
2025-07-30 13:50:00,58.65592,57.49183,52
2025-07-30 14:00:00,58.43283,57.72814,52
2025-07-30 14:10:00,58.248177,57.548767,52
2025-07-30 14:20:00,56.55278,58.11538,52
2025-07-30 14:30:00,54.776478,57.587025,52
2025-07-30 14:40:00,57.948574,57.925335,52
2025-07-30 14:50:00,59.368153,58.04824,52
2025-07-30 15:00:00,56.955563,57.550365,52
2025-07-30 15:10:00,58.45934,58.78526,52
2025-07-30 15:20:00,59.036804,59.58282,52
2025-07-30 15:30:00,58.426544,59.884518,52
2025-07-30 15:40:00,59.177895,59.765606,52
2025-07-30 15:50:00,58.878017,60.150322,52
2025-07-30 16:00:00,60.946877,61.394405,52
2025-07-30 16:10:00,59.422256,60.800655,52
2025-07-30 16:20:00,60.400707,62.01068,52
2025-07-30 16:30:00,58.779984,62.4029,52
2025-07-30 16:40:00,62.28699,65.100815,52
2025-07-30 16:50:00,62.162064,66.19196,52
2025-07-30 17:00:00,62.59327,66.11631,52
2025-07-30 17:10:00,63.899464,67.015594,52
2025-07-30 17:20:00,64.74736,67.02335,52
2025-07-30 17:30:00,64.60988,67.2934,52
2025-07-30 17:40:00,65.71341,69.12622,52
2025-07-30 17:50:00,66.93429,69.303215,52
2025-07-30 18:00:00,64.61638,68.65546,52
2025-07-30 18:10:00,65.37525,68.5898,52
2025-07-30 18:20:00,65.732925,69.321556,52
2025-07-30 18:30:00,65.33302,69.24777,52
2025-07-30 18:40:00,65.83825,69.79002,52
2025-07-30 18:50:00,67.31014,69.80444,52
2025-07-30 19:00:00,66.10199,70.043785,52
2025-07-30 19:10:00,67.05863,70.13551,52
2025-07-30 19:20:00,68.550804,70.605194,52
2025-07-30 19:30:00,68.49684,71.003586,52
2025-07-30 19:40:00,69.836174,70.97072,52
2025-07-30 19:50:00,68.50833,71.124466,52
2025-07-30 20:00:00,70.68185,71.67255,52
2025-07-30 20:10:00,71.1909,72.01094,52
2025-07-30 20:20:00,71.75567,73.01113,52
2025-07-30 20:30:00,72.44513,73.71542,52
2025-07-30 20:40:00,71.905495,73.50719,52
2025-07-30 20:50:00,71.79421,73.45482,52
2025-07-30 21:00:00,72.23238,73.30446,52
2025-07-30 21:10:00,72.3445,74.14166,52
2025-07-30 21:20:00,72.8608,73.953575,52
2025-07-30 21:30:00,72.20766,73.95842,52
2025-07-30 21:40:00,72.80174,74.20657,52
2025-07-30 21:50:00,76.49469,76.295906,52
2025-07-30 22:00:00,78.03162,77.28165,52
2025-07-30 22:10:00,77.5377,77.71103,52
2025-07-30 22:20:00,78.18782,77.20352,52
2025-07-30 22:30:00,78.97454,77.513885,52
2025-07-30 22:40:00,79.49965,76.969345,52
2025-07-30 22:50:00,79.94061,76.88144,52
2025-07-30 23:00:00,82.53293,76.679115,52
2025-07-30 23:10:00,81.40988,76.617775,52
2025-07-30 23:20:00,80.69294,76.39052,52
2025-07-30 23:30:00,82.42078,76.59619,52
2025-07-30 23:40:00,81.92032,76.20919,52
2025-07-30 23:50:00,81.19257,75.75496,52
2025-07-31 00:00:00,80.94504,75.67811,52
2025-07-31 00:10:00,80.920845,75.45088,52
2025-07-31 00:20:00,79.69621,75.80168,52
2025-07-31 00:30:00,80.31445,75.9239,52
2025-07-31 00:40:00,79.66864,77.58308,52
2025-07-31 00:50:00,79.43445,77.68093,52
2025-07-31 01:00:00,78.37775,76.44026,52
2025-07-31 01:10:00,76.88884,76.326294,52
2025-07-31 01:20:00,78.65661,75.91318,52
2025-07-31 01:30:00,79.7669,78.26264,53
2025-07-31 01:40:00,79.3822,78.8127,53
2025-07-31 01:50:00,79.1473,78.64684,53
2025-07-31 02:00:00,78.41297,77.881516,53
2025-07-31 02:10:00,78.553055,77.76785,53
2025-07-31 02:20:00,79.11599,77.19781,53
2025-07-31 02:30:00,78.43875,77.55589,53
2025-07-31 02:40:00,78.45725,77.18945,53
2025-07-31 02:50:00,77.019806,76.46512,53
2025-07-31 03:00:00,77.672775,76.723076,53
2025-07-31 03:10:00,79.23774,76.692856,53
2025-07-31 03:20:00,77.85288,76.63486,53
2025-07-31 03:30:00,78.55574,77.203896,53
2025-07-31 03:40:00,78.72068,77.01452,53
2025-07-31 03:50:00,78.505554,77.15899,53
2025-07-31 04:00:00,78.48326,77.343346,53
2025-07-31 04:10:00,77.33814,77.0071,53
2025-07-31 04:20:00,77.34798,77.07816,53
2025-07-31 04:30:00,78.94749,76.999214,53
2025-07-31 04:40:00,79.369804,77.86604,53
2025-07-31 04:50:00,79.05345,77.765785,53
2025-07-31 05:00:00,80.20525,77.9232,53
2025-07-31 05:10:00,80.312225,77.93416,53
2025-07-31 05:20:00,79.56719,78.446396,53
2025-07-31 05:30:00,81.206924,78.39306,53
2025-07-31 05:40:00,80.62415,78.43069,53
2025-07-31 05:50:00,80.06495,78.39936,53
2025-07-31 06:00:00,80.23705,78.28868,53
2025-07-31 06:10:00,80.380585,78.11079,53
2025-07-31 06:20:00,79.79572,78.17099,53
2025-07-31 06:30:00,79.09368,78.411766,53
2025-07-31 06:40:00,77.85963,77.979675,53
2025-07-31 06:50:00,76.027275,76.69819,53
2025-07-31 07:00:00,75.69793,77.072075,53
2025-07-31 07:10:00,73.57636,76.4361,53
2025-07-31 07:20:00,73.18355,74.86125,53
2025-07-31 07:30:00,70.360085,73.24223,53
2025-07-31 07:40:00,71.70578,71.76699,53
2025-07-31 07:50:00,69.99598,71.27069,53
2025-07-31 08:00:00,67.0858,66.54733,53
2025-07-31 08:10:00,70.02904,68.77723,53
2025-07-31 08:20:00,69.065796,68.579025,53
2025-07-31 08:30:00,64.50464,69.37256,53
2025-07-31 08:40:00,64.073265,69.11174,53
2025-07-31 08:50:00,62.863567,68.48474,53
2025-07-31 09:00:00,65.93077,67.92824,53
2025-07-31 09:10:00,64.945404,67.469604,53
2025-07-31 09:20:00,61.995075,63.606365,53
2025-07-31 09:30:00,60.28234,61.201054,53
2025-07-31 09:40:00,60.149403,62.14808,53
2025-07-31 09:50:00,59.990356,60.38466,53
2025-07-31 10:00:00,58.74297,59.75404,53
2025-07-31 10:10:00,56.639187,57.458668,53
2025-07-31 10:20:00,57.186012,57.089012,53
2025-07-31 10:30:00,57.832565,57.80149,53
2025-07-31 10:40:00,56.612164,60.00835,53
2025-07-31 10:50:00,58.065033,58.90238,53
2025-07-31 11:00:00,58.4904,57.891506,53
2025-07-31 11:10:00,58.26366,59.063934,53
2025-07-31 11:20:00,56.234417,57.874107,53
2025-07-31 11:30:00,58.705105,58.63244,53
2025-07-31 11:40:00,56.350494,57.504726,53
2025-07-31 11:50:00,58.93755,55.496517,53
2025-07-31 12:00:00,59.881844,57.328056,53
2025-07-31 12:10:00,57.31458,57.98305,53
2025-07-31 12:20:00,55.71262,57.847897,53
2025-07-31 12:30:00,56.429382,58.21844,53
2025-07-31 12:40:00,57.320908,58.144146,53
2025-07-31 12:50:00,57.10477,57.45464,53
2025-07-31 13:00:00,57.84504,57.104076,53
2025-07-31 13:10:00,56.6842,57.090446,53
2025-07-31 13:20:00,55.959213,54.322006,53
2025-07-31 13:30:00,56.64849,54.44919,53
2025-07-31 13:40:00,55.93007,56.09379,53
2025-07-31 13:50:00,52.04411,54.858746,53
2025-07-31 14:00:00,53.828304,54.888557,53
2025-07-31 14:10:00,57.181335,56.748512,53
2025-07-31 14:20:00,54.134243,56.266438,53
2025-07-31 14:30:00,55.809555,56.618717,53
2025-07-31 14:40:00,55.150906,56.541656,53
2025-07-31 14:50:00,57.189785,55.065952,53
2025-07-31 15:00:00,56.09444,55.475407,53
2025-07-31 15:10:00,59.51152,57.344448,53
2025-07-31 15:20:00,57.190933,56.803146,53
2025-07-31 15:30:00,57.63539,58.03206,53
2025-07-31 15:40:00,56.91113,57.722374,53
2025-07-31 15:50:00,56.147556,59.888733,53
2025-07-31 16:00:00,57.79405,59.793663,53
2025-07-31 16:10:00,58.62309,60.37883,53
2025-07-31 16:20:00,59.560173,60.151043,53
2025-07-31 16:30:00,58.75622,60.679863,53
2025-07-31 16:40:00,59.225327,60.0826,53
2025-07-31 16:50:00,59.003727,59.743286,53
2025-07-31 17:00:00,59.3227,60.451176,53
2025-07-31 17:10:00,61.21132,62.128036,53
2025-07-31 17:20:00,61.57211,62.27878,53
2025-07-31 17:30:00,61.573425,63.390755,53
2025-07-31 17:40:00,59.77499,64.304344,53
2025-07-31 17:50:00,61.40403,65.42799,53
2025-07-31 18:00:00,62.872444,65.54146,53
2025-07-31 18:10:00,60.335976,64.39689,53
2025-07-31 18:20:00,62.355335,65.74564,53
2025-07-31 18:30:00,66.936,67.2118,53
2025-07-31 18:40:00,68.51776,68.60057,53
2025-07-31 18:50:00,69.587875,69.815994,53
2025-07-31 19:00:00,71.01262,70.47317,53
2025-07-31 19:10:00,70.99656,70.94682,53
2025-07-31 19:20:00,70.806656,71.34762,53
2025-07-31 19:30:00,70.30031,70.90144,53
2025-07-31 19:40:00,71.73425,71.61232,53
2025-07-31 19:50:00,72.79733,71.94137,53
2025-07-31 20:00:00,73.08879,72.02037,53
2025-07-31 20:10:00,70.873665,71.887596,53
2025-07-31 20:20:00,73.56103,72.39874,53
2025-07-31 20:30:00,71.02544,72.063736,53
2025-07-31 20:40:00,72.87649,73.18445,53
2025-07-31 20:50:00,73.2507,73.24981,53
2025-07-31 21:00:00,73.36539,73.07918,53
2025-07-31 21:10:00,73.668594,72.88054,53
2025-07-31 21:20:00,73.54612,72.9263,53
2025-07-31 21:30:00,74.18897,73.239105,53
2025-07-31 21:40:00,74.17659,73.86119,53
2025-07-31 22:00:00,74.2057,73.88941,53
2025-07-31 22:10:00,74.60931,73.87191,53
2025-07-31 22:20:00,75.09071,73.76507,53
2025-07-31 22:30:00,73.89666,73.93893,53
2025-07-31 22:40:00,72.75952,73.96171,53
2025-07-31 22:50:00,75.00296,75.59421,53
2025-07-31 23:00:00,76.51943,76.3143,53
2025-07-31 23:10:00,77.788345,78.181526,53
2025-07-31 23:20:00,79.74064,79.27305,53
2025-07-31 23:30:00,78.466644,79.541405,53
2025-07-31 23:40:00,80.03385,79.50449,53
2025-07-31 23:50:00,77.94446,78.4085,53
2025-08-01 00:00:00,79.85742,79.038445,53
2025-08-01 00:10:00,77.18121,78.826996,53
2025-08-01 00:20:00,77.56606,78.8728,53
2025-08-01 00:30:00,77.45269,78.56485,53
2025-08-01 00:40:00,78.69376,78.844635,53
2025-08-01 00:50:00,78.699646,78.38805,53
2025-08-01 01:00:00,78.9438,78.28464,53
2025-08-01 01:10:00,78.58001,77.3106,53
2025-08-01 01:20:00,79.18093,78.58394,53
2025-08-01 01:30:00,79.48448,77.635056,53
2025-08-01 01:40:00,79.38004,79.196884,54
2025-08-01 01:50:00,77.79185,78.8973,54
2025-08-01 02:00:00,78.490364,78.79632,54
2025-08-01 02:10:00,78.22373,78.84403,54
2025-08-01 02:20:00,77.73307,78.66916,54
2025-08-01 02:30:00,78.55334,78.760155,54
2025-08-01 02:40:00,80.01863,78.736885,54
2025-08-01 02:50:00,79.39926,78.98375,54
2025-08-01 03:00:00,79.53943,79.24368,54
2025-08-01 03:30:00,79.656136,79.62661,54
2025-08-01 03:40:00,78.118996,78.986305,54
2025-08-01 03:50:00,78.20856,78.76443,54
2025-08-01 04:00:00,77.746,78.94297,54
2025-08-01 04:10:00,79.1729,80.22045,54
2025-08-01 04:20:00,78.91701,80.42679,54
2025-08-01 04:30:00,78.5357,80.43059,54
2025-08-01 04:40:00,78.72241,80.11824,54
2025-08-01 04:50:00,78.80282,80.21262,54
2025-08-01 05:00:00,79.50385,80.30623,54
2025-08-01 05:10:00,81.28496,81.0337,54
2025-08-01 05:20:00,81.189156,82.28324,54
2025-08-01 05:30:00,79.53588,82.28392,54
2025-08-01 05:40:00,81.39829,82.57822,54
2025-08-01 05:50:00,82.890526,82.645424,54
2025-08-01 06:00:00,83.919136,83.062965,54
2025-08-01 06:10:00,80.07074,79.90711,54
2025-08-01 06:20:00,79.05989,79.61842,54
2025-08-01 06:30:00,79.51939,79.71847,54
2025-08-01 06:40:00,78.12718,79.0959,54
2025-08-01 06:50:00,79.79062,78.54266,54
2025-08-01 07:00:00,78.87023,78.11095,54
2025-08-01 07:10:00,76.36315,78.345215,54
2025-08-01 07:20:00,73.96054,77.62096,54
2025-08-01 07:30:00,73.3539,75.284546,54
2025-08-01 07:40:00,70.390816,68.73311,54
2025-08-01 07:50:00,70.46751,71.74251,54
2025-08-01 08:00:00,70.27194,70.64955,54
2025-08-01 08:10:00,68.38362,67.17559,54
2025-08-01 08:20:00,66.62656,66.43837,54
2025-08-01 08:30:00,66.43821,66.468216,54
2025-08-01 09:00:00,61.895645,62.783527,54
2025-08-01 09:10:00,63.43031,62.379257,54
2025-08-01 09:20:00,63.83595,62.312374,54
2025-08-01 09:30:00,62.12736,62.08513,54
2025-08-01 09:40:00,62.769005,61.084385,54
2025-08-01 09:50:00,62.75285,61.006283,54
2025-08-01 10:00:00,64.35542,59.307915,54
2025-08-01 10:10:00,61.988934,59.031147,54
2025-08-01 10:20:00,60.654644,58.608154,54
2025-08-01 10:30:00,60.034832,58.713882,54
2025-08-01 10:40:00,59.400997,58.244225,54
2025-08-01 10:50:00,58.84384,58.483147,54
2025-08-01 11:00:00,57.585598,57.7395,54
2025-08-01 11:10:00,55.26945,57.622814,54
2025-08-01 11:20:00,54.552376,57.009373,54
2025-08-01 11:30:00,54.616844,57.805172,54
2025-08-01 11:40:00,56.04432,57.653328,54
2025-08-01 11:50:00,54.91841,57.85537,54
2025-08-01 12:00:00,54.26601,57.529488,54
2025-08-01 12:10:00,54.898964,57.90448,54
2025-08-01 12:20:00,53.298496,56.825253,54
2025-08-01 12:30:00,53.69915,57.30419,54
2025-08-01 12:40:00,54.93216,57.146965,54
