timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-07-05 22:10:00,0.00021260983,25.689625,83.08619,05/07/2025 22:10:00
2025-07-05 22:20:00,9.7324955e-05,25.56732,82.23309,05/07/2025 22:20:00
2025-07-05 22:30:00,0.0,25.508701,82.12971,05/07/2025 22:30:00
2025-07-05 22:40:00,6.5027416e-05,25.343626,82.39387,05/07/2025 22:40:00
2025-07-05 22:50:00,0.00020650167,25.115358,82.83169,05/07/2025 22:50:00
2025-07-05 23:00:00,0.003760003,24.947657,82.92406,05/07/2025 23:00:00
2025-07-05 23:10:00,0.0,24.793304,83.891815,05/07/2025 23:10:00
2025-07-05 23:20:00,0.0,24.511564,83.670425,05/07/2025 23:20:00
2025-07-05 23:30:00,0.0,24.263098,82.613556,05/07/2025 23:30:00
2025-07-05 23:40:00,0.0,24.19045,84.5931,05/07/2025 23:40:00
2025-07-05 23:50:00,0.0,24.07322,83.26448,05/07/2025 23:50:00
2025-07-06 00:00:00,0.0,23.840912,83.953064,06/07/2025 00:00:00
2025-07-06 00:10:00,0.0,23.447182,83.33403,06/07/2025 00:10:00
2025-07-06 00:20:00,5.6742436e-05,23.403095,83.52226,06/07/2025 00:20:00
2025-07-06 00:30:00,0.00037962475,23.634558,84.29025,06/07/2025 00:30:00
2025-07-06 00:40:00,0.0006133917,23.193304,83.03686,06/07/2025 00:40:00
2025-07-06 00:50:00,0.001156356,23.091385,83.02974,06/07/2025 00:50:00
2025-07-06 01:00:00,0.0009224708,23.038982,83.13047,06/07/2025 01:00:00
2025-07-06 01:10:00,0.0009965012,23.015965,83.945915,06/07/2025 01:10:00
2025-07-06 01:20:00,0.000119181626,23.055166,84.70826,06/07/2025 01:20:00
2025-07-06 01:30:00,0.0005091412,22.837046,84.51979,06/07/2025 01:30:00
2025-07-06 01:40:00,0.0009397145,22.661053,84.43878,06/07/2025 01:40:00
2025-07-06 01:50:00,0.0014192894,23.048174,84.791954,06/07/2025 01:50:00
2025-07-06 02:00:00,0.0019885276,23.250706,84.266716,06/07/2025 02:00:00
2025-07-06 02:10:00,0.0011616441,22.949797,84.86965,06/07/2025 02:10:00
2025-07-06 02:20:00,0.0004097112,22.81268,84.55942,06/07/2025 02:20:00
2025-07-06 02:30:00,0.0007283357,22.757164,84.16896,06/07/2025 02:30:00
2025-07-06 02:40:00,0.0006700229,22.797346,83.833755,06/07/2025 02:40:00
2025-07-06 02:50:00,0.004327876,22.583572,82.615944,06/07/2025 02:50:00
2025-07-06 03:00:00,0.005230154,22.700644,83.38,06/07/2025 03:00:00
2025-07-06 03:10:00,0.005287519,22.684717,83.558525,06/07/2025 03:10:00
2025-07-06 03:20:00,0.0066893715,22.63975,83.37341,06/07/2025 03:20:00
2025-07-06 03:30:00,0.0063126064,22.29565,83.74337,06/07/2025 03:30:00
2025-07-06 03:40:00,0.005173794,22.171736,82.92225,06/07/2025 03:40:00
2025-07-06 03:50:00,0.0056386283,22.252148,82.43315,06/07/2025 03:50:00
2025-07-06 04:00:00,0.007951575,21.943933,81.93675,06/07/2025 04:00:00
2025-07-06 04:10:00,0.009564698,22.023037,81.90321,06/07/2025 04:10:00
2025-07-06 04:20:00,0.008142349,22.246088,84.63444,06/07/2025 04:20:00
2025-07-06 04:30:00,0.008250544,22.276798,83.137695,06/07/2025 04:30:00
2025-07-06 04:40:00,0.0080708405,21.873337,82.611626,06/07/2025 04:40:00
2025-07-06 04:50:00,0.006771985,22.13575,82.62738,06/07/2025 04:50:00
2025-07-06 05:00:00,0.007244338,22.051306,83.35059,06/07/2025 05:00:00
2025-07-06 05:10:00,0.008423413,22.154509,82.51978,06/07/2025 05:10:00
2025-07-06 05:20:00,0.009221555,22.062521,82.351616,06/07/2025 05:20:00
2025-07-06 05:30:00,0.007678556,21.675478,83.81768,06/07/2025 05:30:00
2025-07-06 05:40:00,0.005000242,21.682693,84.690895,06/07/2025 05:40:00
2025-07-06 05:50:00,0.031310473,23.715647,75.261566,06/07/2025 05:50:00
2025-07-06 06:00:00,0.039282914,24.557173,69.34427,06/07/2025 06:00:00
2025-07-06 06:10:00,0.0447815,24.986942,73.3801,06/07/2025 06:10:00
2025-07-06 06:20:00,0.045766283,25.537998,74.067314,06/07/2025 06:20:00
2025-07-06 06:30:00,0.065649815,26.353643,70.70261,06/07/2025 06:30:00
2025-07-06 06:40:00,0.08261231,27.382214,70.31375,06/07/2025 06:40:00
2025-07-06 06:50:00,0.10690523,27.806019,69.82515,06/07/2025 06:50:00
2025-07-06 07:00:00,0.12317581,28.419828,67.93372,06/07/2025 07:00:00
2025-07-06 07:10:00,0.1487471,28.774796,72.08567,06/07/2025 07:10:00
2025-07-06 07:20:00,0.14984336,28.750828,71.70527,06/07/2025 07:20:00
2025-07-06 07:30:00,0.18921123,28.938417,71.61279,06/07/2025 07:30:00
2025-07-06 07:40:00,0.20370227,29.289732,70.3105,06/07/2025 07:40:00
2025-07-06 07:50:00,0.2395947,29.806257,70.762886,06/07/2025 07:50:00
2025-07-06 08:00:00,0.22107062,30.578524,65.24397,06/07/2025 08:00:00
2025-07-06 08:10:00,0.23753199,31.057676,67.01313,06/07/2025 08:10:00
2025-07-06 08:20:00,0.22156177,30.852535,69.950516,06/07/2025 08:20:00
2025-07-06 08:30:00,0.2543014,31.094961,69.20405,06/07/2025 08:30:00
2025-07-06 08:40:00,0.28200147,32.00451,68.66552,06/07/2025 08:40:00
2025-07-06 08:50:00,0.35142386,32.55645,65.70153,06/07/2025 08:50:00
2025-07-06 09:00:00,0.38253242,32.53304,65.572495,06/07/2025 09:00:00
2025-07-06 09:10:00,0.34675366,33.297935,64.06559,06/07/2025 09:10:00
2025-07-06 09:20:00,0.35150483,33.89495,58.97222,06/07/2025 09:20:00
2025-07-06 09:30:00,0.3509119,33.96359,63.31783,06/07/2025 09:30:00
2025-07-06 09:40:00,0.32947105,33.45863,61.972694,06/07/2025 09:40:00
2025-07-06 09:50:00,0.34832263,33.91451,63.18978,06/07/2025 09:50:00
2025-07-06 10:00:00,0.33970362,33.459145,63.30371,06/07/2025 10:00:00
2025-07-06 10:10:00,0.3518625,34.0868,63.139416,06/07/2025 10:10:00
2025-07-06 10:20:00,0.35726678,33.84701,62.815304,06/07/2025 10:20:00
2025-07-06 10:30:00,0.4135798,33.686775,63.819645,06/07/2025 10:30:00
2025-07-06 10:40:00,0.46254373,33.960545,59.57647,06/07/2025 10:40:00
2025-07-06 10:50:00,0.45723987,33.95393,61.59882,06/07/2025 10:50:00
2025-07-06 11:00:00,0.50788033,33.581577,60.945354,06/07/2025 11:00:00
2025-07-06 11:10:00,0.5664207,33.700817,63.085396,06/07/2025 11:10:00
2025-07-06 11:20:00,0.5700094,33.93826,62.10981,06/07/2025 11:20:00
2025-07-06 11:30:00,0.59677356,33.41888,61.249035,06/07/2025 11:30:00
2025-07-06 11:40:00,0.5856691,33.49256,60.59559,06/07/2025 11:40:00
2025-07-06 11:50:00,0.58987695,33.35285,62.288467,06/07/2025 11:50:00
2025-07-06 12:00:00,0.60808045,33.175087,60.776714,06/07/2025 12:00:00
2025-07-06 12:10:00,0.6285308,33.05509,60.303394,06/07/2025 12:10:00
2025-07-06 12:20:00,0.62196654,33.03462,60.079266,06/07/2025 12:20:00
2025-07-06 12:30:00,0.58691144,32.731686,60.545994,06/07/2025 12:30:00
2025-07-06 12:40:00,0.57853085,32.79069,58.53074,06/07/2025 12:40:00
2025-07-06 12:50:00,0.57997864,32.759068,59.70843,06/07/2025 12:50:00
2025-07-06 13:00:00,0.5722315,32.430805,58.15205,06/07/2025 13:00:00
2025-07-06 13:10:00,0.5699268,32.739586,58.344574,06/07/2025 13:10:00
2025-07-06 13:20:00,0.5684047,32.41742,59.50861,06/07/2025 13:20:00
2025-07-06 13:30:00,0.58585995,32.545242,59.622982,06/07/2025 13:30:00
2025-07-06 13:40:00,0.58666134,32.9092,59.63588,06/07/2025 13:40:00
2025-07-06 13:50:00,0.5819461,32.726185,57.991142,06/07/2025 13:50:00
2025-07-06 14:00:00,0.5987398,32.589695,58.040936,06/07/2025 14:00:00
2025-07-06 14:10:00,0.59370476,32.643394,57.53122,06/07/2025 14:10:00
2025-07-06 14:20:00,0.5947434,32.541283,58.320347,06/07/2025 14:20:00
2025-07-06 14:30:00,0.5765894,32.55313,58.955357,06/07/2025 14:30:00
2025-07-06 14:40:00,0.5483158,32.46501,57.547207,06/07/2025 14:40:00
2025-07-06 14:50:00,0.5374245,32.38628,60.009182,06/07/2025 14:50:00
2025-07-06 15:00:00,0.47643778,32.208336,60.325096,06/07/2025 15:00:00
2025-07-06 15:10:00,0.4180569,32.195183,58.4674,06/07/2025 15:10:00
2025-07-06 15:20:00,0.3277256,31.73142,59.9257,06/07/2025 15:20:00
2025-07-06 15:30:00,0.30550137,31.652704,59.531162,06/07/2025 15:30:00
2025-07-06 15:40:00,0.20494062,31.07509,58.638275,06/07/2025 15:40:00
2025-07-06 15:50:00,0.09754674,30.515188,60.670307,06/07/2025 15:50:00
2025-07-06 16:00:00,0.11083166,30.802694,59.987522,06/07/2025 16:00:00
2025-07-06 16:10:00,0.14346412,31.089746,59.64146,06/07/2025 16:10:00
2025-07-06 16:20:00,0.107471675,31.175165,59.90838,06/07/2025 16:20:00
2025-07-06 16:30:00,0.120957755,31.629093,63.066513,06/07/2025 16:30:00
2025-07-06 16:40:00,0.099380255,31.748312,61.59078,06/07/2025 16:40:00
2025-07-06 16:50:00,0.075155236,31.797422,60.57621,06/07/2025 16:50:00
2025-07-06 17:00:00,0.056634273,31.655901,60.617985,06/07/2025 17:00:00
2025-07-06 17:10:00,0.053261187,31.451189,61.20965,06/07/2025 17:10:00
2025-07-06 17:20:00,0.06342813,31.088434,61.871975,06/07/2025 17:20:00
2025-07-06 17:30:00,0.073229134,31.28789,63.81433,06/07/2025 17:30:00
2025-07-06 17:40:00,0.067701995,31.187984,62.81102,06/07/2025 17:40:00
2025-07-06 17:50:00,0.07158741,30.89157,62.75478,06/07/2025 17:50:00
2025-07-06 18:00:00,0.07207923,30.355833,63.326023,06/07/2025 18:00:00
2025-07-06 18:10:00,0.0505639,29.886309,64.86476,06/07/2025 18:10:00
2025-07-06 18:20:00,0.02611266,29.710194,65.50239,06/07/2025 18:20:00
2025-07-06 18:30:00,0.019852482,29.45686,66.844315,06/07/2025 18:30:00
2025-07-06 18:40:00,0.0045875213,29.1726,68.02749,06/07/2025 18:40:00
2025-07-06 18:50:00,0.002468949,29.148438,68.755936,06/07/2025 18:50:00
2025-07-06 19:00:00,0.0027824414,29.024652,69.86364,06/07/2025 19:00:00
2025-07-06 19:10:00,0.001559853,28.987965,69.72581,06/07/2025 19:10:00
2025-07-06 19:20:00,0.0,28.260199,70.367485,06/07/2025 19:20:00
2025-07-06 19:30:00,0.0022661174,28.221178,72.5246,06/07/2025 19:30:00
2025-07-06 19:40:00,0.002956938,28.070633,72.22183,06/07/2025 19:40:00
2025-07-06 19:50:00,0.00069601263,27.579945,72.894,06/07/2025 19:50:00
2025-07-06 20:00:00,0.00059009815,27.319946,73.89523,06/07/2025 20:00:00
2025-07-06 20:10:00,0.00017134122,27.281258,73.84204,06/07/2025 20:10:00
2025-07-06 20:20:00,0.0005441985,27.27472,76.508255,06/07/2025 20:20:00
2025-07-06 20:30:00,0.00034269472,27.009861,77.47722,06/07/2025 20:30:00
2025-07-06 20:40:00,0.00021651735,26.887669,77.60616,06/07/2025 20:40:00
2025-07-06 20:50:00,0.00028412824,26.422972,83.25836,06/07/2025 20:50:00
2025-07-06 21:00:00,0.00015064594,26.402607,84.16513,06/07/2025 21:00:00
2025-07-06 21:10:00,0.00022888718,26.36599,84.44927,06/07/2025 21:10:00
2025-07-06 21:20:00,0.0,26.3171,85.13666,06/07/2025 21:20:00
2025-07-06 21:30:00,7.615599e-05,26.222748,84.467155,06/07/2025 21:30:00
2025-07-06 21:40:00,0.00075720146,26.126242,85.371284,06/07/2025 21:40:00
2025-07-06 21:50:00,0.0004831126,26.055595,86.19342,06/07/2025 21:50:00
2025-07-06 22:00:00,0.0004404502,26.042727,85.731636,06/07/2025 22:00:00
2025-07-06 22:10:00,0.00063043385,25.930086,85.878296,06/07/2025 22:10:00
2025-07-06 22:20:00,0.00083741534,25.830147,86.0825,06/07/2025 22:20:00
2025-07-06 22:30:00,0.000790716,25.793255,84.890755,06/07/2025 22:30:00
2025-07-06 22:40:00,0.0012461365,25.711195,84.98487,06/07/2025 22:40:00
2025-07-06 22:50:00,0.00076439726,25.766186,85.18001,06/07/2025 22:50:00
2025-07-06 23:00:00,0.0034174377,25.399149,84.03109,06/07/2025 23:00:00
2025-07-06 23:10:00,0.0013210723,25.505568,82.39796,06/07/2025 23:10:00
2025-07-06 23:20:00,0.0008493729,25.012798,82.74498,06/07/2025 23:20:00
2025-07-06 23:30:00,0.0006851011,24.723545,82.73259,06/07/2025 23:30:00
2025-07-06 23:40:00,0.0007932759,24.296696,83.09284,06/07/2025 23:40:00
2025-07-06 23:50:00,0.0004997823,24.354092,80.91175,06/07/2025 23:50:00
2025-07-07 00:00:00,0.0005161698,24.298473,81.74058,07/07/2025 00:00:00
2025-07-07 00:10:00,0.0,24.417755,82.66969,07/07/2025 00:10:00
2025-07-07 00:20:00,0.0010088205,24.557758,83.105736,07/07/2025 00:20:00
2025-07-07 00:30:00,0.0007545189,24.0749,82.59408,07/07/2025 00:30:00
2025-07-07 00:40:00,0.001133473,24.020496,82.62896,07/07/2025 00:40:00
2025-07-07 00:50:00,0.00089069956,24.229662,82.792,07/07/2025 00:50:00
2025-07-07 01:00:00,0.0008338419,24.328604,83.391754,07/07/2025 01:00:00
2025-07-07 01:10:00,0.00032228214,24.242695,83.033195,07/07/2025 01:10:00
2025-07-07 01:20:00,0.005574669,24.419561,83.86102,07/07/2025 01:20:00
2025-07-07 01:30:00,0.004837355,24.353205,84.27072,07/07/2025 01:30:00
2025-07-07 01:40:00,0.006214528,24.320536,85.958374,07/07/2025 01:40:00
2025-07-07 01:50:00,0.008791372,24.509302,85.34002,07/07/2025 01:50:00
2025-07-07 02:00:00,0.008631116,24.63802,83.66586,07/07/2025 02:00:00
2025-07-07 02:10:00,0.010325003,24.676369,83.87631,07/07/2025 02:10:00
2025-07-07 02:20:00,0.009603283,24.374954,84.43371,07/07/2025 02:20:00
2025-07-07 02:30:00,0.0110534625,24.45572,83.82195,07/07/2025 02:30:00
2025-07-07 02:40:00,0.008557345,24.406595,85.14699,07/07/2025 02:40:00
2025-07-07 02:50:00,0.0121041285,24.143604,84.663185,07/07/2025 02:50:00
2025-07-07 03:00:00,0.0065116454,23.942354,86.60793,07/07/2025 03:00:00
2025-07-07 03:10:00,0.0064607365,23.834204,86.0816,07/07/2025 03:10:00
2025-07-07 03:20:00,0.0071439734,23.742702,86.46983,07/07/2025 03:20:00
2025-07-07 03:30:00,0.008526576,23.521782,86.98652,07/07/2025 03:30:00
2025-07-07 03:40:00,0.0061682374,23.211552,86.44667,07/07/2025 03:40:00
2025-07-07 03:50:00,0.0056453603,23.304062,86.68445,07/07/2025 03:50:00
2025-07-07 04:00:00,0.005460232,22.93541,87.23812,07/07/2025 04:00:00
2025-07-07 04:10:00,0.0041700294,23.370142,86.26242,07/07/2025 04:10:00
2025-07-07 04:20:00,0.006130309,23.170704,86.96279,07/07/2025 04:20:00
2025-07-07 04:30:00,0.006278611,23.266132,85.00985,07/07/2025 04:30:00
2025-07-07 04:40:00,0.005978168,23.701881,85.253395,07/07/2025 04:40:00
2025-07-07 04:50:00,0.005296493,22.791714,87.170456,07/07/2025 04:50:00
2025-07-07 05:00:00,0.0075480742,22.900743,88.155,07/07/2025 05:00:00
2025-07-07 05:10:00,0.0054913745,23.038494,87.255844,07/07/2025 05:10:00
2025-07-07 05:20:00,0.0057529183,22.830112,88.13631,07/07/2025 05:20:00
2025-07-07 05:30:00,0.0039174245,22.626102,89.17719,07/07/2025 05:30:00
2025-07-07 05:40:00,0.0060865446,22.649248,90.21316,07/07/2025 05:40:00
2025-07-07 05:50:00,0.034907177,23.992727,87.07769,07/07/2025 05:50:00
2025-07-07 06:00:00,0.043643843,25.13514,85.93417,07/07/2025 06:00:00
2025-07-07 06:10:00,0.046727415,25.212414,85.51936,07/07/2025 06:10:00
2025-07-07 06:20:00,0.052456852,25.91163,83.907394,07/07/2025 06:20:00
2025-07-07 06:30:00,0.055788722,25.775204,84.43748,07/07/2025 06:30:00
2025-07-07 06:40:00,0.07049137,25.832718,84.48723,07/07/2025 06:40:00
2025-07-07 06:50:00,0.11301171,27.127806,83.10463,07/07/2025 06:50:00
2025-07-07 07:00:00,0.1261753,27.136972,83.402466,07/07/2025 07:00:00
2025-07-07 07:10:00,0.16097087,27.843111,82.1565,07/07/2025 07:10:00
2025-07-07 07:20:00,0.19504619,28.855532,78.59694,07/07/2025 07:20:00
2025-07-07 07:30:00,0.19804773,29.697231,75.75294,07/07/2025 07:30:00
2025-07-07 07:40:00,0.22580376,30.164425,74.278465,07/07/2025 07:40:00
2025-07-07 07:50:00,0.24915123,30.080345,73.26644,07/07/2025 07:50:00
2025-07-07 08:00:00,0.2413126,30.84017,72.8744,07/07/2025 08:00:00
2025-07-07 08:10:00,0.19860642,30.070414,73.78834,07/07/2025 08:10:00
2025-07-07 08:20:00,0.22563003,30.383991,71.569016,07/07/2025 08:20:00
2025-07-07 08:30:00,0.30491805,31.380821,68.75859,07/07/2025 08:30:00
2025-07-07 08:40:00,0.3301383,32.116913,65.63444,07/07/2025 08:40:00
2025-07-07 08:50:00,0.3005763,31.812473,64.75651,07/07/2025 08:50:00
2025-07-07 09:00:00,0.32581672,32.218525,64.56884,07/07/2025 09:00:00
2025-07-07 09:10:00,0.34543356,32.749306,62.44033,07/07/2025 09:10:00
2025-07-07 09:20:00,0.31927022,32.862232,62.364765,07/07/2025 09:20:00
2025-07-07 09:30:00,0.3341758,32.598885,62.20236,07/07/2025 09:30:00
2025-07-07 09:40:00,0.33432004,33.467243,60.523075,07/07/2025 09:40:00
2025-07-07 09:50:00,0.32593977,33.761684,61.575893,07/07/2025 09:50:00
2025-07-07 10:00:00,0.33517137,33.81751,59.02802,07/07/2025 10:00:00
2025-07-07 10:10:00,0.34869292,34.11934,58.39639,07/07/2025 10:10:00
2025-07-07 10:20:00,0.3464667,34.141197,58.99347,07/07/2025 10:20:00
2025-07-07 10:30:00,0.3789545,34.17191,62.06914,07/07/2025 10:30:00
2025-07-07 10:40:00,0.42318362,33.922565,62.556725,07/07/2025 10:40:00
2025-07-07 10:50:00,0.4732934,34.146103,61.932163,07/07/2025 10:50:00
2025-07-07 11:00:00,0.4853803,34.069645,61.723133,07/07/2025 11:00:00
2025-07-07 11:10:00,0.53629875,34.00291,63.379364,07/07/2025 11:10:00
2025-07-07 11:20:00,0.5832197,34.143864,64.82664,07/07/2025 11:20:00
2025-07-07 11:30:00,0.6012581,34.209953,64.44095,07/07/2025 11:30:00
2025-07-07 11:40:00,0.6102532,34.11165,65.15276,07/07/2025 11:40:00
2025-07-07 11:50:00,0.60696495,33.898136,62.90843,07/07/2025 11:50:00
2025-07-07 12:00:00,0.60693574,34.043533,64.25939,07/07/2025 12:00:00
2025-07-07 12:10:00,0.60641694,33.761925,64.09217,07/07/2025 12:10:00
2025-07-07 12:20:00,0.61312836,33.38538,63.177334,07/07/2025 12:20:00
2025-07-07 12:30:00,0.565004,33.50095,63.621708,07/07/2025 12:30:00
2025-07-07 12:40:00,0.50198597,33.57341,63.289345,07/07/2025 12:40:00
2025-07-07 12:50:00,0.5278887,33.533188,62.790047,07/07/2025 12:50:00
2025-07-07 13:00:00,0.5220658,33.51694,61.803043,07/07/2025 13:00:00
2025-07-07 13:10:00,0.54128003,33.06508,63.225662,07/07/2025 13:10:00
2025-07-07 13:20:00,0.5355349,33.242146,62.417812,07/07/2025 13:20:00
2025-07-07 13:30:00,0.52959913,33.084312,63.252518,07/07/2025 13:30:00
2025-07-07 13:40:00,0.54357743,33.089535,63.327545,07/07/2025 13:40:00
2025-07-07 13:50:00,0.55125946,33.034115,63.29991,07/07/2025 13:50:00
2025-07-07 14:00:00,0.554807,33.24071,62.41762,07/07/2025 14:00:00
2025-07-07 14:10:00,0.5480121,33.201176,62.92401,07/07/2025 14:10:00
2025-07-07 14:20:00,0.55029976,33.061977,64.433655,07/07/2025 14:20:00
2025-07-07 14:30:00,0.552203,32.852615,64.28251,07/07/2025 14:30:00
2025-07-07 14:40:00,0.5748401,32.95765,63.51693,07/07/2025 14:40:00
2025-07-07 14:50:00,0.54133886,32.61425,65.86956,07/07/2025 14:50:00
2025-07-07 15:00:00,0.48114887,32.128017,64.83027,07/07/2025 15:00:00
2025-07-07 15:10:00,0.42934814,32.279472,64.502914,07/07/2025 15:10:00
2025-07-07 15:20:00,0.3433692,31.549704,67.744865,07/07/2025 15:20:00
2025-07-07 15:30:00,0.19536673,31.55124,65.1241,07/07/2025 15:30:00
2025-07-07 15:40:00,0.12657203,31.350767,66.35448,07/07/2025 15:40:00
2025-07-07 15:50:00,0.10549401,31.335434,65.42093,07/07/2025 15:50:00
2025-07-07 16:00:00,0.12213294,31.376741,66.268105,07/07/2025 16:00:00
2025-07-07 16:10:00,0.13916646,31.64761,64.96883,07/07/2025 16:10:00
2025-07-07 16:20:00,0.118917204,31.596317,64.07158,07/07/2025 16:20:00
2025-07-07 16:30:00,0.120398186,31.954124,63.721527,07/07/2025 16:30:00
2025-07-07 16:40:00,0.08859785,31.89411,64.92847,07/07/2025 16:40:00
2025-07-07 16:50:00,0.07425862,31.579485,67.39617,07/07/2025 16:50:00
2025-07-07 17:00:00,0.08917831,31.744068,64.68395,07/07/2025 17:00:00
2025-07-07 17:10:00,0.067281485,32.216816,65.91784,07/07/2025 17:10:00
2025-07-07 17:20:00,0.07208924,31.239704,66.93164,07/07/2025 17:20:00
2025-07-07 17:30:00,0.074276805,31.255054,66.442444,07/07/2025 17:30:00
2025-07-07 17:40:00,0.078108355,31.173548,66.65105,07/07/2025 17:40:00
2025-07-07 17:50:00,0.109043054,30.963161,66.88962,07/07/2025 17:50:00
2025-07-07 18:00:00,0.111410536,30.789251,65.60332,07/07/2025 18:00:00
2025-07-07 18:10:00,0.09141253,30.804209,64.60688,07/07/2025 18:10:00
2025-07-07 18:20:00,0.04900218,30.307781,66.14122,07/07/2025 18:20:00
2025-07-07 18:30:00,0.04916148,30.005802,64.172745,07/07/2025 18:30:00
2025-07-07 18:40:00,0.007935196,29.572882,66.52662,07/07/2025 18:40:00
2025-07-07 18:50:00,0.0032347683,29.42697,67.63891,07/07/2025 18:50:00
2025-07-07 19:00:00,0.0028982633,29.223146,68.78349,07/07/2025 19:00:00
2025-07-07 19:10:00,0.0027873404,29.108952,69.86916,07/07/2025 19:10:00
2025-07-07 19:20:00,0.0028565493,28.911444,71.794624,07/07/2025 19:20:00
2025-07-07 19:30:00,0.0024514955,28.392963,71.20686,07/07/2025 19:30:00
2025-07-07 19:40:00,0.0028633017,28.331413,71.795334,07/07/2025 19:40:00
2025-07-07 19:50:00,0.0026635125,28.009396,69.494865,07/07/2025 19:50:00
2025-07-07 20:00:00,4.0814724e-05,27.812532,72.167046,07/07/2025 20:00:00
2025-07-07 20:10:00,0.00014499653,27.523542,71.94773,07/07/2025 20:10:00
2025-07-07 20:20:00,0.0,27.225748,74.67121,07/07/2025 20:20:00
2025-07-07 20:30:00,0.0,27.174673,75.50885,07/07/2025 20:30:00
2025-07-07 20:40:00,0.0,26.860014,76.35361,07/07/2025 20:40:00
2025-07-07 20:50:00,0.0,26.788258,77.52809,07/07/2025 20:50:00
2025-07-07 21:00:00,6.573628e-05,26.594582,79.79429,07/07/2025 21:00:00
2025-07-07 21:10:00,0.0002370631,26.596811,82.66698,07/07/2025 21:10:00
2025-07-07 21:20:00,0.0003170401,26.374489,83.684845,07/07/2025 21:20:00
2025-07-07 21:30:00,0.00025008628,26.22486,84.03679,07/07/2025 21:30:00
2025-07-07 21:40:00,0.0,26.264948,85.2205,07/07/2025 21:40:00
2025-07-07 21:50:00,0.00012085927,26.276222,85.143,07/07/2025 21:50:00
2025-07-07 22:00:00,0.00010867418,26.222563,87.35576,07/07/2025 22:00:00
2025-07-07 22:10:00,0.0009428825,26.429625,86.49243,07/07/2025 22:10:00
2025-07-07 22:20:00,0.00042831368,26.593264,86.65379,07/07/2025 22:20:00
2025-07-07 22:30:00,0.004980599,26.515806,87.27327,07/07/2025 22:30:00
2025-07-07 22:40:00,0.0020675228,26.45985,88.07497,07/07/2025 22:40:00
2025-07-07 22:50:00,0.0015538046,26.259571,86.86338,07/07/2025 22:50:00
2025-07-07 23:00:00,0.0016181675,26.237864,86.205284,07/07/2025 23:00:00
2025-07-07 23:10:00,0.0019959123,26.250746,86.28034,07/07/2025 23:10:00
2025-07-07 23:20:00,0.0014243557,26.231146,85.60862,07/07/2025 23:20:00
2025-07-07 23:30:00,0.0015125857,25.939734,86.608505,07/07/2025 23:30:00
2025-07-07 23:40:00,0.001528738,25.928244,86.213715,07/07/2025 23:40:00
2025-07-07 23:50:00,0.0021739819,25.916645,86.16561,07/07/2025 23:50:00
2025-07-08 00:00:00,0.0015377451,25.829212,86.447296,08/07/2025 00:00:00
2025-07-08 00:10:00,0.0015258432,25.50601,86.13548,08/07/2025 00:10:00
2025-07-08 00:20:00,0.000893794,25.516188,85.788025,08/07/2025 00:20:00
2025-07-08 00:30:00,0.00071521936,25.472273,86.001526,08/07/2025 00:30:00
2025-07-08 00:40:00,0.0013347454,25.274261,85.259865,08/07/2025 00:40:00
2025-07-08 00:50:00,0.0016288336,25.347649,84.9856,08/07/2025 00:50:00
2025-07-08 01:00:00,0.0031774922,25.340754,85.62883,08/07/2025 01:00:00
2025-07-08 01:10:00,0.0016970702,25.36143,84.09937,08/07/2025 01:10:00
2025-07-08 01:20:00,0.0016242067,25.395666,84.15752,08/07/2025 01:20:00
2025-07-08 01:30:00,0.0016073991,25.413706,84.65683,08/07/2025 01:30:00
