timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-07-29 21:10:00,31.83647151023942,2.6390159530665054,25.512687810653865,28.60028299459859
2025-07-29 21:20:00,31.869138369796865,1.9677020992443224,25.855630523714638,28.41462193072983
2025-07-29 21:30:00,31.840955899041944,1.5008209730820017,25.367189220309047,28.367882496945732
2025-07-29 21:40:00,31.83783136648223,1.5008209730820017,25.24123854906151,28.392655197029377
2025-07-29 21:50:00,31.799454296806694,1.9677020992443224,24.98210084326207,28.209986112880543
2025-07-29 22:00:00,31.819165539611518,1.5008209730820017,25.70095116231306,28.256815267601457
2025-07-29 22:10:00,31.819165539611518,1.5008209730820017,25.605165623707418,28.199073731191906
2025-07-29 22:20:00,31.819165539611518,1.5008209730820017,25.714711893289405,28.242644518700672
2025-07-29 22:30:00,31.75284844004537,1.9677020992443224,25.38434658767222,28.326119600495627
2025-07-29 22:40:00,31.62405272889932,1.5008209730820017,24.856812952573275,28.104075532183394
2025-07-29 22:50:00,31.417817271687852,1.5008209730820017,25.153461447574635,28.61909521908133
2025-07-29 23:00:00,31.417817271687852,1.5008209730820017,25.340508777302517,28.61909521908133
2025-07-29 23:10:00,31.289303988140762,1.5008209730820017,25.15303064232065,28.393749350193456
2025-07-29 23:20:00,31.206095553826888,1.5008209730820017,25.289783151314403,28.1183151916575
2025-07-29 23:30:00,31.12447609433453,1.5008209730820017,25.374342335397298,28.109060437567553
2025-07-29 23:40:00,31.11092317947691,1.5008209730820017,25.180291674835388,28.085865618863977
2025-07-29 23:50:00,31.147768239267684,1.5008209730820017,25.2822526101271,28.49830787353444
2025-07-30 00:00:00,31.259423216453992,1.5008209730820017,25.45338531944002,28.341586243881093
2025-07-30 00:10:00,31.13916215817981,1.5008209730820017,25.352313321225285,28.070006620881276
2025-07-30 00:20:00,30.931631120397718,1.5008209730820017,25.28943746525322,27.824674570599033
2025-07-30 00:30:00,30.980415366725598,1.5008209730820017,25.167290539761535,27.84868314269767
2025-07-30 00:40:00,31.011309802972836,1.5008209730820017,25.257947471494653,28.17806732955626
2025-07-30 00:50:00,31.011309802972836,1.5008209730820017,25.25053423558676,28.241937074034933
2025-07-30 01:00:00,31.145978510508918,1.5008209730820017,25.45225292963765,28.30340994525578
2025-07-30 01:10:00,31.212981674466462,1.5008209730820017,25.362005124510834,28.24948413046752
2025-07-30 01:20:00,30.995673173418247,1.5008209730820017,25.12770896356411,27.70880505329486
2025-07-30 01:30:00,30.799133308609477,1.5008209730820017,25.105865124084442,27.374649152010516
2025-07-30 01:40:00,30.668397459534305,1.5008209730820017,25.105865124084442,27.228768290894738
2025-07-30 01:50:00,30.543784233640853,1.5008209730820017,25.088756471896435,27.168800175279813
2025-07-30 02:00:00,30.456339132779416,1.5008209730820017,25.084419400940142,26.97243202057622
2025-07-30 02:10:00,30.264933439012275,1.5008209730820017,24.63689822292663,26.598802904915896
2025-07-30 02:20:00,30.238809562778815,1.5008209730820017,24.63689822292663,26.55319527101607
2025-07-30 02:30:00,30.123886336189383,1.5008209730820017,24.927515371452685,26.686181344340632
2025-07-30 02:40:00,30.369649748490378,1.5008209730820017,25.13133074240866,26.831788771309377
2025-07-30 02:50:00,30.33715159151677,1.5008209730820017,25.13133074240866,26.913161613555655
2025-07-30 03:00:00,30.212317638997884,1.5008209730820017,24.634438265047276,26.442347824574902
2025-07-30 03:10:00,29.95757588305494,1.5008209730820017,24.3612578638176,26.324264137201258
2025-07-30 03:20:00,29.859779347462155,1.5008209730820017,24.304150460081956,26.02528233689676
2025-07-30 03:30:00,29.827405176654395,1.5008209730820017,24.072959019729506,26.004306049891007
2025-07-30 03:40:00,29.632855508291843,1.5008209730820017,23.49279644442332,25.927938370162238
2025-07-30 03:50:00,29.59991412351154,1.5008209730820017,23.711635189937105,25.886101767984414
2025-07-30 04:00:00,29.512909935838806,1.5008209730820017,23.709093558529688,25.90706703478063
2025-07-30 04:10:00,29.553436822093094,1.5008209730820017,24.432463389407562,26.143704121696974
2025-07-30 04:20:00,29.787937066774905,1.5008209730820017,24.814578199700023,26.556050452079965
2025-07-30 04:30:00,29.83414842390474,1.5008209730820017,24.74363897867496,26.267867813226598
2025-07-30 04:40:00,29.65177561101037,1.5008209730820017,24.719626361301906,26.25060739379255
2025-07-30 04:50:00,29.51208399545486,1.5008209730820017,24.58483889292166,26.030783812375933
2025-07-30 05:00:00,29.392603810695295,8.173562111511,24.70702829079447,26.212604406720104
2025-07-30 05:10:00,29.36875484337033,8.173562111511,24.24876135208182,26.1733575810706
2025-07-30 05:20:00,29.33823004512661,8.173562111511,24.02809801355689,26.20640062029802
2025-07-30 05:30:00,29.277249292563976,8.173562111511,23.953361758054573,26.262816856546397
2025-07-30 05:40:00,29.01135691416566,8.173562111511,23.899419104382254,26.228635865650496
2025-07-30 05:50:00,28.865704034007905,8.173562111511,23.7305309886382,25.83909834816644
2025-07-30 06:00:00,28.819292735014837,35.090066455652014,24.12423040849686,26.53297156193298
2025-07-30 06:10:00,28.970392285586044,39.57651712524934,24.45753133505498,26.885380647073013
2025-07-30 06:20:00,29.055301705785745,45.49617311949872,24.57880074138948,27.302953666039024
2025-07-30 06:30:00,29.119583335278165,42.55963582137748,25.20205170908906,27.420614445061986
2025-07-30 06:40:00,29.34686388787803,47.05795795194456,25.310496557708678,28.255294047461216
2025-07-30 06:50:00,30.00735071097947,51.119899623567235,25.538043401280525,28.806211115975607
2025-07-30 07:00:00,30.496469025645787,77.37865552605476,26.745024909788516,29.60275701552809
2025-07-30 07:10:00,30.959059496435327,134.1934886347598,26.79015688840128,29.95740749557392
2025-07-30 07:20:00,31.935828331355534,175.12529996040203,27.203330671865427,30.20267929739364
2025-07-30 07:30:00,32.09478219367474,206.29908946758803,27.628447817500355,30.385547809059872
2025-07-30 07:40:00,33.25038599657827,243.51648903458354,27.611970217606178,30.730786860437476
2025-07-30 07:50:00,33.58581332776519,245.51852447268826,27.653962329908975,30.696834785467097
2025-07-30 08:00:00,34.94039926735342,354.52517462678003,27.549321825690974,32.021436961599946
2025-07-30 08:10:00,35.60829129954049,357.58944070427714,27.573993734697066,32.099281831969165
2025-07-30 08:20:00,36.214232498239355,383.58441248974344,27.758778104666828,32.41283538203882
2025-07-30 08:30:00,36.205668134622826,393.7624022564855,27.271437370200026,32.27950760497145
2025-07-30 08:40:00,37.00771632634502,411.32855413074935,27.64747979114804,32.644724460433586
2025-07-30 08:50:00,37.69445698614999,509.0978897860537,27.150457677354545,32.86356963200902
2025-07-30 09:00:00,38.026742862721235,365.6394091301907,27.837198296670543,34.875903348079014
2025-07-30 09:10:00,38.32018363801804,432.4850033244337,28.1053750934881,35.18572196258913
2025-07-30 09:20:00,39.46659500434994,445.8951531949439,28.880473139898804,35.62430459493154
2025-07-30 09:30:00,39.80509718140377,482.8093876463577,28.872464702053716,35.60764767877251
2025-07-30 09:40:00,38.819552119453526,416.2479150641471,28.978124883517022,35.324355290840344
2025-07-30 09:50:00,40.04931841527592,465.6982312146716,28.962165936503844,35.48344371566191
2025-07-30 10:00:00,41.807833379640996,501.4560888636774,29.241393820470364,35.91478805088977
2025-07-30 10:10:00,41.75105924656616,521.2248219327549,29.509044941987746,35.8526256621158
2025-07-30 10:20:00,42.43130480870235,509.1551864618383,29.662466868257265,36.073061585695136
2025-07-30 10:30:00,42.71073168419639,597.860996075317,29.626093715732168,36.23651764437544
2025-07-30 10:40:00,42.39594904013841,704.757260971105,29.59837394210203,36.04027615971539
2025-07-30 10:50:00,42.77768039796195,647.7272455720629,29.645650827150885,36.15042400288309
2025-07-30 11:00:00,42.931741888084375,647.0813971707727,29.67126872924254,36.64655276799744
2025-07-30 11:10:00,42.69875485575854,727.08656451581,29.651384223275652,36.39182406339327
2025-07-30 11:20:00,43.08841772754756,648.364757199289,29.616336191188683,36.104736384915576
2025-07-30 11:30:00,43.29701376846394,706.0981869150029,29.672938839931838,37.05790178137118
2025-07-30 11:40:00,43.30083061405887,766.2791246796407,29.617935392101728,37.161486981716706
2025-07-30 11:50:00,43.465739759128105,732.8826613115574,29.682265439402215,37.35132161464628
2025-07-30 12:00:00,43.6433473604743,794.5607929613739,29.342180149889998,36.95467803084657
2025-07-30 12:10:00,43.75536508465554,774.2837039010851,29.28807504866731,37.34692884742408
2025-07-30 12:20:00,43.79268091856226,790.6987228946656,29.31016217285647,37.32049062287082
2025-07-30 12:30:00,43.709719628160734,824.7235942056839,29.363607817114872,37.03947620700741
2025-07-30 12:40:00,43.30440933305719,857.5000422471985,29.396277476852205,36.778667963798675
2025-07-30 12:50:00,43.36488210586922,850.4600882960091,29.198905549050604,36.963452848091485
2025-07-30 13:00:00,43.31715552958834,843.1250948256192,29.170309736323727,36.56664592628023
2025-07-30 13:10:00,42.999020780872435,844.5923707908258,29.284579179293704,36.27939286102794
2025-07-30 13:20:00,43.118243658792125,858.6717369368898,29.202211872049382,36.31068982827832
2025-07-30 13:30:00,42.73542682025692,844.7706596039512,29.11893466451341,36.29374684795895
2025-07-30 13:40:00,42.69730967457109,844.0942352479448,29.093776133125186,36.277288193653625
2025-07-30 13:50:00,42.70633874211178,843.4525980146567,29.130568173489298,36.28161721736355
2025-07-30 14:00:00,42.49430610907305,765.1732341470198,29.121192870022817,36.16154928196042
2025-07-30 14:10:00,42.446544809300605,776.5457479458319,29.129234890092576,36.18770083623937
2025-07-30 14:20:00,42.35208266319661,749.2443950721063,29.048659587042224,36.232838562737285
2025-07-30 14:30:00,42.467723893513416,678.8162877559438,28.9872075196076,36.341822667998215
2025-07-30 14:40:00,42.48077299232417,561.9934125284501,29.075523527846187,36.149849141631755
2025-07-30 14:50:00,42.323533874084625,472.9436167484716,29.026209510147634,35.812412623024365
2025-07-30 15:00:00,38.278100708812126,199.65927313012685,28.762230015989925,35.13447482606199
2025-07-30 15:10:00,37.36381118213601,173.6582469066624,28.689214160283452,34.87300431584854
2025-07-30 15:20:00,37.15182074344566,185.74446364327645,28.608097976866507,34.83450124264445
2025-07-30 15:30:00,37.07072668501435,188.74134842651569,28.63161880268524,34.91068250941517
2025-07-30 15:40:00,36.574643585852264,192.4194945005028,28.61447432863284,34.880938596729266
2025-07-30 15:50:00,36.653719941904576,198.8079370661085,28.451091087269866,34.064954260228085
2025-07-30 16:00:00,35.469592086623784,215.68381088798085,27.518070560191873,31.98835814262642
2025-07-30 16:10:00,35.557900754511806,212.85109569938612,27.483711385451407,32.13899703107036
2025-07-30 16:20:00,35.396404022089854,192.56611801465905,27.445968976908603,31.896925834745023
2025-07-30 16:30:00,35.49880917503452,204.28062266494373,27.46158893088903,31.871123964212824
2025-07-30 16:40:00,35.451967951287955,169.24440930184934,27.490046584460394,31.894492632752577
2025-07-30 16:50:00,35.557432696176896,129.93641580446055,27.587668254916604,31.901719561580222
2025-07-30 17:00:00,35.01279250809211,113.21236185677326,27.29522604824204,30.908835907193613
2025-07-30 17:10:00,34.91970580099265,87.57257456223172,27.2639537665405,30.936846741776296
2025-07-30 17:20:00,34.56102273400803,104.60610395983737,27.24818331021112,30.88968872615033
2025-07-30 17:30:00,34.45074406258966,99.34612247652738,27.108186744673283,30.7834156576619
2025-07-30 17:40:00,34.321113399960375,83.93338895291889,26.55172672593256,30.616551409947295
2025-07-30 17:50:00,34.24387519271994,91.63366425479408,26.540813937089005,30.66015766780828
2025-07-30 18:00:00,33.52764494387001,30.223502024928905,26.58396181285727,30.25822284800385
2025-07-30 18:10:00,33.38283729405227,15.54194438730457,26.677760098899377,30.14731640578608
2025-07-30 18:20:00,33.29500480838815,6.458009020634193,26.544497553619838,30.159127432077508
2025-07-30 18:30:00,32.92886468435524,3.73788787053787,26.348124203132667,29.89482688808031
2025-07-30 18:40:00,32.7307473738175,3.532584066132747,25.947268188720496,29.692606431971022
2025-07-30 18:50:00,32.2041208974042,2.2521536741103496,25.894826754145143,29.647540634143947
2025-07-30 19:00:00,32.1053154459305,1.8706702859148594,25.77878801858377,29.484268860365066
2025-07-30 19:10:00,31.985662313118883,1.6652337181216672,25.681268937424196,29.115569935686477
2025-07-30 19:20:00,31.85361659818557,1.6652337181216672,25.678360106623522,29.102123650102026
2025-07-30 19:30:00,31.46917935137952,1.6652337181216672,25.48077601408796,28.476521895062366
2025-07-30 19:40:00,31.44052713081041,1.6652337181216672,25.191344138928148,28.509344471414902
2025-07-30 19:50:00,31.40026176157434,1.5008209730820017,25.06269659395927,28.484638589159402
2025-07-30 20:00:00,31.319391607646494,1.5008209730820017,24.848033671161126,28.2536041912916
2025-07-30 20:10:00,31.081541615316418,1.5008209730820017,24.808574015453228,28.047445590011097
2025-07-30 20:20:00,30.994304483426184,1.5008209730820017,25.154126151890264,27.9841953040857
2025-07-30 20:30:00,30.77800932198137,1.5008209730820017,24.557849779468697,27.738286250973342
2025-07-30 20:40:00,30.671719458783038,1.5008209730820017,24.54347796385463,27.66909325064437
2025-07-30 20:50:00,30.657844215699125,1.5008209730820017,24.48685901803608,27.65865857039134
2025-07-30 21:00:00,30.657844215699125,1.5008209730820017,24.430515212083623,27.655147464919633
2025-07-30 21:10:00,30.528494967160515,1.5008209730820017,24.430515212083623,27.52603212431387
2025-07-30 21:20:00,30.551045165365977,1.5008209730820017,24.908533722017694,27.503152447416365
2025-07-30 21:30:00,30.548629312742726,1.5008209730820017,24.46955780674187,27.503152447416365
2025-07-30 21:40:00,30.531533638022175,1.5008209730820017,24.329674126034945,27.37117664416907
2025-07-30 21:50:00,30.341961125180113,1.5008209730820017,24.84515543454378,27.170846974863277
2025-07-30 22:00:00,30.306986822535787,1.5008209730820017,24.813898461952373,27.079702370796813
2025-07-30 22:10:00,30.113452613746137,1.5008209730820017,23.98012576543189,26.91296829308032
2025-07-30 22:20:00,30.23828656626502,1.5008209730820017,24.15099221914423,27.02483074314918
2025-07-30 22:30:00,30.09720657004243,1.5008209730820017,23.94437474415061,26.832718046926445
2025-07-30 22:40:00,30.22325398534232,1.5008209730820017,24.02285330379561,27.023313295695207
2025-07-30 22:50:00,30.310860486865543,1.5008209730820017,24.037275413310944,27.273823405264533
2025-07-30 23:00:00,30.30447349331738,1.5008209730820017,24.036173736280492,27.2334347899872
2025-07-30 23:10:00,30.30447349331738,1.5008209730820017,24.036173736280492,27.199168228433884
2025-07-30 23:20:00,30.231204882646463,1.5008209730820017,24.02879340185294,27.2691250714044
2025-07-30 23:30:00,30.22265743344488,1.5008209730820017,24.015596594283732,27.057387100149363
2025-07-30 23:40:00,30.221645047478546,1.5008209730820017,24.0032570020026,26.96882521974077
2025-07-30 23:50:00,30.20327436008659,1.5008209730820017,23.989033750898333,27.172754951059293
2025-07-31 00:00:00,30.21633208767318,1.9677020992443224,23.967527398945325,27.105129381907652
2025-07-31 00:10:00,30.2184925433266,1.9677020992443224,24.03419673350201,27.470827141002758
2025-07-31 00:20:00,30.240803836902444,1.5008209730820017,24.014593059352034,27.50361139720965
2025-07-31 00:30:00,30.234416843354282,1.5008209730820017,24.014593059352034,27.082129357367453
2025-07-31 00:40:00,30.042141231911852,1.5008209730820017,23.48403655210168,26.500822557216846
2025-07-31 00:50:00,29.87004110428012,1.5008209730820017,23.70607199947562,26.447959531899045
2025-07-31 01:00:00,29.960303857215816,1.5008209730820017,24.038614060009163,26.90841045619427
2025-07-31 01:10:00,30.083902960095607,1.5008209730820017,24.05323048064917,26.928446051149212
2025-07-31 01:20:00,30.10049416457649,1.5008209730820017,24.040470563663852,26.916439870817566
2025-07-31 01:30:00,30.084702332669693,1.5008209730820017,24.027273756094644,26.91641118700716
2025-07-31 01:40:00,29.931937903840492,1.5008209730820017,23.587552596610497,26.19436642879142
