timestamp,pred_internal_radiation,timestamp_dayfirst
2025-08-04 21:00:00,0.0,04/08/2025 21:00:00
2025-08-04 21:10:00,0.0,04/08/2025 21:10:00
2025-08-04 21:20:00,0.0,04/08/2025 21:20:00
2025-08-04 21:30:00,0.0,04/08/2025 21:30:00
2025-08-04 21:40:00,0.0,04/08/2025 21:40:00
2025-08-04 21:50:00,0.0,04/08/2025 21:50:00
2025-08-04 22:00:00,0.0,04/08/2025 22:00:00
2025-08-04 22:10:00,0.0,04/08/2025 22:10:00
2025-08-04 22:20:00,0.0,04/08/2025 22:20:00
2025-08-04 22:30:00,0.0,04/08/2025 22:30:00
2025-08-04 22:40:00,0.0,04/08/2025 22:40:00
2025-08-04 22:50:00,0.0,04/08/2025 22:50:00
2025-08-04 23:00:00,0.0,04/08/2025 23:00:00
2025-08-04 23:10:00,0.0,04/08/2025 23:10:00
2025-08-04 23:20:00,0.0,04/08/2025 23:20:00
2025-08-04 23:30:00,0.0,04/08/2025 23:30:00
2025-08-04 23:40:00,0.0,04/08/2025 23:40:00
2025-08-04 23:50:00,0.0,04/08/2025 23:50:00
2025-08-05 00:00:00,0.0,05/08/2025 00:00:00
2025-08-05 00:10:00,0.0,05/08/2025 00:10:00
2025-08-05 00:20:00,0.0,05/08/2025 00:20:00
2025-08-05 00:30:00,0.0,05/08/2025 00:30:00
2025-08-05 00:40:00,0.0,05/08/2025 00:40:00
2025-08-05 00:50:00,0.0,05/08/2025 00:50:00
2025-08-05 01:00:00,0.0,05/08/2025 01:00:00
2025-08-05 01:10:00,0.0,05/08/2025 01:10:00
2025-08-05 01:20:00,0.0,05/08/2025 01:20:00
2025-08-05 01:30:00,0.0,05/08/2025 01:30:00
2025-08-05 01:40:00,0.0,05/08/2025 01:40:00
2025-08-05 01:50:00,0.0,05/08/2025 01:50:00
2025-08-05 02:00:00,0.0,05/08/2025 02:00:00
2025-08-05 02:10:00,0.0,05/08/2025 02:10:00
2025-08-05 02:20:00,0.0,05/08/2025 02:20:00
2025-08-05 02:30:00,0.0,05/08/2025 02:30:00
2025-08-05 02:40:00,0.0,05/08/2025 02:40:00
2025-08-05 02:50:00,0.0,05/08/2025 02:50:00
2025-08-05 03:00:00,0.0,05/08/2025 03:00:00
2025-08-05 03:10:00,0.0,05/08/2025 03:10:00
2025-08-05 03:20:00,0.0,05/08/2025 03:20:00
2025-08-05 03:30:00,0.0,05/08/2025 03:30:00
2025-08-05 03:40:00,0.0,05/08/2025 03:40:00
2025-08-05 03:50:00,0.0,05/08/2025 03:50:00
2025-08-05 04:00:00,0.0,05/08/2025 04:00:00
2025-08-05 04:10:00,0.0,05/08/2025 04:10:00
2025-08-05 04:20:00,0.0,05/08/2025 04:20:00
2025-08-05 04:30:00,0.0,05/08/2025 04:30:00
2025-08-05 04:40:00,0.0,05/08/2025 04:40:00
2025-08-05 04:50:00,0.0,05/08/2025 04:50:00
2025-08-05 05:00:00,0.0,05/08/2025 05:00:00
2025-08-05 05:10:00,0.0,05/08/2025 05:10:00
2025-08-05 05:20:00,0.0,05/08/2025 05:20:00
2025-08-05 05:30:00,0.0,05/08/2025 05:30:00
2025-08-05 05:40:00,0.0,05/08/2025 05:40:00
2025-08-05 05:50:00,0.0,05/08/2025 05:50:00
2025-08-05 06:00:00,0.0,05/08/2025 06:00:00
2025-08-05 06:10:00,38.76803,05/08/2025 06:10:00
2025-08-05 06:20:00,53.100098,05/08/2025 06:20:00
2025-08-05 06:30:00,53.66385,05/08/2025 06:30:00
2025-08-05 06:40:00,56.41061,05/08/2025 06:40:00
2025-08-05 06:50:00,76.867966,05/08/2025 06:50:00
2025-08-05 07:00:00,201.63426,05/08/2025 07:00:00
2025-08-05 07:10:00,269.02097,05/08/2025 07:10:00
2025-08-05 07:20:00,135.37404,05/08/2025 07:20:00
2025-08-05 07:30:00,69.14882,05/08/2025 07:30:00
2025-08-05 07:40:00,175.43748,05/08/2025 07:40:00
2025-08-05 07:50:00,345.095,05/08/2025 07:50:00
2025-08-05 08:00:00,250.01901,05/08/2025 08:00:00
2025-08-05 08:10:00,215.12402,05/08/2025 08:10:00
2025-08-05 08:20:00,276.2891,05/08/2025 08:20:00
2025-08-05 08:30:00,352.87692,05/08/2025 08:30:00
2025-08-05 08:40:00,357.5925,05/08/2025 08:40:00
2025-08-05 08:50:00,402.23178,05/08/2025 08:50:00
2025-08-05 09:00:00,386.53094,05/08/2025 09:00:00
2025-08-05 09:10:00,445.66962,05/08/2025 09:10:00
2025-08-05 09:20:00,376.21146,05/08/2025 09:20:00
2025-08-05 09:30:00,481.41495,05/08/2025 09:30:00
2025-08-05 09:40:00,459.35114,05/08/2025 09:40:00
2025-08-05 09:50:00,406.8828,05/08/2025 09:50:00
2025-08-05 10:00:00,412.33862,05/08/2025 10:00:00
2025-08-05 10:10:00,386.11554,05/08/2025 10:10:00
2025-08-05 10:20:00,366.87552,05/08/2025 10:20:00
2025-08-05 10:30:00,531.6388,05/08/2025 10:30:00
2025-08-05 10:40:00,629.4092,05/08/2025 10:40:00
2025-08-05 10:50:00,701.4135,05/08/2025 10:50:00
2025-08-05 11:00:00,550.1511,05/08/2025 11:00:00
2025-08-05 11:10:00,560.1763,05/08/2025 11:10:00
2025-08-05 11:20:00,643.6408,05/08/2025 11:20:00
2025-08-05 11:30:00,652.53534,05/08/2025 11:30:00
2025-08-05 11:40:00,579.9043,05/08/2025 11:40:00
2025-08-05 11:50:00,807.85596,05/08/2025 11:50:00
2025-08-05 12:00:00,839.0236,05/08/2025 12:00:00
2025-08-05 12:10:00,621.9342,05/08/2025 12:10:00
2025-08-05 12:20:00,838.3867,05/08/2025 12:20:00
2025-08-05 12:30:00,902.29584,05/08/2025 12:30:00
2025-08-05 12:40:00,856.08093,05/08/2025 12:40:00
2025-08-05 12:50:00,846.78925,05/08/2025 12:50:00
2025-08-05 13:00:00,847.15967,05/08/2025 13:00:00
2025-08-05 13:10:00,874.33203,05/08/2025 13:10:00
2025-08-05 13:20:00,812.35693,05/08/2025 13:20:00
2025-08-05 13:30:00,808.6816,05/08/2025 13:30:00
2025-08-05 13:40:00,812.17664,05/08/2025 13:40:00
2025-08-05 13:50:00,837.54517,05/08/2025 13:50:00
2025-08-05 14:00:00,821.41455,05/08/2025 14:00:00
2025-08-05 14:10:00,810.225,05/08/2025 14:10:00
2025-08-05 14:20:00,799.9761,05/08/2025 14:20:00
2025-08-05 14:30:00,732.75256,05/08/2025 14:30:00
2025-08-05 14:40:00,637.8867,05/08/2025 14:40:00
2025-08-05 14:50:00,580.0799,05/08/2025 14:50:00
2025-08-05 15:00:00,411.68433,05/08/2025 15:00:00
2025-08-05 15:10:00,258.753,05/08/2025 15:10:00
2025-08-05 15:20:00,247.20435,05/08/2025 15:20:00
2025-08-05 15:30:00,187.01514,05/08/2025 15:30:00
2025-08-05 15:40:00,225.9936,05/08/2025 15:40:00
2025-08-05 15:50:00,241.68983,05/08/2025 15:50:00
2025-08-05 16:00:00,146.68265,05/08/2025 16:00:00
2025-08-05 16:10:00,189.01486,05/08/2025 16:10:00
2025-08-05 16:20:00,119.38965,05/08/2025 16:20:00
2025-08-05 16:30:00,140.40552,05/08/2025 16:30:00
2025-08-05 16:40:00,71.03468,05/08/2025 16:40:00
2025-08-05 16:50:00,79.28058,05/08/2025 16:50:00
2025-08-05 17:00:00,73.69768,05/08/2025 17:00:00
2025-08-05 17:10:00,72.65238,05/08/2025 17:10:00
2025-08-05 17:20:00,81.93549,05/08/2025 17:20:00
2025-08-05 17:30:00,75.38266,05/08/2025 17:30:00
2025-08-05 17:40:00,88.68358,05/08/2025 17:40:00
2025-08-05 17:50:00,76.90197,05/08/2025 17:50:00
2025-08-05 18:00:00,44.446865,05/08/2025 18:00:00
2025-08-05 18:10:00,30.600676,05/08/2025 18:10:00
2025-08-05 18:20:00,6.6124754,05/08/2025 18:20:00
2025-08-05 18:30:00,7.9098644,05/08/2025 18:30:00
2025-08-05 18:40:00,0.0,05/08/2025 18:40:00
2025-08-05 18:50:00,0.17004518,05/08/2025 18:50:00
2025-08-05 19:00:00,0.0,05/08/2025 19:00:00
2025-08-05 19:10:00,6.3820634,05/08/2025 19:10:00
2025-08-05 19:20:00,0.0,05/08/2025 19:20:00
2025-08-05 19:30:00,2.529026,05/08/2025 19:30:00
2025-08-05 19:40:00,1.5167762,05/08/2025 19:40:00
2025-08-05 19:50:00,0.0,05/08/2025 19:50:00
2025-08-05 20:00:00,0.0,05/08/2025 20:00:00
2025-08-05 20:10:00,0.0,05/08/2025 20:10:00
2025-08-05 20:20:00,0.0,05/08/2025 20:20:00
2025-08-05 20:30:00,0.0,05/08/2025 20:30:00
2025-08-05 20:40:00,0.0,05/08/2025 20:40:00
2025-08-05 20:50:00,0.0,05/08/2025 20:50:00
2025-08-05 21:00:00,0.0,05/08/2025 21:00:00
2025-08-05 21:10:00,0.0,05/08/2025 21:10:00
2025-08-05 21:20:00,0.0,05/08/2025 21:20:00
2025-08-05 21:30:00,0.0,05/08/2025 21:30:00
2025-08-05 21:40:00,0.0,05/08/2025 21:40:00
2025-08-05 21:50:00,0.0,05/08/2025 21:50:00
2025-08-05 22:00:00,0.0,05/08/2025 22:00:00
2025-08-05 22:10:00,0.0,05/08/2025 22:10:00
2025-08-05 22:20:00,0.0,05/08/2025 22:20:00
2025-08-05 22:30:00,0.0,05/08/2025 22:30:00
2025-08-05 22:40:00,0.0,05/08/2025 22:40:00
2025-08-05 22:50:00,0.0,05/08/2025 22:50:00
2025-08-05 23:00:00,0.0,05/08/2025 23:00:00
2025-08-05 23:10:00,0.0,05/08/2025 23:10:00
2025-08-05 23:20:00,0.0,05/08/2025 23:20:00
2025-08-05 23:30:00,0.0,05/08/2025 23:30:00
2025-08-05 23:40:00,0.0,05/08/2025 23:40:00
2025-08-05 23:50:00,0.0,05/08/2025 23:50:00
2025-08-06 00:00:00,0.0,06/08/2025 00:00:00
2025-08-06 00:10:00,0.0,06/08/2025 00:10:00
2025-08-06 00:20:00,0.0,06/08/2025 00:20:00
2025-08-06 00:30:00,0.0,06/08/2025 00:30:00
2025-08-06 00:40:00,0.0,06/08/2025 00:40:00
2025-08-06 00:50:00,0.0,06/08/2025 00:50:00
2025-08-06 01:00:00,0.0,06/08/2025 01:00:00
2025-08-06 01:10:00,0.0,06/08/2025 01:10:00
2025-08-06 01:20:00,0.0,06/08/2025 01:20:00
2025-08-06 01:30:00,0.0,06/08/2025 01:30:00
2025-08-06 01:40:00,0.0,06/08/2025 01:40:00
2025-08-06 01:50:00,0.0,06/08/2025 01:50:00
2025-08-06 02:00:00,0.0,06/08/2025 02:00:00
2025-08-06 02:10:00,0.0,06/08/2025 02:10:00
2025-08-06 02:20:00,0.0,06/08/2025 02:20:00
2025-08-06 02:30:00,0.0,06/08/2025 02:30:00
2025-08-06 02:40:00,0.0,06/08/2025 02:40:00
2025-08-06 02:50:00,0.0,06/08/2025 02:50:00
2025-08-06 03:00:00,0.0,06/08/2025 03:00:00
2025-08-06 03:10:00,0.0,06/08/2025 03:10:00
2025-08-06 03:20:00,0.0,06/08/2025 03:20:00
2025-08-06 03:30:00,0.0,06/08/2025 03:30:00
2025-08-06 03:40:00,0.0,06/08/2025 03:40:00
2025-08-06 03:50:00,0.0,06/08/2025 03:50:00
2025-08-06 04:00:00,0.0,06/08/2025 04:00:00
2025-08-06 04:10:00,0.0,06/08/2025 04:10:00
2025-08-06 04:20:00,0.0,06/08/2025 04:20:00
2025-08-06 04:30:00,0.0,06/08/2025 04:30:00
2025-08-06 04:40:00,0.0,06/08/2025 04:40:00
2025-08-06 04:50:00,0.0,06/08/2025 04:50:00
2025-08-06 05:00:00,0.0,06/08/2025 05:00:00
2025-08-06 05:10:00,0.0,06/08/2025 05:10:00
2025-08-06 05:20:00,0.0,06/08/2025 05:20:00
2025-08-06 05:30:00,0.0,06/08/2025 05:30:00
2025-08-06 05:40:00,0.0,06/08/2025 05:40:00
2025-08-06 05:50:00,0.0,06/08/2025 05:50:00
2025-08-06 06:00:00,0.0,06/08/2025 06:00:00
2025-08-06 06:10:00,35.261658,06/08/2025 06:10:00
2025-08-06 06:20:00,50.668182,06/08/2025 06:20:00
2025-08-06 06:30:00,56.72422,06/08/2025 06:30:00
2025-08-06 06:40:00,63.853607,06/08/2025 06:40:00
2025-08-06 06:50:00,61.08011,06/08/2025 06:50:00
2025-08-06 07:00:00,62.797886,06/08/2025 07:00:00
2025-08-06 07:10:00,90.816666,06/08/2025 07:10:00
2025-08-06 07:20:00,117.97069,06/08/2025 07:20:00
2025-08-06 07:30:00,164.42793,06/08/2025 07:30:00
2025-08-06 07:40:00,224.1309,06/08/2025 07:40:00
2025-08-06 07:50:00,230.67738,06/08/2025 07:50:00
2025-08-06 08:00:00,280.44943,06/08/2025 08:00:00
2025-08-06 08:10:00,280.77295,06/08/2025 08:10:00
2025-08-06 08:20:00,280.54013,06/08/2025 08:20:00
2025-08-06 08:30:00,401.14328,06/08/2025 08:30:00
2025-08-06 08:40:00,469.7436,06/08/2025 08:40:00
2025-08-06 08:50:00,390.33957,06/08/2025 08:50:00
2025-08-06 09:00:00,400.31262,06/08/2025 09:00:00
2025-08-06 09:10:00,420.31,06/08/2025 09:10:00
2025-08-06 09:20:00,457.80057,06/08/2025 09:20:00
2025-08-06 09:30:00,453.3282,06/08/2025 09:30:00
2025-08-06 09:40:00,443.31207,06/08/2025 09:40:00
2025-08-06 09:50:00,414.05203,06/08/2025 09:50:00
2025-08-06 10:00:00,436.705,06/08/2025 10:00:00
2025-08-06 10:10:00,271.93808,06/08/2025 10:10:00
2025-08-06 10:20:00,369.63358,06/08/2025 10:20:00
2025-08-06 10:30:00,352.19946,06/08/2025 10:30:00
2025-08-06 10:40:00,382.30115,06/08/2025 10:40:00
2025-08-06 10:50:00,513.5067,06/08/2025 10:50:00
2025-08-06 11:00:00,563.73846,06/08/2025 11:00:00
2025-08-06 11:10:00,507.6226,06/08/2025 11:10:00
2025-08-06 11:20:00,677.6099,06/08/2025 11:20:00
2025-08-06 11:30:00,700.94525,06/08/2025 11:30:00
2025-08-06 11:40:00,751.6874,06/08/2025 11:40:00
2025-08-06 11:50:00,686.381,06/08/2025 11:50:00
2025-08-06 12:00:00,743.44763,06/08/2025 12:00:00
2025-08-06 12:10:00,762.7139,06/08/2025 12:10:00
2025-08-06 12:20:00,819.41705,06/08/2025 12:20:00
2025-08-06 12:30:00,804.2915,06/08/2025 12:30:00
2025-08-06 12:40:00,817.55756,06/08/2025 12:40:00
2025-08-06 12:50:00,841.5608,06/08/2025 12:50:00
2025-08-06 13:00:00,840.78577,06/08/2025 13:00:00
2025-08-06 13:10:00,826.20874,06/08/2025 13:10:00
2025-08-06 13:20:00,843.56824,06/08/2025 13:20:00
2025-08-06 13:30:00,819.8618,06/08/2025 13:30:00
2025-08-06 13:40:00,844.3111,06/08/2025 13:40:00
2025-08-06 13:50:00,810.75433,06/08/2025 13:50:00
2025-08-06 14:00:00,842.9985,06/08/2025 14:00:00
2025-08-06 14:10:00,804.18134,06/08/2025 14:10:00
2025-08-06 14:20:00,771.9417,06/08/2025 14:20:00
2025-08-06 14:30:00,763.14935,06/08/2025 14:30:00
2025-08-06 14:40:00,587.8676,06/08/2025 14:40:00
2025-08-06 14:50:00,688.2021,06/08/2025 14:50:00
2025-08-06 15:00:00,598.7449,06/08/2025 15:00:00
2025-08-06 15:10:00,306.14996,06/08/2025 15:10:00
2025-08-06 15:20:00,217.67877,06/08/2025 15:20:00
2025-08-06 15:30:00,255.50069,06/08/2025 15:30:00
2025-08-06 15:40:00,222.35173,06/08/2025 15:40:00
2025-08-06 15:50:00,324.8712,06/08/2025 15:50:00
2025-08-06 16:00:00,170.8551,06/08/2025 16:00:00
2025-08-06 16:10:00,228.73584,06/08/2025 16:10:00
2025-08-06 16:20:00,154.64554,06/08/2025 16:20:00
2025-08-06 16:30:00,93.224075,06/08/2025 16:30:00
2025-08-06 16:40:00,86.57197,06/08/2025 16:40:00
2025-08-06 16:50:00,67.091446,06/08/2025 16:50:00
2025-08-06 17:00:00,53.143417,06/08/2025 17:00:00
2025-08-06 17:10:00,57.47308,06/08/2025 17:10:00
2025-08-06 17:20:00,74.55936,06/08/2025 17:20:00
2025-08-06 17:30:00,73.94708,06/08/2025 17:30:00
2025-08-06 17:40:00,86.75346,06/08/2025 17:40:00
2025-08-06 17:50:00,41.76007,06/08/2025 17:50:00
2025-08-06 18:00:00,55.44993,06/08/2025 18:00:00
2025-08-06 18:10:00,8.420057,06/08/2025 18:10:00
2025-08-06 18:20:00,22.131979,06/08/2025 18:20:00
2025-08-06 18:30:00,0.0,06/08/2025 18:30:00
2025-08-06 18:40:00,0.0,06/08/2025 18:40:00
2025-08-06 18:50:00,0.0,06/08/2025 18:50:00
2025-08-06 19:00:00,0.0,06/08/2025 19:00:00
2025-08-06 19:10:00,2.273359,06/08/2025 19:10:00
2025-08-06 19:20:00,3.254398,06/08/2025 19:20:00
2025-08-06 19:30:00,0.91069275,06/08/2025 19:30:00
2025-08-06 19:40:00,0.0,06/08/2025 19:40:00
2025-08-06 19:50:00,0.0,06/08/2025 19:50:00
2025-08-06 20:00:00,0.0,06/08/2025 20:00:00
2025-08-06 20:10:00,0.0,06/08/2025 20:10:00
2025-08-06 20:20:00,0.0,06/08/2025 20:20:00
2025-08-06 20:30:00,0.0,06/08/2025 20:30:00
2025-08-06 20:40:00,0.0,06/08/2025 20:40:00
2025-08-06 20:50:00,0.0,06/08/2025 20:50:00
2025-08-06 21:00:00,0.0,06/08/2025 21:00:00
2025-08-06 21:10:00,0.0,06/08/2025 21:10:00
2025-08-06 21:20:00,0.0,06/08/2025 21:20:00
2025-08-06 21:30:00,0.0,06/08/2025 21:30:00
2025-08-06 21:40:00,0.0,06/08/2025 21:40:00
2025-08-06 21:50:00,0.0,06/08/2025 21:50:00
2025-08-06 22:00:00,0.0,06/08/2025 22:00:00
2025-08-06 22:10:00,0.0,06/08/2025 22:10:00
2025-08-06 22:20:00,0.0,06/08/2025 22:20:00
2025-08-06 22:30:00,0.0,06/08/2025 22:30:00
2025-08-06 22:40:00,0.0,06/08/2025 22:40:00
2025-08-06 22:50:00,0.0,06/08/2025 22:50:00
2025-08-06 23:00:00,0.0,06/08/2025 23:00:00
2025-08-06 23:10:00,0.0,06/08/2025 23:10:00
2025-08-06 23:20:00,0.0,06/08/2025 23:20:00
2025-08-06 23:30:00,0.0,06/08/2025 23:30:00
2025-08-06 23:40:00,0.0,06/08/2025 23:40:00
2025-08-06 23:50:00,0.0,06/08/2025 23:50:00
2025-08-07 00:00:00,0.0,07/08/2025 00:00:00
2025-08-07 00:10:00,0.0,07/08/2025 00:10:00
2025-08-07 00:20:00,0.0,07/08/2025 00:20:00
2025-08-07 00:30:00,0.0,07/08/2025 00:30:00
2025-08-07 00:40:00,0.0,07/08/2025 00:40:00
2025-08-07 00:50:00,0.0,07/08/2025 00:50:00
2025-08-07 01:00:00,0.0,07/08/2025 01:00:00
2025-08-07 01:10:00,0.0,07/08/2025 01:10:00
2025-08-07 01:20:00,0.0,07/08/2025 01:20:00
2025-08-07 01:30:00,0.0,07/08/2025 01:30:00
2025-08-07 01:40:00,0.0,07/08/2025 01:40:00
2025-08-07 01:50:00,0.0,07/08/2025 01:50:00
2025-08-07 02:00:00,0.0,07/08/2025 02:00:00
2025-08-07 02:10:00,0.0,07/08/2025 02:10:00
2025-08-07 02:20:00,0.0,07/08/2025 02:20:00
2025-08-07 02:30:00,0.0,07/08/2025 02:30:00
2025-08-07 02:40:00,0.0,07/08/2025 02:40:00
2025-08-07 02:50:00,0.0,07/08/2025 02:50:00
2025-08-07 03:00:00,0.0,07/08/2025 03:00:00
2025-08-07 03:10:00,0.0,07/08/2025 03:10:00
2025-08-07 03:20:00,0.0,07/08/2025 03:20:00
2025-08-07 03:30:00,0.0,07/08/2025 03:30:00
2025-08-07 03:40:00,0.0,07/08/2025 03:40:00
2025-08-07 03:50:00,0.0,07/08/2025 03:50:00
2025-08-07 04:00:00,0.0,07/08/2025 04:00:00
2025-08-07 04:10:00,0.0,07/08/2025 04:10:00
2025-08-07 04:20:00,0.0,07/08/2025 04:20:00
2025-08-07 04:30:00,0.0,07/08/2025 04:30:00
2025-08-07 04:40:00,0.0,07/08/2025 04:40:00
2025-08-07 04:50:00,0.0,07/08/2025 04:50:00
2025-08-07 05:00:00,0.0,07/08/2025 05:00:00
2025-08-07 05:10:00,0.0,07/08/2025 05:10:00
2025-08-07 05:20:00,0.0,07/08/2025 05:20:00
2025-08-07 05:30:00,0.0,07/08/2025 05:30:00
2025-08-07 05:40:00,0.0,07/08/2025 05:40:00
2025-08-07 05:50:00,0.0,07/08/2025 05:50:00
2025-08-07 06:00:00,0.0,07/08/2025 06:00:00
2025-08-07 06:10:00,47.096413,07/08/2025 06:10:00
2025-08-07 06:20:00,67.5641,07/08/2025 06:20:00
2025-08-07 06:30:00,65.152504,07/08/2025 06:30:00
2025-08-07 06:40:00,71.715225,07/08/2025 06:40:00
2025-08-07 06:50:00,67.94863,07/08/2025 06:50:00
2025-08-07 07:00:00,66.08365,07/08/2025 07:00:00
2025-08-07 07:10:00,85.27073,07/08/2025 07:10:00
2025-08-07 07:20:00,107.78489,07/08/2025 07:20:00
2025-08-07 07:30:00,136.04579,07/08/2025 07:30:00
2025-08-07 07:40:00,215.52315,07/08/2025 07:40:00
2025-08-07 07:50:00,192.59111,07/08/2025 07:50:00
2025-08-07 08:00:00,236.40567,07/08/2025 08:00:00
2025-08-07 08:10:00,291.65552,07/08/2025 08:10:00
2025-08-07 08:20:00,450.6762,07/08/2025 08:20:00
2025-08-07 08:30:00,475.0876,07/08/2025 08:30:00
2025-08-07 08:40:00,481.8865,07/08/2025 08:40:00
2025-08-07 08:50:00,470.1062,07/08/2025 08:50:00
2025-08-07 09:00:00,447.27902,07/08/2025 09:00:00
2025-08-07 09:10:00,470.85303,07/08/2025 09:10:00
2025-08-07 09:20:00,428.47073,07/08/2025 09:20:00
2025-08-07 09:30:00,423.4538,07/08/2025 09:30:00
2025-08-07 09:40:00,421.1086,07/08/2025 09:40:00
2025-08-07 09:50:00,424.77634,07/08/2025 09:50:00
2025-08-07 10:00:00,428.88754,07/08/2025 10:00:00
2025-08-07 10:10:00,466.1252,07/08/2025 10:10:00
2025-08-07 10:20:00,481.59375,07/08/2025 10:20:00
2025-08-07 10:30:00,385.46567,07/08/2025 10:30:00
2025-08-07 10:40:00,473.38898,07/08/2025 10:40:00
2025-08-07 10:50:00,510.95605,07/08/2025 10:50:00
2025-08-07 11:00:00,573.7824,07/08/2025 11:00:00
2025-08-07 11:10:00,634.07227,07/08/2025 11:10:00
2025-08-07 11:20:00,714.51434,07/08/2025 11:20:00
2025-08-07 11:30:00,441.00952,07/08/2025 11:30:00
2025-08-07 11:40:00,699.70483,07/08/2025 11:40:00
2025-08-07 11:50:00,796.0191,07/08/2025 11:50:00
2025-08-07 12:00:00,758.9505,07/08/2025 12:00:00
2025-08-07 12:10:00,746.2669,07/08/2025 12:10:00
2025-08-07 12:20:00,794.18066,07/08/2025 12:20:00
2025-08-07 12:30:00,868.78894,07/08/2025 12:30:00
2025-08-07 12:40:00,825.5211,07/08/2025 12:40:00
2025-08-07 12:50:00,897.1544,07/08/2025 12:50:00
2025-08-07 13:00:00,916.8624,07/08/2025 13:00:00
2025-08-07 13:10:00,905.2701,07/08/2025 13:10:00
2025-08-07 13:20:00,902.8736,07/08/2025 13:20:00
2025-08-07 13:30:00,907.4561,07/08/2025 13:30:00
2025-08-07 13:40:00,876.6319,07/08/2025 13:40:00
2025-08-07 13:50:00,886.5157,07/08/2025 13:50:00
2025-08-07 14:00:00,809.7381,07/08/2025 14:00:00
2025-08-07 14:10:00,767.96356,07/08/2025 14:10:00
2025-08-07 14:20:00,802.1053,07/08/2025 14:20:00
2025-08-07 14:30:00,710.1318,07/08/2025 14:30:00
2025-08-07 14:40:00,558.29706,07/08/2025 14:40:00
2025-08-07 14:50:00,558.88983,07/08/2025 14:50:00
2025-08-07 15:00:00,325.1104,07/08/2025 15:00:00
2025-08-07 15:10:00,210.20006,07/08/2025 15:10:00
2025-08-07 15:20:00,169.21701,07/08/2025 15:20:00
2025-08-07 15:30:00,120.33541,07/08/2025 15:30:00
2025-08-07 15:40:00,148.05478,07/08/2025 15:40:00
2025-08-07 15:50:00,158.54083,07/08/2025 15:50:00
2025-08-07 16:00:00,162.41647,07/08/2025 16:00:00
2025-08-07 16:10:00,152.64272,07/08/2025 16:10:00
2025-08-07 16:20:00,125.81679,07/08/2025 16:20:00
2025-08-07 16:30:00,117.75337,07/08/2025 16:30:00
2025-08-07 16:40:00,112.64057,07/08/2025 16:40:00
2025-08-07 16:50:00,97.23017,07/08/2025 16:50:00
2025-08-07 17:00:00,86.46034,07/08/2025 17:00:00
2025-08-07 17:10:00,75.41506,07/08/2025 17:10:00
2025-08-07 17:20:00,79.86707,07/08/2025 17:20:00
2025-08-07 17:30:00,73.781685,07/08/2025 17:30:00
2025-08-07 17:40:00,88.76775,07/08/2025 17:40:00
2025-08-07 17:50:00,58.01157,07/08/2025 17:50:00
2025-08-07 18:00:00,65.30861,07/08/2025 18:00:00
2025-08-07 18:10:00,25.099163,07/08/2025 18:10:00
2025-08-07 18:20:00,2.3071434,07/08/2025 18:20:00
2025-08-07 18:30:00,7.8683634,07/08/2025 18:30:00
2025-08-07 18:40:00,0.30172002,07/08/2025 18:40:00
2025-08-07 18:50:00,0.60776836,07/08/2025 18:50:00
2025-08-07 19:00:00,0.0,07/08/2025 19:00:00
2025-08-07 19:10:00,0.0,07/08/2025 19:10:00
2025-08-07 19:20:00,0.0,07/08/2025 19:20:00
2025-08-07 19:30:00,0.452072,07/08/2025 19:30:00
2025-08-07 19:40:00,0.0,07/08/2025 19:40:00
2025-08-07 19:50:00,0.0,07/08/2025 19:50:00
2025-08-07 20:00:00,0.0,07/08/2025 20:00:00
2025-08-07 20:10:00,0.0,07/08/2025 20:10:00
2025-08-07 20:20:00,0.0,07/08/2025 20:20:00
2025-08-07 20:30:00,0.0,07/08/2025 20:30:00
2025-08-07 20:40:00,0.0,07/08/2025 20:40:00
2025-08-07 20:50:00,0.0,07/08/2025 20:50:00
2025-08-07 21:00:00,0.0,07/08/2025 21:00:00
2025-08-07 21:10:00,0.0,07/08/2025 21:10:00
2025-08-07 21:20:00,0.0,07/08/2025 21:20:00
2025-08-07 21:30:00,0.0,07/08/2025 21:30:00
2025-08-07 21:40:00,0.0,07/08/2025 21:40:00
2025-08-07 21:50:00,0.0,07/08/2025 21:50:00
2025-08-07 22:00:00,0.0,07/08/2025 22:00:00
2025-08-07 22:10:00,0.0,07/08/2025 22:10:00
2025-08-07 22:20:00,0.0,07/08/2025 22:20:00
2025-08-07 22:30:00,0.0,07/08/2025 22:30:00
2025-08-07 22:40:00,0.0,07/08/2025 22:40:00
2025-08-07 22:50:00,0.0,07/08/2025 22:50:00
2025-08-07 23:00:00,0.0,07/08/2025 23:00:00
2025-08-07 23:10:00,0.0,07/08/2025 23:10:00
2025-08-07 23:20:00,0.0,07/08/2025 23:20:00
2025-08-07 23:30:00,0.0,07/08/2025 23:30:00
2025-08-07 23:40:00,0.0,07/08/2025 23:40:00
2025-08-07 23:50:00,0.0,07/08/2025 23:50:00
2025-08-08 00:00:00,0.0,08/08/2025 00:00:00
2025-08-08 00:10:00,0.0,08/08/2025 00:10:00
2025-08-08 00:20:00,0.0,08/08/2025 00:20:00
2025-08-08 00:30:00,0.0,08/08/2025 00:30:00
2025-08-08 00:40:00,0.0,08/08/2025 00:40:00
2025-08-08 00:50:00,0.0,08/08/2025 00:50:00
2025-08-08 01:00:00,0.0,08/08/2025 01:00:00
